signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-19,2025-11-20,BUY,BP,582.4502837652446,35.26,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,PBR,1606.9794214055185,12.78,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,LRCX,152.4811481341189,139.19,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,KLAC,19.276535402434117,1101.02,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,APD,85.67677623440986,247.72,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,ENTG,308.75547001437315,68.74,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,RIG,5348.228386865241,3.84,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,VAL,382.8709359724557,53.64,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,DINO,397.39158292497143,51.68,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,VLO,120.96358231571755,169.78,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,ARGX,23.10707785387916,918.5,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,INSM,106.31061414940899,199.64,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,TTE,327.07751243131906,62.79,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,MPC,109.86570911872104,186.93,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,BIIB,126.19723515749797,168.18,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,BMY,472.2708279659103,44.94,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,LLY,20.377179212508292,1041.55,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,CTRA,814.3218479604491,25.22,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,EXE,180.34068322411773,113.88,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,CVX,137.97243537495817,148.85,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,XOM,176.66406026290343,116.25,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,PSX,156.88027656834868,130.91,20537.197005562524,cap(Energy),MH15_CAP35
2025-11-19,2025-11-20,BUY,ATI,223.8802849028271,94.8,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,HWM,107.2941257205804,197.81,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,MRK,227.06591429108815,93.47,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,WAT,56.05581059845758,378.62,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,HCA,44.69402364602525,474.87,21223.85100878801,selected,MH15_CAP35
2025-11-19,2025-11-20,BUY,SHV,107.4158621508839,108.6722,11673.118054833285,selected,MH15_CAP35
2025-11-20,2025-11-21,SELL,ISRG,38.43299170415951,561.61,21584.352470973023,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,TER,136.2949589570255,158.72,21632.735885659087,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,CLS,75.18722902362198,280.06,21056.935360355572,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,CAH,102.59015375477577,208.45,21384.917550183007,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,COR,58.7186360735593,365.05,21435.238098652822,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,FTI,472.5540038095381,44.11,20844.357108038723,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,TS,518.3542909026382,39.95,20708.253921560397,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,AMD,103.01840116876035,203.78,20993.089790169983,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,AMKR,705.8147990950453,31.92,22529.608387113847,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,JBL,110.293878339074,196.64,21688.18823659551,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,CSCO,284.38765923607144,75.29,21411.54686388382,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,NVDA,117.50554207057917,178.86,21017.04125474379,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,ILMN,177.9628627267148,123.85,22040.700548703626,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,MCK,25.02930681728856,864.51,21638.08603661413,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,ETN,64.8710181519944,330.68,21451.54828250151,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,WTS,79.96025697467509,271.55,21713.207781473022,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,HAL,810.4655487593735,25.53,20691.185459826807,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,SLB,591.6795449600266,35.7,21122.959755072952,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,AMGN,64.04493499739887,335.22,21469.143109828052,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,REGN,28.832444891100526,754.99,21768.207568331985,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,BP,582.4502837652446,35.52,20688.634079341493,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,PBR,1606.9794214055185,12.76,20505.057417134416,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,LRCX,152.4811481341189,142.25,21690.443322078416,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,KLAC,19.276535402434117,1095.7,21121.299840447064,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,APD,85.67677623440986,253.91,21754.190253679008,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,ENTG,308.75547001437315,73.6,22724.40259305786,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,RIG,5348.228386865241,3.89,20804.60842490579,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,VAL,382.8709359724557,54.16,20736.2898922682,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,DINO,397.39158292497143,52.12,20712.04930204951,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,VLO,120.96358231571755,172.4,20854.121591229705,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,ARGX,23.10707785387916,918.92,21233.55598148664,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,INSM,106.31061414940899,198.76,21130.29766833653,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,TTE,327.07751243131906,63.96,20919.877695107167,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,MPC,109.86570911872104,189.67,20838.22904854782,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,BIIB,126.19723515749797,175.3,22122.375323109394,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,BMY,472.2708279659103,45.24,21365.532257177783,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,LLY,20.377179212508292,1057.93,21557.6292042889,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,CTRA,814.3218479604491,25.56,20814.066433869077,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,EXE,180.34068322411773,114.37,20625.563940342345,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,CVX,137.97243537495817,148.53,20493.045826242538,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,XOM,176.66406026290343,116.3,20546.03020857567,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,PSX,156.88027656834868,132.63,20807.031081260084,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,ATI,223.8802849028271,96.47,21597.73108457573,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,HWM,107.2941257205804,197.17,21155.182768326835,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,MRK,227.06591429108815,96.22,21848.282273088502,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,WAT,56.05581059845758,393.99,22085.428817686305,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,HCA,44.69402364602525,489.54,21879.5123356752,rebalance,MH15_CAP35
2025-11-20,2025-11-21,SELL,SHV,107.4158621508839,108.7116,11677.35023980203,rebalance,MH15_CAP35
2025-11-20,2025-11-21,BUY,TER,138.673124448574,158.72,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,CAH,105.5898215997969,208.45,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,COR,60.29365378024288,365.05,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,FTI,472.5675021415585,44.11,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,TS,521.7760330278885,39.95,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,AMD,108.00960993462392,203.78,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,AMKR,689.5425536490495,31.92,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,JBL,111.93143975019154,196.64,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,CSCO,292.33893362302643,75.29,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,NVDA,123.05824842042749,178.86,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,ILMN,177.71657902686852,123.85,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,MCK,25.459738247652037,864.51,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,ETN,66.56041584757972,330.68,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,WTS,81.05394333447859,271.55,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,HAL,816.4885436531197,25.53,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,SLB,583.8922274359704,35.7,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,AMGN,65.6589651944325,335.22,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,REGN,29.152966678337016,754.99,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,BP,586.8511407506797,35.52,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,PBR,1633.616968610043,12.76,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,LRCX,154.72898637945633,142.25,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,KLAC,20.087796214728176,1095.7,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,APD,86.68503923625562,253.91,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,ENTG,299.05160750649003,73.6,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,RIG,5358.599619399523,3.89,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,VAL,384.87726217622134,54.16,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,DINO,399.94152953691764,52.12,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,VLO,120.91039744468762,172.4,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,ARGX,23.952246455053395,918.92,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,INSM,110.73756446205306,198.76,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,TTE,325.9060744131355,63.96,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,MPC,109.90115737577976,189.67,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,BIIB,125.55732066444759,175.3,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,BMY,486.52074077094744,45.24,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,LLY,20.804966597485336,1057.93,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,CTRA,815.530223766203,25.56,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,EXE,182.25891859284906,114.37,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,CVX,140.34169877778325,148.53,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,XOM,179.2343294880838,116.3,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,PSX,157.1661955776532,132.63,20844.952519464146,cap(Energy),MH15_CAP35
2025-11-20,2025-11-21,BUY,ATI,228.15588589693857,96.47,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,HWM,111.63056404360535,197.17,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,MRK,228.74868335561905,96.22,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,WAT,55.86486538358248,393.99,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,HCA,44.96098033353283,489.54,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,ROK,58.31751977234291,377.42,22010.198312477663,selected,MH15_CAP35
2025-11-20,2025-11-21,BUY,SHV,182.21770704533623,108.7116,19809.178481229774,selected,MH15_CAP35
2025-11-21,2025-11-24,SELL,TER,138.673124448574,165.9,23005.871346018426,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,CAH,105.5898215997969,210.17,22191.812805629314,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,COR,60.29365378024288,371.58,22403.915871662648,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,FTI,472.5675021415585,44.53,21043.4308703636,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,TS,521.7760330278885,39.56,20641.45986658327,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,AMD,108.00960993462392,215.05,23227.466616440877,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,AMKR,689.5425536490495,33.01,22761.799695955124,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,JBL,111.93143975019154,197.09,22060.56746036525,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,CSCO,292.33893362302643,75.43,22051.125763184886,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,NVDA,123.05824842042749,182.53,22461.82208418063,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,ILMN,177.71657902686852,125.96,22385.180294224356,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,MCK,25.459738247652037,868.68,22116.36542097037,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,ETN,66.56041584757972,329.4,21925.00098019276,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,WTS,81.05394333447859,269.45,21839.985031475255,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,HAL,816.4885436531197,25.38,20722.479237916177,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,SLB,583.8922274359704,35.22,20564.68425029488,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,AMGN,65.6589651944325,332.0,21798.77644455159,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,REGN,29.152966678337016,760.54,22171.997277542432,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,BP,586.8511407506797,35.45,20803.8729396116,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,PBR,1633.616968610043,12.75,20828.616349778047,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,LRCX,154.72898637945633,149.95,23201.611507599475,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,KLAC,20.087796214728176,1135.25,22804.67065277016,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,APD,86.68503923625562,253.13,21942.583981873384,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,ENTG,299.05160750649003,73.93,22108.88534295481,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,RIG,5358.599619399523,4.02,21541.57046998608,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,VAL,384.87726217622134,54.91,21133.610466096314,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,DINO,399.94152953691764,52.63,21048.922699527975,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,VLO,120.91039744468762,173.31,20954.98098113881,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,ARGX,23.952246455053395,906.74,21718.459950655117,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,INSM,110.73756446205306,206.93,22914.92421413264,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,TTE,325.9060744131355,63.82,20799.32566904631,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,MPC,109.90115737577976,189.23,20796.596010218804,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,BIIB,125.55732066444759,176.82,22201.04543988762,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,BMY,486.52074077094744,46.72,22730.249008818664,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,LLY,20.804966597485336,1068.38,22227.610213421387,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,CTRA,815.530223766203,26.01,21211.941120158943,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,EXE,182.25891859284906,115.92,21127.453843283063,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,CVX,140.34169877778325,148.3,20812.67392874526,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,XOM,179.2343294880838,115.2,20647.794757027255,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,PSX,157.1661955776532,132.11,20763.226097763767,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,ATI,228.15588589693857,97.63,22274.85914011811,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,HWM,111.63056404360535,200.01,22327.229114361504,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,MRK,228.74868335561905,98.82,22604.944889202274,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,WAT,55.86486538358248,399.54,22320.248315356548,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,HCA,44.96098033353283,499.55,22460.257725616328,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,ROK,58.31751977234291,383.04,22337.94277359823,rebalance,MH15_CAP35
2025-11-21,2025-11-24,SELL,SHV,182.21770704533623,108.7214,19810.96421475882,rebalance,MH15_CAP35
2025-11-21,2025-11-24,BUY,CAH,103.64768673941346,210.17,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,COR,58.62434555687207,371.58,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,FTI,423.53562305396804,44.53,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,TS,476.74522989366017,39.56,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,AMD,101.29567227166949,215.05,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,AMKR,659.910158195169,33.01,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,JBL,110.52632970735463,197.09,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,CSCO,288.7927127405876,75.43,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,NVDA,119.34276185844806,182.53,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,ILMN,172.94088855210006,125.96,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,MCK,25.07670755862058,868.68,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,ETN,66.13125173655898,329.4,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,WTS,80.84481099284663,269.45,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,HAL,743.1064339871236,25.38,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,SLB,535.4923706585234,35.22,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,AMGN,65.61335639163411,332.0,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,REGN,28.642325613409586,760.54,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,BP,532.0180901154639,35.45,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,PBR,1479.2189250661331,12.75,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,LRCX,145.27265303116056,149.95,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,KLAC,19.18840283816122,1135.25,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,APD,86.05710236646199,253.13,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,ENTG,294.65216180200895,73.93,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,RIG,4691.552560844079,4.02,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,VAL,343.4718866252631,54.91,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,DINO,358.351535143325,52.63,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,VLO,108.82257973915641,173.31,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,ARGX,24.024124139248872,906.74,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,INSM,105.2705471513194,206.93,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,TTE,295.5192932402569,63.82,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,MPC,99.66729004171219,189.23,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,BIIB,123.19666509457372,176.82,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,BMY,466.25929627616705,46.72,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,LLY,20.389406692396452,1068.38,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,CTRA,725.1073162088887,26.01,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,EXE,162.6987689319634,115.92,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,CVX,127.1749244409521,148.3,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,XOM,163.71563623778817,115.2,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,PSX,142.76013393833315,132.11,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,ATI,223.12439129389045,97.63,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,HWM,108.91272597381393,200.01,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,MRK,220.4375057885299,98.82,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,WAT,54.52178585879392,399.54,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,HCA,43.60651450710144,499.55,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,ROK,56.87039035615738,383.04,21783.634322022524,selected,MH15_CAP35
2025-11-21,2025-11-24,BUY,KMI,710.0919162120933,26.56,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,TRP,355.24658682601614,53.09,18860.041294593197,cap(Energy),MH15_CAP35
2025-11-21,2025-11-24,BUY,SHV,510.9230337464127,108.7214,55548.267521157235,selected,MH15_CAP35
2025-11-24,2025-11-25,SELL,CAH,103.64768673941346,212.68,22043.790015738454,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,COR,58.62434555687207,374.11,21931.95391628141,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,FTI,423.53562305396804,44.99,19054.867681198022,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,TS,476.74522989366017,39.62,18888.646008386815,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,AMD,101.29567227166949,206.13,20880.07692535923,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,AMKR,659.910158195169,33.67,22219.175026431338,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,JBL,110.52632970735463,203.92,22538.529153923755,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,CSCO,288.7927127405876,75.5,21803.849811914362,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,NVDA,119.34276185844806,177.8,21219.143058432066,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,ILMN,172.94088855210006,129.64,22420.05679189425,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,MCK,25.07670755862058,887.71,22260.844066863076,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,ETN,66.13125173655898,335.6,22193.648082789194,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,WTS,80.84481099284663,276.85,22381.88592336959,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,HAL,743.1064339871236,25.4,18874.90342327294,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,SLB,535.4923706585234,35.41,18961.784845018312,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,AMGN,65.61335639163411,338.76,22227.18061122997,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,REGN,28.642325613409586,786.37,22523.465592616896,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,BP,532.0180901154639,35.23,18742.997314767792,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,PBR,1479.2189250661331,12.62,18667.7428343346,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,LRCX,145.27265303116056,151.5,22008.806934220825,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,KLAC,19.18840283816122,1144.4,21959.2082079917,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,APD,86.05710236646199,255.45,21983.286799512713,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,ENTG,294.65216180200895,73.66,21704.078238335976,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,RIG,4691.552560844079,4.05,19000.78787141852,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,VAL,343.4718866252631,56.01,19237.860369880986,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,DINO,358.351535143325,51.99,18630.696312101467,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,VLO,108.82257973915641,173.04,18830.659198063626,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,ARGX,24.024124139248872,917.93,22052.464271140718,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,INSM,105.2705471513194,209.02,22003.64976556878,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,TTE,295.5192932402569,64.51,19063.949606928974,rebalance,MH15_CAP35
2025-11-24,2025-11-25,SELL,MPC,99.66729004171219,189.05,18842.10118238569,rebalance,MH15_CAP35
