signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-18,2025-11-19,SELL,AXTI,9775.295205299048,10.11,98828.23452557337,rebalance,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,SELL,CSIQ,3661.5748215081567,26.38,96592.34379138517,rebalance,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,SELL,SNDK,395.1146145121487,245.96,97182.3905854081,rebalance,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,SELL,PUMP,9765.431133447082,9.68,94529.37337176775,rebalance,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,SELL,VICR,1143.1068099747292,85.07,97244.0963245502,rebalance,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,SELL,GH,1012.6129803543014,99.55,100805.6221942707,rebalance,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,SELL,LITE,391.1224286968459,268.92,105180.6435251558,rebalance,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,SELL,LMND,1403.355895192294,70.94,99554.06720494133,rebalance,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,SELL,SQM,1629.2158675498415,63.1,102803.521242395,rebalance,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,BUY,AXTI,8830.072134178514,10.11,89272.02927654477,direct momentum,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,BUY,CSIQ,3384.0799574126145,26.38,89272.02927654477,direct momentum,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,BUY,PUMP,9222.31707402322,9.68,89272.02927654477,direct momentum,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,BUY,SNDK,362.9534447737224,245.96,89272.02927654477,direct momentum,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,BUY,LITE,331.9650054906469,268.92,89272.02927654477,direct momentum,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,BUY,VICR,1049.3949603449485,85.07,89272.02927654477,direct momentum,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,BUY,LMND,1258.4159751415953,70.94,89272.02927654477,direct momentum,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,BUY,GH,896.7556933856832,99.55,89272.02927654477,direct momentum,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,BUY,GSAT,1501.1271107540738,59.47,89272.02927654477,direct momentum,BM5_DIRECT_STOCK
2025-11-18,2025-11-19,BUY,PBF,2401.7226063100557,37.17,89272.02927654477,direct momentum,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,SELL,AXTI,8830.072134178514,9.45,83444.18166798695,rebalance,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,SELL,CSIQ,3384.0799574126145,21.43,72520.83348735233,rebalance,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,SELL,PUMP,9222.31707402322,9.17,84568.64756879292,rebalance,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,SELL,SNDK,362.9534447737224,195.96,71124.35703785864,rebalance,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,SELL,LITE,331.9650054906469,233.24,77427.51788063848,rebalance,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,SELL,VICR,1049.3949603449485,83.28,87393.6122975273,rebalance,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,SELL,LMND,1258.4159751415953,67.97,85534.53383037423,rebalance,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,SELL,GH,896.7556933856832,100.3,89944.59604658403,rebalance,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,SELL,GSAT,1501.1271107540738,56.66,85053.86209532582,rebalance,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,SELL,PBF,2401.7226063100557,34.48,82811.3954655707,rebalance,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,BUY,AXTI,9639.31260879496,9.45,91091.50415311237,direct momentum,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,BUY,CSIQ,4250.653483579672,21.43,91091.50415311237,direct momentum,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,BUY,LITE,390.54838000819916,233.24,91091.50415311237,direct momentum,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,BUY,SNDK,464.8474390340496,195.96,91091.50415311237,direct momentum,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,BUY,PUMP,9933.6427647887,9.17,91091.50415311237,direct momentum,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,BUY,SGML,9690.585548203444,9.4,91091.50415311237,direct momentum,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,BUY,SQM,1505.1471274473292,60.52,91091.50415311237,direct momentum,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,BUY,GH,908.1904701207615,100.3,91091.50415311237,direct momentum,BM5_DIRECT_STOCK
2025-11-19,2025-11-20,BUY,LMND,1340.1721958674764,67.97,91091.50415311237,direct momentum,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,SELL,AXTI,9639.31260879496,8.93,86079.06159653899,rebalance,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,SELL,CSIQ,4250.653483579672,22.63,96192.28833340797,rebalance,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,SELL,LITE,390.54838000819916,255.59,99820.26044629562,rebalance,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,SELL,SNDK,464.8474390340496,200.27,93094.99661534913,rebalance,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,SELL,PUMP,9933.6427647887,9.29,92283.541284887,rebalance,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,SELL,SGML,9690.585548203444,9.85,95452.26764980392,rebalance,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,SELL,SQM,1505.1471274473292,59.54,89616.45996821398,rebalance,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,SELL,GH,908.1904701207615,105.42,95741.43936013068,rebalance,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,SELL,LMND,1340.1721958674764,67.35,90260.59739167453,rebalance,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,BUY,AXTI,10433.506440790119,8.93,93171.21251625576,direct momentum,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,BUY,SGML,9459.006346827997,9.85,93171.21251625576,direct momentum,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,BUY,PUMP,10029.194027584044,9.29,93171.21251625576,direct momentum,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,BUY,CSIQ,4117.154773144312,22.63,93171.21251625576,direct momentum,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,BUY,LITE,364.53387267207546,255.59,93171.21251625576,direct momentum,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,BUY,GH,883.8096425370495,105.42,93171.21251625576,direct momentum,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,BUY,SQM,1564.850730874299,59.54,93171.21251625576,direct momentum,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,BUY,LMND,1383.388456069128,67.35,93171.21251625576,direct momentum,BM5_DIRECT_STOCK
2025-11-20,2025-11-21,BUY,GSAT,1640.3382485256298,56.8,93171.21251625576,direct momentum,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,SELL,AXTI,10433.506440790119,9.34,97448.95015697971,rebalance,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,SELL,SGML,9459.006346827997,9.99,94495.4734048117,rebalance,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,SELL,PUMP,10029.194027584044,9.41,94374.71579956586,rebalance,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,SELL,CSIQ,4117.154773144312,24.93,102640.66849448769,rebalance,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,SELL,LITE,364.53387267207546,299.36,109126.86012311252,rebalance,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,SELL,GH,883.8096425370495,111.25,98323.82273224676,rebalance,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,SELL,SQM,1564.850730874299,58.51,91559.41626345523,rebalance,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,SELL,LMND,1383.388456069128,73.0,100987.35729304636,rebalance,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,SELL,GSAT,1640.3382485256298,59.89,98239.85770419997,rebalance,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,BUY,AXTI,10554.331691314603,9.34,98577.4579968784,direct momentum,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,BUY,SGML,9867.61341310094,9.99,98577.4579968784,direct momentum,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,BUY,CSIQ,3954.1699958635536,24.93,98577.4579968784,direct momentum,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,BUY,GH,886.0895100843002,111.25,98577.4579968784,direct momentum,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,BUY,LITE,329.2940205668038,299.36,98577.4579968784,direct momentum,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,BUY,PUMP,10475.819128254878,9.41,98577.4579968784,direct momentum,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,BUY,TXG,4897.042126024759,20.13,98577.4579968784,direct momentum,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,BUY,SQM,1684.796752638496,58.51,98577.4579968784,direct momentum,BM5_DIRECT_STOCK
2025-11-21,2025-11-24,BUY,FSLY,8483.430120213288,11.62,98577.4579968784,direct momentum,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,SELL,AXTI,10554.331691314603,9.23,97416.4815108338,rebalance,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,SELL,SGML,9867.61341310094,9.84,97097.31598491325,rebalance,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,SELL,CSIQ,3954.1699958635536,25.02,98933.33329650611,rebalance,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,SELL,GH,886.0895100843002,108.81,96415.3995922727,rebalance,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,SELL,LITE,329.2940205668038,291.27,95913.46937049294,rebalance,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,SELL,PUMP,10475.819128254878,9.55,100044.0726748341,rebalance,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,SELL,TXG,4897.042126024759,19.07,93386.59334329216,rebalance,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,SELL,SQM,1684.796752638496,61.78,104086.74337800629,rebalance,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,SELL,FSLY,8483.430120213288,12.34,104685.52768343198,rebalance,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,BUY,LITE,304.8645369707087,291.27,88797.89368345831,direct momentum,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,BUY,CSIQ,3549.076486149413,25.02,88797.89368345831,direct momentum,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,BUY,SGML,9024.176187343324,9.84,88797.89368345831,direct momentum,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,BUY,GH,816.0821035149188,108.81,88797.89368345831,direct momentum,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,BUY,AXTI,9620.573530168831,9.23,88797.89368345831,direct momentum,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,BUY,PUMP,9298.208762665792,9.55,88797.89368345831,direct momentum,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,BUY,TXG,4656.41812708224,19.07,88797.89368345831,direct momentum,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,BUY,LMND,1199.9715362629502,74.0,88797.89368345831,direct momentum,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,BUY,FSLY,7195.939520539572,12.34,88797.89368345831,direct momentum,BM5_DIRECT_STOCK
2025-11-24,2025-11-25,BUY,GSAT,1458.3329558787702,60.89,88797.89368345831,direct momentum,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,SELL,LITE,304.8645369707087,308.28,93983.63945733006,rebalance,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,SELL,CSIQ,3549.076486149413,27.09,96144.4820097876,rebalance,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,SELL,SGML,9024.176187343324,10.61,95746.50934771266,rebalance,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,SELL,GH,816.0821035149188,107.79,87965.4899378731,rebalance,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,SELL,AXTI,9620.573530168831,10.45,100534.99339026428,rebalance,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,SELL,PUMP,9298.208762665792,9.42,87589.12654431176,rebalance,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,SELL,TXG,4656.41812708224,18.75,87307.839882792,rebalance,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,SELL,LMND,1199.9715362629502,77.53,93033.79320646652,rebalance,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,SELL,FSLY,7195.939520539572,11.88,85487.76150401012,rebalance,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,SELL,GSAT,1458.3329558787702,61.04,89016.64362684013,rebalance,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,BUY,SGML,9601.112984683086,10.61,101867.80876748754,direct momentum,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,BUY,CSIQ,3760.3473151527332,27.09,101867.80876748754,direct momentum,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,BUY,GH,945.0580644539153,107.79,101867.80876748754,direct momentum,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,BUY,LITE,330.43923954680014,308.28,101867.80876748754,direct momentum,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,BUY,AXTI,9748.11567152991,10.45,101867.80876748754,direct momentum,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,BUY,FSLY,8574.73137773464,11.88,101867.80876748754,direct momentum,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,BUY,GSAT,1668.8697373441603,61.04,101867.80876748754,direct momentum,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,BUY,TXG,5432.949800932669,18.75,101867.80876748754,direct momentum,BM5_DIRECT_STOCK
2025-11-25,2025-11-26,BUY,SQM,1611.8324172070813,63.2,101867.80876748754,direct momentum,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,SELL,SGML,9601.112984683086,11.31,108588.5878567657,rebalance,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,SELL,CSIQ,3760.3473151527332,27.15,102093.4296063967,rebalance,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,SELL,GH,945.0580644539153,108.42,102463.1953480935,rebalance,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,SELL,LITE,330.43923954680014,325.16,107445.62313103754,rebalance,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,SELL,AXTI,9748.11567152991,10.7,104304.83768537002,rebalance,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,SELL,FSLY,8574.73137773464,11.66,99981.36786438592,rebalance,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,SELL,GSAT,1668.8697373441603,60.75,101383.83654365774,rebalance,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,SELL,TXG,5432.949800932669,18.81,102193.78575554349,rebalance,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,SELL,SQM,1611.8324172070813,64.32,103673.06107475946,rebalance,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,BUY,SGML,9157.36049578554,11.31,103569.74720733447,direct momentum,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,BUY,CSIQ,3814.7236540454687,27.15,103569.74720733447,direct momentum,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,BUY,AXTI,9679.41562685369,10.7,103569.74720733447,direct momentum,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,BUY,LITE,318.5193357342061,325.16,103569.74720733447,direct momentum,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,BUY,GH,955.2642243805061,108.42,103569.74720733447,direct momentum,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,BUY,GSAT,1704.851805882049,60.75,103569.74720733447,direct momentum,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,BUY,FSLY,8882.482607833144,11.66,103569.74720733447,direct momentum,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,BUY,SQM,1610.22616926826,64.32,103569.74720733447,direct momentum,BM5_DIRECT_STOCK
2025-11-26,2025-11-28,BUY,TXG,5506.100330001833,18.81,103569.74720733447,direct momentum,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,SELL,SGML,9157.36049578554,11.53,105584.36651640727,rebalance,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,SELL,CSIQ,3814.7236540454687,27.55,105095.63666895266,rebalance,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,SELL,AXTI,9679.41562685369,10.79,104440.89461375131,rebalance,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,SELL,LITE,318.5193357342061,317.93,101266.85240997614,rebalance,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,SELL,GH,955.2642243805061,105.22,100512.90168931684,rebalance,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,SELL,GSAT,1704.851805882049,60.12,102495.69056962877,rebalance,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,SELL,FSLY,8882.482607833144,11.76,104457.99546811778,rebalance,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,SELL,SQM,1610.22616926826,63.93,102941.75900131986,rebalance,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,SELL,TXG,5506.100330001833,18.08,99550.29396643314,rebalance,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,BUY,SGML,8926.919060459706,11.53,102927.3767671004,direct momentum,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,BUY,CSIQ,3736.020935284951,27.55,102927.3767671004,direct momentum,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,BUY,LITE,323.74226014248546,317.93,102927.3767671004,direct momentum,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,BUY,AXTI,9539.145205477333,10.79,102927.3767671004,direct momentum,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,BUY,GH,978.2111458572554,105.22,102927.3767671004,direct momentum,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,BUY,GSAT,1712.0322150216302,60.12,102927.3767671004,direct momentum,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,BUY,TXG,5692.885883136085,18.08,102927.3767671004,direct momentum,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,BUY,FSLY,8752.327956386089,11.76,102927.3767671004,direct momentum,BM5_DIRECT_STOCK
2025-11-28,2025-12-01,BUY,SQM,1610.001200799318,63.93,102927.3767671004,direct momentum,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,SELL,SGML,8926.919060459706,10.53,94000.4577066407,rebalance,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,SELL,CSIQ,3736.020935284951,25.86,96613.50138646884,rebalance,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,SELL,LITE,323.74226014248546,302.81,98032.39379374603,rebalance,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,SELL,AXTI,9539.145205477333,11.76,112180.34761641343,rebalance,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,SELL,GH,978.2111458572554,103.87,101606.79172019311,rebalance,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,SELL,GSAT,1712.0322150216302,61.17,104725.01059287312,rebalance,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,SELL,TXG,5692.885883136085,17.94,102130.37274346137,rebalance,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,SELL,FSLY,8752.327956386089,11.65,101964.62069189794,rebalance,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,SELL,SQM,1610.001200799318,64.37,103635.7772954521,rebalance,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,BUY,SGML,8688.407156193225,10.53,91488.92735471466,direct momentum,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,BUY,LITE,302.1331110422861,302.81,91488.92735471466,direct momentum,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,BUY,ELVR,2403.807865336696,38.06,91488.92735471466,direct momentum,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,BUY,CSIQ,3537.854886106522,25.86,91488.92735471466,direct momentum,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,BUY,AXTI,7779.670693428117,11.76,91488.92735471466,direct momentum,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,BUY,FSLY,7853.126811563489,11.65,91488.92735471466,direct momentum,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,BUY,TXG,5099.717243852545,17.94,91488.92735471466,direct momentum,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,BUY,COMP,8663.724181317675,10.56,91488.92735471466,direct momentum,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,BUY,ANF,913.7014616470055,100.13,91488.92735471466,direct momentum,BM5_DIRECT_STOCK
2025-12-01,2025-12-02,BUY,TSEM,785.5824090221078,116.46,91488.92735471466,direct momentum,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,SELL,SGML,8688.407156193225,10.03,87144.72377661805,rebalance,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,SELL,LITE,302.1331110422861,302.98,91540.28998359185,rebalance,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,SELL,ELVR,2403.807865336696,38.73,93099.47862449024,rebalance,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,SELL,CSIQ,3537.854886106522,23.43,82891.9399814758,rebalance,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,SELL,AXTI,7779.670693428117,11.48,89310.61956055478,rebalance,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,SELL,FSLY,7853.126811563489,11.74,92195.70876775536,rebalance,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,SELL,TXG,5099.717243852545,17.87,91131.94714764498,rebalance,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,SELL,COMP,8663.724181317675,10.5,90969.1039038356,rebalance,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,SELL,ANF,913.7014616470055,99.61,91013.80259465822,rebalance,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,SELL,TSEM,785.5824090221078,116.01,91135.41527065472,rebalance,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,BUY,SGML,9974.886779785973,10.03,100048.1144012533,direct momentum,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,BUY,LITE,330.21359298057064,302.98,100048.1144012533,direct momentum,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,BUY,AXTI,8714.99254366318,11.48,100048.1144012533,direct momentum,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,BUY,FSLY,8521.98589448495,11.74,100048.1144012533,direct momentum,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,BUY,ANF,1004.398297372285,99.61,100048.1144012533,direct momentum,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,BUY,COMP,9528.39184773841,10.5,100048.1144012533,direct momentum,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,BUY,TSEM,862.4093992005284,116.01,100048.1144012533,direct momentum,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,BUY,HL,5763.140230486942,17.36,100048.1144012533,direct momentum,BM5_DIRECT_STOCK
2025-12-02,2025-12-03,BUY,ELVR,2583.2200981475166,38.73,100048.1144012533,direct momentum,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,SELL,SGML,9974.886779785973,9.98,99549.37006226402,rebalance,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,SELL,LITE,330.21359298057064,327.85,108260.52645868009,rebalance,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,SELL,AXTI,8714.99254366318,12.1,105451.40977832448,rebalance,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,SELL,FSLY,8521.98589448495,11.52,98173.27750446662,rebalance,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,SELL,ANF,1004.398297372285,95.66,96080.74112663278,rebalance,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,SELL,COMP,9528.39184773841,10.4,99095.27521647947,rebalance,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,SELL,TSEM,862.4093992005284,115.07,99237.4495660048,rebalance,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,SELL,HL,5763.140230486942,16.82,96936.01867679037,rebalance,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,SELL,ELVR,2583.2200981475166,37.04,95682.47243538401,rebalance,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,BUY,SGML,10002.967499721963,9.98,99829.61564722519,direct momentum,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,BUY,LITE,304.49783634962694,327.85,99829.61564722519,direct momentum,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,BUY,ONDS,10862.852627554428,9.19,99829.61564722519,direct momentum,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,BUY,AEO,4147.470529589746,24.07,99829.61564722519,direct momentum,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,BUY,ELVR,2695.18400775446,37.04,99829.61564722519,direct momentum,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,BUY,ANF,1043.5878700316243,95.66,99829.61564722519,direct momentum,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,BUY,FSLY,8665.765247154965,11.52,99829.61564722519,direct momentum,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,BUY,TSEM,867.5555370402815,115.07,99829.61564722519,direct momentum,BM5_DIRECT_STOCK
2025-12-03,2025-12-04,BUY,HL,5935.173344068085,16.82,99829.61564722519,direct momentum,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,SELL,SGML,10002.967499721963,9.43,94327.98352237811,rebalance,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,SELL,LITE,304.49783634962694,331.41,100913.62794462987,rebalance,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,SELL,ONDS,10862.852627554428,9.07,98526.07333191867,rebalance,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,SELL,AEO,4147.470529589746,22.99,95350.34747526825,rebalance,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,SELL,ELVR,2695.18400775446,36.25,97700.42028109917,rebalance,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,SELL,ANF,1043.5878700316243,94.87,99005.1812299002,rebalance,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,SELL,FSLY,8665.765247154965,10.52,91163.85040007022,rebalance,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,SELL,TSEM,867.5555370402815,114.01,98910.0067779625,rebalance,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,SELL,HL,5935.173344068085,16.97,100719.89164883539,rebalance,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,BUY,SGML,9296.048596098224,9.43,87661.73826120625,direct momentum,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,BUY,LITE,264.51144582603496,331.41,87661.73826120625,direct momentum,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,BUY,EVTL,12948.55808880447,6.77,87661.73826120625,direct momentum,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,BUY,ONDS,9665.020756472573,9.07,87661.73826120625,direct momentum,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,BUY,AEO,3813.0377669076233,22.99,87661.73826120625,direct momentum,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,BUY,SLI,19224.065408159266,4.56,87661.73826120625,direct momentum,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,BUY,GSAT,1280.1071591881753,68.48,87661.73826120625,direct momentum,BM5_DIRECT_STOCK
2025-12-04,2025-12-05,BUY,FSLY,8332.864853726831,10.52,87661.73826120625,direct momentum,BM5_DIRECT_STOCK
