signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-24,2025-11-25,SELL,INSM,90.05888347943646,209.02,18824.10782487181,rebalance,PRISM_V1_MH20
2025-11-24,2025-11-25,SELL,KMI,701.6522875903535,26.27,18432.405594998585,rebalance,PRISM_V1_MH20
2025-11-24,2025-11-25,SELL,TRP,351.0243879902013,53.14,18653.435977799298,rebalance,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,WAT,43.999117800381065,412.54,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,MOD,116.5119459359985,155.79,18151.396057369206,min_hold(19d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,TECH,276.0248792179015,65.76,18151.396057369206,min_hold(19d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,AVGO,47.33212354264572,383.49,18151.396057369206,min_hold(19d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,FLEX,316.50211085212214,57.35,18151.396057369206,min_hold(18d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,ARM,138.09643987651557,131.44,18151.396057369206,min_hold(18d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,ASX,1280.0702438201133,14.18,18151.396057369206,min_hold(18d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,MDB,54.71408005235631,331.75,18151.396057369206,min_hold(18d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,CLS,55.38183388976112,327.75,18151.396057369206,min_hold(17d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,CAH,85.34604127030846,212.68,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,COR,48.518874281278784,374.11,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,FTI,403.45401327782184,44.99,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,TS,458.13720488059585,39.62,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,JBL,89.01233845316402,203.92,18151.396057369206,min_hold(15d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,CSCO,240.41584181945967,75.5,18151.396057369206,min_hold(15d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,NVDA,102.08884171748709,177.8,18151.396057369206,min_hold(15d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,ILMN,140.01385419137,129.64,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,MCK,20.44743898048823,887.71,18151.396057369206,min_hold(14d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,ETN,54.08640064770323,335.6,18151.396057369206,min_hold(13d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,WTS,65.56400959858843,276.85,18151.396057369206,min_hold(13d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,HAL,714.6218920224097,25.4,18151.396057369206,min_hold(12d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,SLB,512.6064969604407,35.41,18151.396057369206,min_hold(12d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,AMGN,53.58187524314915,338.76,18151.396057369206,min_hold(12d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,REGN,23.08251339365592,786.37,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,BP,515.2255480377294,35.23,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,PBR,1438.3039665110307,12.62,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,LRCX,119.81119509814657,151.5,18151.396057369206,min_hold(10d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,MU,80.90660154833611,224.35,18151.396057369206,min_hold(10d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,KLAC,15.861059120385534,1144.4,18151.396057369206,min_hold(10d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,APD,71.05655140876573,255.45,18151.396057369206,min_hold(10d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,ENTG,246.421342076693,73.66,18151.396057369206,min_hold(10d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,AMD,88.05800250991707,206.13,18151.396057369206,min_hold(10d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,RIG,4481.826187004743,4.05,18151.396057369206,min_hold(10d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,VAL,324.07420205979656,56.01,18151.396057369206,min_hold(10d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,DINO,349.1324496512638,51.99,18151.396057369206,min_hold(10d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,VLO,104.89711082622057,173.04,18151.396057369206,min_hold(10d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,TTE,281.3733693593118,64.51,18151.396057369206,min_hold(9d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,MPC,96.01373212044012,189.05,18151.396057369206,min_hold(9d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,BIIB,99.75486951730713,181.96,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,BMY,378.3117144095291,47.98,18151.396057369206,min_hold(7d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,LLY,16.380795835509037,1108.09,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,CTRA,707.6567663691699,25.65,18151.396057369206,min_hold(7d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,EXE,157.31839189954243,115.38,18151.396057369206,min_hold(7d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,CVX,123.40333168379364,147.09,18151.396057369206,min_hold(7d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,XOM,159.57271259225675,113.75,18151.396057369206,min_hold(7d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,PSX,136.4356288136591,133.04,18151.396057369206,min_hold(7d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,ATI,182.81192524291674,99.29,18151.396057369206,min_hold(6d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,HWM,89.16975858404994,203.56,18151.396057369206,min_hold(6d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,MRK,174.54943799758829,103.99,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,HCA,35.29202842076762,514.32,18151.396057369206,min_hold(3d/20d),PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,ROK,46.54800886618594,389.95,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,ARGX,19.77427043169872,917.93,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,INSM,86.8404748702,209.02,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,KMI,690.955312423647,26.27,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,TRP,341.5768923102974,53.14,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,TER,108.30188578382581,167.6,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-24,2025-11-25,BUY,UHS,74.60499818072012,243.3,18151.396057369206,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,WAT,43.999117800381065,407.14,17913.800821247147,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,MOD,116.5119459359985,158.97,18521.90404544568,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,TECH,276.0248792179015,64.54,17814.645704723367,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,AVGO,47.33212354264572,395.98,18742.57428041685,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,FLEX,316.50211085212214,58.4,18483.72327376393,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,ARM,138.09643987651557,132.61,18312.96889202473,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,ASX,1280.0702438201133,14.4,18433.011511009634,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,MDB,54.71408005235631,326.27,17851.562898682292,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,CLS,55.38183388976112,332.24,18400.060491534234,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,CAH,85.34604127030846,212.1,18101.895353432425,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,COR,48.518874281278784,367.9,17850.093848082463,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,FTI,403.45401327782184,45.2,18236.12140015755,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,TS,458.13720488059585,39.91,18284.255846784577,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,JBL,89.01233845316402,207.16,18439.796033957457,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,CSCO,240.41584181945967,75.26,18093.696255332536,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,NVDA,102.08884171748709,180.24,18400.492831159874,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,ILMN,140.01385419137,129.81,18175.19841258174,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,MCK,20.44743898048823,882.15,18037.70829663769,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,ETN,54.08640064770323,340.63,18423.45065262715,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,WTS,65.56400959858843,276.78,18146.8065766973,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,HAL,714.6218920224097,25.5,18222.858246571446,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,SLB,512.6064969604407,35.17,18028.370498098702,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,AMGN,53.58187524314915,342.2,18335.717708205637,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,REGN,23.08251339365592,783.67,18089.073271206333,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,BP,515.2255480377294,35.47,18275.05018889826,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,PBR,1438.3039665110307,12.66,18208.92821602965,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,LRCX,119.81119509814657,154.7,18534.79188168327,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,MU,80.90660154833611,230.07,18614.18181822569,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,KLAC,15.861059120385534,1157.57,18360.28620598468,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,APD,71.05655140876573,255.48,18153.52775391147,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,ENTG,246.421342076693,75.02,18486.529082593508,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,AMD,88.05800250991707,214.24,18865.546457724635,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,RIG,4481.826187004743,4.3,19271.85260412039,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,VAL,324.07420205979656,55.94,18128.71086322502,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,DINO,349.1324496512638,51.72,18057.130295963365,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,VLO,104.89711082622057,173.41,18190.20798837491,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,TTE,281.3733693593118,64.82,18238.62180187059,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,MPC,96.01373212044012,190.78,18317.499813937568,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,BIIB,99.75486951730713,181.94,18149.40095997886,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,BMY,378.3117144095291,48.18,18227.05840025111,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,LLY,16.380795835509037,1102.5,18059.827408648714,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,CTRA,707.6567663691699,26.2,18540.60727887225,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,EXE,157.31839189954243,118.12,18582.448451173954,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,CVX,123.40333168379364,148.06,18271.097289102487,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,XOM,159.57271259225675,114.01,18192.88496264319,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,PSX,136.4356288136591,133.86,18263.27327299641,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,ATI,182.81192524291674,100.3,18336.03610186455,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,HWM,89.16975858404994,204.51,18236.107328024053,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,MRK,174.54943799758829,102.98,17975.10112499164,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,HCA,35.29202842076762,513.23,18112.927746390567,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,ROK,46.54800886618594,392.63,18276.144721130586,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,ARGX,19.77427043169872,917.63,18145.463776239696,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,INSM,86.8404748702,204.51,17759.745515704602,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,KMI,690.955312423647,26.69,18441.597288587138,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,TRP,341.5768923102974,53.44,18253.869125062294,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,TER,108.30188578382581,179.31,19419.611139897806,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,SELL,UHS,74.60499818072012,243.74,18184.222256568723,rebalance,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,WAT,46.554014311407435,407.14,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,FLEX,324.55481826620587,58.4,18954.001386746422,min_hold(19d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,ARM,142.9304078632563,132.61,18954.001386746422,min_hold(19d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,ASX,1316.250096301835,14.4,18954.001386746422,min_hold(19d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,MDB,58.09299471832048,326.27,18954.001386746422,min_hold(19d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,CLS,57.049125291194386,332.24,18954.001386746422,min_hold(18d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,CAH,89.36351431752203,212.1,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,COR,51.51943839833222,367.9,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,FTI,419.33631386607124,45.2,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,TS,474.9186015220853,39.91,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,JBL,91.49450370122814,207.16,18954.001386746422,min_hold(16d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,CSCO,251.84694906652166,75.26,18954.001386746422,min_hold(16d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,NVDA,105.15979464462062,180.24,18954.001386746422,min_hold(16d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,ILMN,146.0134148890411,129.81,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,MCK,21.48614338462441,882.15,18954.001386746422,min_hold(15d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,ETN,55.64395792134111,340.63,18954.001386746422,min_hold(14d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,WTS,68.48038654074146,276.78,18954.001386746422,min_hold(14d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,HAL,743.2941720292714,25.5,18954.001386746422,min_hold(13d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,SLB,538.92525978807,35.17,18954.001386746422,min_hold(13d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,AMGN,55.38866565384694,342.2,18954.001386746422,min_hold(13d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,REGN,24.186202593880616,783.67,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,BP,534.3671098603446,35.47,18954.001386746422,min_hold(12d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,PBR,1497.1565076418974,12.66,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,LRCX,122.52101736746233,154.7,18954.001386746422,min_hold(11d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,MU,82.38362840329648,230.07,18954.001386746422,min_hold(11d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,KLAC,16.373956984671704,1157.57,18954.001386746422,min_hold(11d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,APD,74.18976587891977,255.48,18954.001386746422,min_hold(11d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,ENTG,252.65264445143194,75.02,18954.001386746422,min_hold(11d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,AMD,88.47088025927195,214.24,18954.001386746422,min_hold(11d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,RIG,4407.907299243354,4.3,18954.001386746422,min_hold(11d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,VAL,338.82733977022565,55.94,18954.001386746422,min_hold(11d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,DINO,366.4733446780051,51.72,18954.001386746422,min_hold(11d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,VLO,109.30166303411812,173.41,18954.001386746422,min_hold(11d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,TTE,292.40977147094145,64.82,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,MPC,99.35004396030203,190.78,18954.001386746422,min_hold(10d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,BIIB,104.17720889714424,181.94,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,BMY,393.3997797166132,48.18,18954.001386746422,min_hold(8d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,LLY,17.19183799251376,1102.5,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,CTRA,723.4351674330695,26.2,18954.001386746422,min_hold(8d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,EXE,160.46394672152405,118.12,18954.001386746422,min_hold(8d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,CVX,128.0156786893585,148.06,18954.001386746422,min_hold(8d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,XOM,166.24858684980634,114.01,18954.001386746422,min_hold(8d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,PSX,141.59570735653983,133.86,18954.001386746422,min_hold(8d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,ATI,188.97309458371308,100.3,18954.001386746422,min_hold(7d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,HWM,92.68007132534558,204.51,18954.001386746422,min_hold(7d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,MRK,184.05516980720938,102.98,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,HCA,36.930813449616004,513.23,18954.001386746422,min_hold(4d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,ROK,48.274460399731105,392.63,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,ARGX,20.65538548951802,917.63,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,INSM,92.68007132534558,204.51,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,KMI,710.1536675438899,26.69,18954.001386746422,min_hold(2d/20d),PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,TRP,354.6781696621711,53.44,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,TER,105.70521101303007,179.31,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,UHS,77.76319597417913,243.74,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-25,2025-11-26,BUY,WMB,319.62902844429044,59.3,18954.001386746422,PRISM selected,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,WAT,46.554014311407435,403.42,18780.82045350799,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,FLEX,324.55481826620587,59.11,19184.43530771543,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,ARM,142.9304078632563,135.56,19375.646089943024,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,ASX,1316.250096301835,14.95,19677.938939712432,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,MDB,58.09299471832048,332.37,19308.368654528178,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,CLS,57.049125291194386,344.41,19648.28924154026,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,CAH,89.36351431752203,211.22,18875.361494147004,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,COR,51.51943839833222,368.3,18974.609162105757,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,FTI,419.33631386607124,45.22,18962.388113023742,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,TS,474.9186015220853,40.22,19101.22615321827,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,JBL,91.49450370122814,210.64,19272.402259626695,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,CSCO,251.84694906652166,76.12,19170.58976294363,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,NVDA,105.15979464462062,176.98,18611.180456204955,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,ILMN,146.0134148890411,131.45,19193.46338716445,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,MCK,21.48614338462441,879.57,18898.567136814094,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,ETN,55.64395792134111,344.81,19186.59313085763,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,WTS,68.48038654074146,274.93,18827.31267164605,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,HAL,743.2941720292714,25.93,19273.617880719008,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,SLB,538.92525978807,35.75,19266.5780374235,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,AMGN,55.38866565384694,343.08,19002.74341252181,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,REGN,24.186202593880616,779.25,18847.09837128147,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,BP,534.3671098603446,35.64,19044.843795422683,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,PBR,1497.1565076418974,12.54,18774.34260582939,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,LRCX,122.52101736746233,155.56,19059.36946168244,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,MU,82.38362840329648,236.29,19466.427555414924,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,KLAC,16.373956984671704,1173.94,19222.0430625855,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,APD,74.18976587891977,257.54,19106.832304457,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,ENTG,252.65264445143194,77.08,19474.465834316372,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,AMD,88.47088025927195,217.53,19245.070582799428,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,RIG,4407.907299243354,4.41,19438.87118966319,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,VAL,338.82733977022565,56.41,19113.250236438427,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,DINO,366.4733446780051,52.38,19195.873794233907,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,VLO,109.30166303411812,175.69,19203.20917846421,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,TTE,292.40977147094145,65.0,19006.635145611195,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,MPC,99.35004396030203,192.76,19150.71447378782,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,BIIB,104.17720889714424,182.09,18969.627968080997,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,BMY,393.3997797166132,48.13,18934.331397760594,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,LLY,17.19183799251376,1073.68,18458.532615802178,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,CTRA,723.4351674330695,26.65,19279.5472120913,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,EXE,160.46394672152405,121.27,19459.462818919223,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,CVX,128.0156786893585,149.67,19160.106629436286,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,XOM,166.24858684980634,115.15,19143.524775755202,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,PSX,141.59570735653983,135.84,19234.36088731237,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,ATI,188.97309458371308,100.8,19048.48793403828,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,HWM,92.68007132534558,204.47,18950.29418389341,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,MRK,184.05516980720938,103.18,18990.812420707865,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,HCA,36.930813449616004,506.78,18715.7976399964,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,ROK,48.274460399731105,394.49,19043.791883089925,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,ARGX,20.65538548951802,911.98,18837.298458730646,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,INSM,92.68007132534558,207.77,19256.138419267052,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,KMI,710.1536675438899,27.06,19216.75824373766,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,TRP,354.6781696621711,54.17,19212.91645059981,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,TER,105.70521101303007,181.81,19218.264414278998,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,UHS,77.76319597417913,243.19,18911.23162896062,rebalance,PRISM_V1_MH20
2025-11-26,2025-11-28,SELL,WMB,319.62902844429044,60.0,19177.741706657427,rebalance,PRISM_V1_MH20
