signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-05,2025-11-06,BUY,TMO,23.875728549759828,565.0,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,IQV,63.97508598413308,210.86,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,MEDP,22.779490755693782,592.19,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,ATO,134.28932363430545,173.51,23300.540543788335,selected,MH20_CAP25
2025-11-05,2025-11-06,BUY,DDOG,103.32167486945882,190.82,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,SNOW,74.47809760724587,264.72,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,MPWR,20.6548096450543,954.54,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,VRT,127.38800800277916,182.91,23300.540543788335,selected,MH20_CAP25
2025-11-05,2025-11-06,BUY,GM,339.9553624713792,68.54,23300.540543788335,selected,MH20_CAP25
2025-11-05,2025-11-06,BUY,STLA,2311.5615618837633,10.08,23300.540543788335,selected,MH20_CAP25
2025-11-05,2025-11-06,BUY,VRTX,32.40789580928361,416.25,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,NGG,309.7652292447266,75.22,23300.540543788335,selected,MH20_CAP25
2025-11-05,2025-11-06,BUY,ISRG,24.62628542592702,547.78,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,TER,106.68745670232754,184.8,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,A,91.83597678953164,146.89,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,WAT,36.34493649804478,371.16,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,F,1816.098249710704,12.83,23300.540543788335,selected,MH20_CAP25
2025-11-05,2025-11-06,BUY,INCY,128.2299109373983,105.2,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,NTRA,67.96547073062426,198.48,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,MOD,156.28506636118004,149.09,23300.540543788335,selected,MH20_CAP25
2025-11-05,2025-11-06,BUY,TECH,232.50235488821616,58.02,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,AVGO,55.66773582909374,354.17,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,FLEX,311.4175011623777,63.31,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,ARM,124.58667929598819,158.25,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,ASX,1282.748340832149,15.37,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,MDB,55.408037542056974,355.83,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,CLS,57.8584399536041,340.76,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,CAH,68.46912308706884,197.02,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,COR,37.572867533672124,359.03,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,FTI,550.8402019808117,42.3,23300.540543788335,selected,MH20_CAP25
2025-11-05,2025-11-06,BUY,TS,573.3400724357366,40.64,23300.540543788335,selected,MH20_CAP25
2025-11-05,2025-11-06,BUY,JBL,91.73999347908487,214.91,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,CSCO,280.53275467544296,70.28,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,NVDA,104.83804104323158,188.06,19715.84199859013,cap(Technology),MH20_CAP25
2025-11-05,2025-11-06,BUY,ILMN,111.38458121223931,121.11,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,MCK,15.738871345950649,857.1,13489.786630614302,cap(Healthcare),MH20_CAP25
2025-11-05,2025-11-06,BUY,ETN,61.931639007490986,376.23,23300.540543788335,selected,MH20_CAP25
2025-11-05,2025-11-06,BUY,WTS,88.71664843050691,262.64,23300.540543788335,selected,MH20_CAP25
2025-11-05,2025-11-06,BUY,SHV,2147.0304441659086,108.5245,233005.40543788316,selected,MH20_CAP25
2025-11-06,2025-11-07,SELL,EXC,518.5964955216633,45.42,23554.65282659395,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,RGEN,93.04584515529248,142.82,13288.807605078871,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,WST,49.07696958785718,270.58,13279.246431082394,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,ARGX,15.851315633726943,854.65,13547.326906364731,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,INSM,72.65072506793571,189.7,13781.842545387404,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,DHR,64.25849869296576,209.2,13442.877926568435,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,TMO,23.875728549759828,571.41,13642.830050618262,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,IQV,63.97508598413308,210.46,13464.196596220649,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,MEDP,22.779490755693782,589.15,13420.536978716991,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,ATO,134.28932363430545,174.93,23491.23138334905,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,DDOG,103.32167486945882,191.24,19759.237102035306,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,SNOW,74.47809760724587,262.86,19577.31273704065,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,MPWR,20.6548096450543,954.73,19719.766412422694,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,VRT,127.38800800277916,179.69,22890.351158019388,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,GM,339.9553624713792,70.44,23946.45573248395,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,STLA,2311.5615618837633,10.24,23670.390393689737,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,VRTX,32.40789580928361,409.47,13270.061097027361,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,NGG,309.7652292447266,76.66,23746.602473900737,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,ISRG,24.62628542592702,560.0,13790.719838519131,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,TER,106.68745670232754,182.07,19424.585241792774,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,A,91.83597678953164,146.14,13420.909648022152,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,WAT,36.34493649804478,371.69,13509.049446958265,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,F,1816.098249710704,13.07,23736.4041237189,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,INCY,128.2299109373983,105.98,13589.805961145472,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,NTRA,67.96547073062426,199.57,13563.868993710683,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,MOD,156.28506636118004,156.39,24441.421528224946,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,TECH,232.50235488821616,57.26,13313.084840899257,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,AVGO,55.66773582909374,348.03,19374.042100599494,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,FLEX,311.4175011623777,62.64,19507.19227281134,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,ARM,124.58667929598819,152.38,18984.51819112268,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,ASX,1282.748340832149,15.22,19523.42974746531,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,MDB,55.408037542056974,361.04,20004.51787418425,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,CLS,57.8584399536041,322.1,18636.203509055882,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,CAH,68.46912308706884,202.67,13876.63717605624,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,COR,37.572867533672124,359.49,13507.070149679792,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,FTI,550.8402019808117,42.77,23559.435438719316,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,TS,573.3400724357366,40.58,23266.140139442192,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,JBL,91.73999347908487,213.56,19591.993007393365,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,CSCO,280.53275467544296,70.31,19724.257981230396,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,NVDA,104.83804104323158,188.13,19723.180661463157,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,ILMN,111.38458121223931,121.9,13577.780449771974,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,MCK,15.738871345950649,850.49,13385.752691017567,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,ETN,61.931639007490986,372.61,23076.348010581216,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,WTS,88.71664843050691,272.27,24154.881868174114,rebalance,MH20_CAP25
2025-11-06,2025-11-07,SELL,SHV,2147.0304441659086,108.5639,233089.9984373833,rebalance,MH20_CAP25
2025-11-06,2025-11-07,BUY,EXC,470.99614509290285,45.42,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,RGEN,85.59283377726071,142.82,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,WST,45.17838909035544,270.58,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,ARGX,14.303362218532001,854.65,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,INSM,64.44052988965933,189.7,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,DHR,58.43388393914137,209.2,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,TMO,21.39334019367595,571.41,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,IQV,58.08404694511248,210.46,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,MEDP,20.749161537924763,589.15,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,ATO,122.29260224158034,174.93,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,DDOG,103.25798389516025,191.24,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,SNOW,75.12385619763542,262.86,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,MPWR,20.683394090591523,954.73,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,VRT,119.05306310935305,179.69,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,GM,303.7002400641631,70.44,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,STLA,2089.1254795038717,10.24,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,VRTX,29.854124893321547,409.47,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,NGG,279.05876480719604,76.66,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,ISRG,21.829229500122096,560.0,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,TER,108.45859746312104,182.07,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,A,83.64834076959337,146.14,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,WAT,32.88861287650562,371.69,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,F,1636.774667951006,13.07,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,INCY,115.3459947166293,105.98,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,NTRA,61.253537706410654,199.57,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,MOD,136.79036325928544,156.39,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,TECH,213.48879706720876,57.26,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,AVGO,56.739524868863164,348.03,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,FLEX,315.246756706744,62.64,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,ARM,129.59087045616516,152.38,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,ASX,1297.4413166958243,15.22,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,MDB,54.6949280969157,361.04,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,CLS,61.30722396805478,322.1,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,CAH,60.316615779683104,202.67,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,COR,34.00475262195992,359.49,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,FTI,500.1787446836485,42.77,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,TS,527.1721269127563,40.58,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,JBL,92.46608372406091,213.56,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,CSCO,280.85701664216253,70.31,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,NVDA,104.9649542343616,188.13,19747.056840110447,cap(Technology),MH20_CAP25
2025-11-06,2025-11-07,BUY,ILMN,100.28194027947804,121.9,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,MCK,14.373324224939005,850.49,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,ETN,57.41296505761962,372.61,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,WTS,78.57143611165259,272.27,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,HAL,784.7632028657245,27.26,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,SLB,591.6107552577337,36.16,21392.64491011965,selected,MH20_CAP25
2025-11-06,2025-11-07,BUY,AMGN,38.71656590887557,315.74,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,REGN,18.63698091241062,655.92,12224.368520068374,cap(Healthcare),MH20_CAP25
2025-11-06,2025-11-07,BUY,SHV,1970.5118285286023,108.5639,213926.44910119634,selected,MH20_CAP25
2025-11-07,2025-11-10,SELL,EXC,470.99614509290285,45.07,21227.79625933713,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,RGEN,85.59283377726071,145.66,12467.452167995794,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,WST,45.17838909035544,275.0,12424.056999847746,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,ARGX,14.303362218532001,869.83,12441.493558545691,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,INSM,64.44052988965933,191.92,12367.426496423417,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,DHR,58.43388393914137,210.43,12296.242197313519,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,TMO,21.39334019367595,575.35,12308.658280431458,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,IQV,58.08404694511248,213.05,12374.806201656214,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,MEDP,20.749161537924763,600.44,12458.626553831546,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,ATO,122.29260224158034,175.77,21495.370696002577,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,DDOG,103.25798389516025,199.72,20622.684543541407,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,SNOW,75.12385619763542,268.51,20171.506627627085,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,MPWR,20.683394090591523,972.72,20119.151099800187,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,VRT,119.05306310935305,187.73,22349.831537518847,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,GM,303.7002400641631,70.74,21483.754982138897,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,STLA,2089.1254795038717,10.36,21643.33996766011,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,VRTX,29.854124893321547,421.2,12574.557405067035,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,NGG,279.05876480719604,76.24,21275.440228900625,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,ISRG,21.829229500122096,576.2,12578.002037970353,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,TER,108.45859746312104,183.86,19941.197729569434,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,A,83.64834076959337,145.77,12193.418633983627,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,WAT,32.88861287650562,376.57,12384.864950905721,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,F,1636.774667951006,13.02,21310.806176722097,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,INCY,115.3459947166293,105.98,12224.368520068374,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,NTRA,61.253537706410654,206.63,12656.818496275633,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,MOD,136.79036325928544,159.74,21850.892627038258,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,TECH,213.48879706720876,57.31,12235.042959921735,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,AVGO,56.739524868863164,356.96,20253.740797189395,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,FLEX,315.246756706744,63.64,20062.30359681719,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,ARM,129.59087045616516,154.84,20065.850381432614,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,ASX,1297.4413166958243,15.38,19954.64745078178,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,MDB,54.6949280969157,373.89,20449.886666155813,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,CLS,61.30722396805478,344.61,21127.08245163136,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,CAH,60.316615779683104,204.42,12329.92259768282,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,COR,34.00475262195992,363.43,12358.347245398894,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,FTI,500.1787446836485,43.65,21832.802205441258,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,TS,527.1721269127563,41.0,21614.05720342301,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,JBL,92.46608372406091,219.1,20259.318943941744,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,CSCO,280.85701664216253,71.32,20030.72242691903,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,NVDA,104.9649542343616,199.03,20891.17484126499,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,ILMN,100.28194027947804,121.72,12206.317770818066,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,MCK,14.373324224939005,857.86,12330.299919606174,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,ETN,57.41296505761962,378.39,21724.491848152687,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,WTS,78.57143611165259,274.9,21599.287787093293,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,HAL,784.7632028657245,27.4,21502.51175852085,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,SLB,591.6107552577337,36.41,21540.54759893408,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,AMGN,38.71656590887557,319.16,12356.77917547673,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,REGN,18.63698091241062,653.13,12172.37134332275,rebalance,MH20_CAP25
2025-11-07,2025-11-10,SELL,SHV,1970.5118285286023,108.5737,213945.76011711592,rebalance,MH20_CAP25
2025-11-07,2025-11-10,BUY,RGEN,85.00600158745537,145.66,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,WST,45.02536069537727,275.0,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,ARGX,14.234935781967453,869.83,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,INSM,64.51633071711521,191.92,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,DHR,58.84129730185216,210.43,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,TMO,21.520768560404534,575.35,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,IQV,58.117691580515135,213.05,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,MEDP,20.621501217821514,600.44,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,ATO,120.76145798872311,175.77,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,DDOG,100.14846092830109,199.72,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,SNOW,74.49126891587015,268.51,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,MPWR,20.562598298174493,972.72,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,VRT,113.06792452286722,187.73,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,GM,300.0599585903006,70.74,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,STLA,2048.8650068221878,10.36,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,VRTX,29.39689978924205,421.2,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,NGG,278.4134505597831,76.24,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,ISRG,21.489021505082867,576.2,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,TER,108.7873959349521,183.86,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,A,84.94185491684674,145.77,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,WAT,32.88093632320352,376.57,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,F,1630.2796828477622,13.02,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,INCY,116.83312126088649,105.98,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,NTRA,59.92340991738252,206.63,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,MOD,132.87993909276236,159.74,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,TECH,216.05259450756847,57.31,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,AVGO,56.03331078160101,356.96,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,FLEX,314.2936929069814,63.64,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,ARM,129.1762504301233,154.84,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,ASX,1300.4974393108123,15.38,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,MDB,53.49608338441867,373.89,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,CLS,58.04141091843038,344.61,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,CAH,60.57124641047231,204.42,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,COR,34.06976361673156,363.43,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,FTI,486.282737014384,43.65,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,TS,517.7132066018991,41.0,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,JBL,91.2900530196271,219.1,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,CSCO,280.44939170780003,71.32,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,NVDA,100.49565701954627,199.03,20001.650616600295,cap(Technology),MH20_CAP25
2025-11-07,2025-11-10,BUY,ILMN,101.72505908009161,121.72,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,MCK,14.433560477500698,857.86,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,ETN,56.09620093204858,378.39,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,WTS,77.21441058813338,274.9,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,HAL,774.6803456451775,27.4,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,SLB,582.9783430562445,36.41,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,AMGN,38.79550755492151,319.16,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,REGN,18.957901476319797,653.13,12381.97419122875,cap(Healthcare),MH20_CAP25
2025-11-07,2025-11-10,BUY,BP,587.3337429628627,36.14,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,PBR,1631.532780221204,13.01,21226.24147067786,selected,MH20_CAP25
2025-11-07,2025-11-10,BUY,SHV,1857.2572729071585,108.5737,201649.29397143997,selected,MH20_CAP25
2025-11-10,2025-11-11,SELL,RGEN,85.00600158745537,153.44,13043.320883579152,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,WST,45.02536069537727,276.94,12469.323390977783,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,ARGX,14.234935781967453,889.64,12663.968269069524,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,INSM,64.51633071711521,193.69,12496.168096598045,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,DHR,58.84129730185216,215.03,12652.64415881727,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,TMO,21.520768560404534,585.47,12599.764369060043,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,IQV,58.117691580515135,218.53,12700.459141089972,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,MEDP,20.621501217821514,602.77,12430.022289066274,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,ATO,120.76145798872311,176.66,21333.719168287826,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,DDOG,100.14846092830109,197.86,19815.374479273654,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,SNOW,74.49126891587015,271.26,20206.501606118938,rebalance,MH20_CAP25
2025-11-10,2025-11-11,SELL,MPWR,20.562598298174493,951.2,19559.143501223578,rebalance,MH20_CAP25
