signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-11,2025-11-12,SELL,JBL,68.4453274150903,213.78,14632.242094798004,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,CSCO,203.5220942337066,73.17,14891.711635080313,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,NVDA,74.75332590317463,193.78,14485.699493517179,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,ILMN,117.76392630456075,121.98,14364.843730630322,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,MCK,16.887765507046364,839.27,14173.3949570988,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,ETN,39.36488089249161,368.25,14496.117388660035,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,WTS,52.568204496410516,275.47,14480.963292626206,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,HAL,520.2831482860954,26.63,13855.14023885872,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,SLB,389.1605758743705,35.58,13846.333289610102,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,AMGN,43.26079392622744,331.6,14345.27926593702,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,REGN,21.45617084996158,680.05,14591.268986516372,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,BP,396.9716075045133,35.89,14247.310993336983,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,PBR,1071.8528110571008,12.98,13912.649487521168,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,KLAC,12.159629232026639,1195.41,14535.742380256965,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,APD,55.80710975586235,258.04,14400.466601402723,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,ENTG,172.68098750076723,83.97,14500.022520439425,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,RIG,3413.205050813037,4.13,14096.536859857843,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,VAL,248.07315060032897,56.38,13986.364230846548,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,DINO,267.4667907547082,53.35,14269.353286763682,rebalance,MH25_CAP40
2025-11-11,2025-11-12,SELL,VLO,80.82549048278088,175.36,14173.558011060455,rebalance,MH25_CAP40
2025-11-11,2025-11-12,BUY,LRCX,104.17882756864117,160.96,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,AAOI,700.4437796762106,23.94,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,CIEN,80.0335246537251,209.52,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,EXC,368.2174810155574,45.54,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,RGEN,106.12381548919994,158.01,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,WST,61.288830721668425,273.6,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,ARGX,18.84347962719941,889.89,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,INSM,86.26279173542098,194.39,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,DHR,76.69864193133826,218.63,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,TMO,28.566650912177995,587.0,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,IQV,75.91734917352628,220.88,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,MEDP,28.05994659546265,597.6,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,ATO,95.36296681897453,175.84,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,DDOG,87.8444344148383,190.89,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,SNOW,62.147446762465655,269.82,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,MPWR,17.562078805899,954.82,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,VRT,96.7830086889558,173.26,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,GM,234.42784964977608,71.53,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,STLA,1564.2373214037761,10.72,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,VRTX,38.6204751040984,434.19,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,NGG,217.9724955862275,76.93,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,ISRG,29.292731392171337,572.45,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,TER,93.64807374873496,179.06,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,A,111.11671914020597,150.91,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,WAT,43.288391164644864,387.37,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,F,1259.8515466152128,13.31,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,INCY,154.892149320603,108.26,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,NTRA,80.04116508567294,209.5,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,MOD,113.762714283911,147.4,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,TECH,273.8628790698756,61.23,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,AVGO,47.39577186390187,353.8,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,FLEX,266.50705793783345,62.92,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,ARM,112.73024595259484,148.75,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,ASX,1118.6540417243816,14.99,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,MDB,45.89365615372621,365.38,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,CLS,50.11992732596612,334.57,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,CAH,82.47405117769271,203.32,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,COR,46.29658775662198,362.2,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,FTI,391.5158553688649,42.83,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,TS,409.49020965686157,40.95,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,JBL,78.4386943841729,213.78,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,CSCO,229.17348756933828,73.17,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,NVDA,86.53433834992508,193.78,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,ILMN,137.4702745158918,121.98,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,MCK,19.98001130202257,839.27,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,ETN,45.535978507667295,368.25,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,WTS,60.87277774512099,275.47,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,HAL,629.6892258899168,26.63,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,SLB,471.2935380957977,35.58,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,AMGN,50.568830173246326,331.6,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,REGN,24.65792821917283,680.05,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,BP,467.2227385190438,35.89,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,PBR,1291.8816706817013,12.98,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,KLAC,14.027508625031144,1195.41,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,APD,64.98459186734026,258.04,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,ENTG,199.69779784980923,83.97,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,RIG,4060.199536428204,4.13,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,VAL,297.4214985003278,56.38,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,DINO,314.313478640084,53.35,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,VLO,95.62399683763961,175.36,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,TTE,265.0327814991067,63.27,16768.624085448482,selected,MH25_CAP40
2025-11-11,2025-11-12,BUY,MPC,86.01941153918376,194.94,16768.624085448482,selected,MH25_CAP40
2025-11-12,2025-11-13,SELL,LRCX,104.17882756864117,152.88,15926.859158693862,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,AAOI,700.4437796762106,20.91,14646.279433029564,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,CIEN,80.0335246537251,194.21,15543.31082299995,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,EXC,368.2174810155574,45.06,16591.879694561016,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,RGEN,106.12381548919994,150.56,15978.001660053944,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,WST,61.288830721668425,266.42,16328.570280866903,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,ARGX,18.84347962719941,891.73,16803.29608796253,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,INSM,86.26279173542098,190.96,16472.74270979599,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,DHR,76.69864193133826,220.42,16905.914654505577,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,TMO,28.566650912177995,579.12,16543.51887626052,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,IQV,75.91734917352628,223.55,16971.3234077418,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,MEDP,28.05994659546265,591.32,16592.407620828977,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,ATO,95.36296681897453,175.98,16781.974900803136,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,DDOG,87.8444344148383,185.97,16336.429468127479,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,SNOW,62.147446762465655,256.92,15966.922022212677,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,MPWR,17.562078805899,920.89,16172.742751564329,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,VRT,96.7830086889558,163.54,15827.89324099183,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,GM,234.42784964977608,71.58,16780.345477930972,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,STLA,1564.2373214037761,10.62,16612.2003533081,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,VRTX,38.6204751040984,434.52,16781.368842232834,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,NGG,217.9724955862275,76.99,16781.702435183655,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,ISRG,29.292731392171337,565.51,16565.332529586813,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,TER,93.64807374873496,169.39,15863.047212298214,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,A,111.11671914020597,146.29,16255.26484302073,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,WAT,43.288391164644864,379.3,16419.286768749796,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,F,1259.8515466152128,13.14,16554.4493225239,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,INCY,154.892149320603,105.41,16327.181459884763,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,NTRA,80.04116508567294,200.67,16061.860597741988,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,MOD,113.762714283911,128.73,14644.674209767862,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,TECH,273.8628790698756,60.59,16593.351842843764,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,AVGO,47.39577186390187,338.62,16049.156268554452,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,FLEX,266.50705793783345,59.53,15865.165159039225,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,ARM,112.73024595259484,140.31,15817.180809608582,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,ASX,1118.6540417243816,14.63,16365.908630427704,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,MDB,45.89365615372621,351.14,16115.09842181942,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,CLS,50.11992732596612,292.75,14672.60872467658,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,CAH,82.47405117769271,205.05,16911.304193985892,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,COR,46.29658775662198,364.23,16862.606158594426,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,FTI,391.5158553688649,43.08,16866.5030492907,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,TS,409.49020965686157,40.96,16772.71898754505,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,JBL,78.4386943841729,201.68,15819.515883399992,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,CSCO,229.17348756933828,76.55,17543.230473432843,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,NVDA,86.53433834992508,186.84,16168.075777300002,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,ILMN,137.4702745158918,119.93,16486.810022690905,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,MCK,19.98001130202257,844.75,16878.114547383568,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,ETN,45.535978507667295,352.97,16072.834333851326,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,WTS,60.87277774512099,271.03,16498.34895226014,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,HAL,629.6892258899168,26.72,16825.296115778576,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,SLB,471.2935380957977,35.81,16877.02159921052,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,AMGN,50.568830173246326,331.32,16754.464812999973,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,REGN,24.65792821917283,693.29,17095.09505507033,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,BP,467.2227385190438,35.53,16600.423899581627,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,PBR,1291.8816706817013,13.03,16833.218168982567,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,KLAC,14.027508625031144,1158.27,16247.642415114824,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,APD,64.98459186734026,259.5,16863.501589574797,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,ENTG,199.69779784980923,80.99,16173.52464785605,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,RIG,4060.199536428204,4.01,16281.400141077096,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,VAL,297.4214985003278,56.56,16822.15995517854,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,DINO,314.313478640084,53.01,16661.75750271085,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,VLO,95.62399683763961,173.62,16602.23833095099,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,TTE,265.0327814991067,64.22,17020.405227872634,rebalance,MH25_CAP40
2025-11-12,2025-11-13,SELL,MPC,86.01941153918376,192.64,16570.779438908357,rebalance,MH25_CAP40
2025-11-12,2025-11-13,BUY,LRCX,107.25513601019591,152.88,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,EXC,363.89625373366067,45.06,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,RGEN,108.90784533235089,150.56,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,WST,61.54629980196213,266.42,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,ARGX,18.388038075694155,891.73,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,INSM,85.86701504628587,190.96,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,DHR,74.39055073604369,220.42,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,TMO,28.313933542683294,579.12,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,IQV,73.34898319498434,223.55,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,MEDP,27.729765935937817,591.32,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,ATO,93.17629954107711,175.98,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,DDOG,88.1710232469686,185.97,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,SNOW,63.82206598645006,256.92,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,MPWR,17.805780487613884,920.89,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,VRT,100.26394272495261,163.54,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,GM,229.0746743956238,71.58,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,STLA,1543.9891895705039,10.62,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,VRTX,37.73627265313162,434.52,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,NGG,212.97785677670802,76.99,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,ISRG,28.995358513976324,565.51,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,TER,96.80125859400644,169.39,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,A,112.08671264774593,146.29,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,WAT,43.230069056785524,379.3,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,F,1247.881673762462,13.14,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,INCY,155.55606862004316,105.41,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,NTRA,81.71209046314223,200.67,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,MOD,127.3764094868232,128.73,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,TECH,270.6249412978833,60.59,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,AVGO,48.423498887362676,338.62,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,FLEX,275.44372909858475,59.53,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,ARM,116.86383859481684,140.31,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,ASX,1120.7905121830997,14.63,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,MDB,46.69694478908342,351.14,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,CLS,56.010811932497866,292.75,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,CAH,79.96666760906486,205.05,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,COR,45.01871123531491,364.23,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,FTI,380.6212904651521,43.08,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,TS,400.3214158505554,40.96,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,JBL,81.30288175941466,201.68,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,CSCO,214.20202734472568,76.55,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,NVDA,87.76046453242748,186.84,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,ILMN,136.72279824263111,119.93,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,MCK,19.410672025142055,844.75,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,ETN,46.454840902169444,352.97,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,WTS,60.49944726871104,271.03,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,HAL,613.6663620224083,26.72,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,SLB,457.8934709086498,35.81,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,AMGN,49.4904177026402,331.32,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,REGN,23.651235692478977,693.29,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,BP,461.5019756048058,35.53,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,PBR,1258.4163617220838,13.03,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,KLAC,14.156600096038705,1158.27,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,APD,63.18753446334779,259.5,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,ENTG,202.45913314284172,80.99,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,RIG,4089.068626742831,4.01,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,VAL,289.9074468394404,56.56,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,DINO,309.3221126813573,53.01,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,VLO,94.44283603984996,173.62,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,TTE,255.32801608904938,64.22,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,MPC,85.1181747987892,192.64,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,AMD,66.12826743522645,247.96,16397.16519323875,selected,MH25_CAP40
2025-11-12,2025-11-13,BUY,MU,69.25940947513728,236.75,16397.16519323875,selected,MH25_CAP40
2025-11-13,2025-11-14,SELL,LRCX,107.25513601019591,147.84,15856.599307747363,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,EXC,363.89625373366067,45.55,16575.474357568244,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,RGEN,108.90784533235089,152.37,16594.288393290306,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,WST,61.54629980196213,261.12,16070.969804288352,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,ARGX,18.388038075694155,907.98,16695.97081196878,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,INSM,85.86701504628587,193.22,16591.224647243354,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,DHR,74.39055073604369,220.43,16397.909098746113,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,TMO,28.313933542683294,577.7,16356.959407608141,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,IQV,73.34898319498434,220.61,16181.519182645497,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,MEDP,27.729765935937817,590.09,16363.057581137547,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,ATO,93.17629954107711,173.16,16134.408028532913,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,DDOG,88.1710232469686,185.01,16312.52101092166,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,SNOW,63.82206598645006,257.02,16403.547399837393,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,MPWR,17.805780487613884,916.8,16324.339551044408,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,VRT,100.26394272495261,170.87,17132.099893412655,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,GM,229.0746743956238,70.21,16083.332889316745,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,STLA,1543.9891895705039,10.38,16026.607787741832,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,VRTX,37.73627265313162,437.15,16496.411590316486,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,NGG,212.97785677670802,76.29,16248.080693495056,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,ISRG,28.995358513976324,549.51,15933.23945701513,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,TER,96.80125859400644,169.77,16433.949671504473,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,A,112.08671264774593,146.22,16389.31912335341,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,WAT,43.230069056785524,379.4,16401.488200144428,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,F,1247.881673762462,13.05,16284.855842600131,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,INCY,155.55606862004316,104.15,16201.164546777496,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,NTRA,81.71209046314223,204.28,16692.145839810695,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,MOD,127.3764094868232,132.02,16816.2335804504,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,TECH,270.6249412978833,59.22,16026.40902366065,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,AVGO,48.423498887362676,341.09,16516.771235490534,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,FLEX,275.44372909858475,59.99,16523.8693086241,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,ARM,116.86383859481684,139.77,16334.05872039755,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,ASX,1120.7905121830997,14.61,16374.749382995087,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,MDB,46.69694478908342,352.61,16465.809702078703,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,CLS,56.010811932497866,310.88,17412.641213574938,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,CAH,79.96666760906486,204.36,16341.988192588495,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,COR,45.01871123531491,361.32,16266.160743543984,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,FTI,380.6212904651521,43.6,16595.088264280632,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,TS,400.3214158505554,40.68,16285.075196800593,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,JBL,81.30288175941466,201.73,16401.230337326717,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,CSCO,214.20202734472568,77.17,16529.970450192483,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,NVDA,87.76046453242748,190.15,16687.652330841087,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,ILMN,136.72279824263111,120.67,16498.340063938296,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,MCK,19.410672025142055,840.61,16316.805011054663,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,ETN,46.454840902169444,351.29,16319.121060523104,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,WTS,60.49944726871104,268.91,16268.906365029086,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,HAL,613.6663620224083,27.0,16568.991774605023,rebalance,MH25_CAP40
2025-11-13,2025-11-14,SELL,SLB,457.8934709086498,36.44,16685.638079911198,rebalance,MH25_CAP40
