signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-11,2025-12-12,SELL,REGN,20.22960547238001,740.4,14977.999891750158,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,BP,404.72133609186614,34.81,14088.34970935786,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,PBR,1168.5287629714126,12.18,14232.680332991804,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,KLAC,12.124174585273709,1192.37,14456.50205024281,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,APD,62.751654004192986,239.74,15044.081530965226,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,ENTG,157.32731437648053,92.47,14548.056760393154,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,RIG,3317.201978995949,4.13,13700.044173253269,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,VAL,244.36530929608713,54.13,13227.494192197197,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,DINO,290.33996871375587,48.9,14197.62447010266,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,VLO,83.09021168199604,167.28,13899.330610164297,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,TTE,219.4038706552722,65.05,14272.221786125456,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,MPC,76.25751675852757,184.84,14095.439397646236,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,AMD,68.14461781081266,210.78,14363.522542163093,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,MU,58.428897277243934,240.94,14077.858509979153,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,BIIB,87.47398679332316,174.1,15229.221100717563,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,BMY,301.24301700635345,51.27,15444.729481915743,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,LLY,14.973963205168449,1025.8,15360.291455861794,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,CTRA,539.8336300419263,26.08,14078.861071493437,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,EXE,124.85818723157738,112.18,14006.59144363835,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,CVX,95.12008890595379,148.54,14129.138006090376,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,XOM,119.55894290612768,118.03,14111.54203121025,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,PSX,99.80053753762591,140.29,14001.017411153538,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,ATI,136.36929707951418,108.96,14858.798609783864,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,HWM,77.07254429384129,198.2,15275.778279039343,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,MRK,154.84107462132627,98.72,15285.91088661733,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,HCA,31.375827002096493,483.33,15164.878464923297,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,ROK,36.65823507567234,403.78,14801.862158854976,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,KMI,534.5491140851906,26.47,14149.515049834994,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,TRP,263.9945048364199,54.11,14284.74265669868,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,UHS,67.25469211021682,222.38,14956.098431470016,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,WMB,236.6665189215313,59.31,14036.691237236022,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,H,93.72795031895302,161.4,15127.691181479018,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,MAR,50.99619021206613,298.14,15204.004149825396,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,HAS,180.94810794877378,80.99,14654.987262771188,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,MAT,718.8786432514648,20.21,14528.537380112104,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,NI,364.3869288058017,41.13,14987.234381782624,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,SRE,170.78961767796545,87.88,15008.991601539603,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,ATO,90.80617874374585,167.44,15204.586568852805,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,DHR,65.16351149528522,225.54,14696.978382646628,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,TMO,26.11096008210602,571.29,14916.930385306347,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,RVTY,145.28464011022768,100.43,14590.936406270168,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,EXPD,98.60974200658897,151.76,14965.014446919942,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,FDX,53.47389156512951,281.75,15066.26894847524,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,ARGX,16.963948691776462,877.94,14893.329114458227,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,INSM,77.28571359274865,197.01,15226.05843490741,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,NE,458.13567183293526,29.4,13469.188751888296,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,OKE,195.4787893446601,72.6,14191.760106422322,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,TRGP,76.82281516207274,182.28,14003.26274774262,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,DY,41.396018550515066,345.78,14313.915294397098,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,MTZ,64.77746510624301,221.01,14316.467563130767,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,WAT,38.47240692957407,385.33,14824.572562172776,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,NSC,51.53964792105833,295.67,15238.727700819318,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,UNP,64.23969824959873,238.7,15334.015972179217,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,VRTX,33.837738483278194,452.04,15296.011303981075,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,AR,394.9269671794899,35.19,13897.47997504625,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,CP,200.9757954428376,75.01,15075.19441616725,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,ADI,53.41142869933187,278.45,14872.412321328959,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,TXN,83.60165506038143,178.26,14902.831031063593,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,CDNS,44.98483356243701,323.22,14539.997904050892,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,SNPS,31.61644118897089,452.95,14320.667036544364,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,JBHT,75.7683290075232,198.28,15023.344275611702,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,ODFL,95.0804204275252,159.27,15143.45856149194,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,UPS,152.26299416597627,99.53,15154.735809339618,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,CSX,407.4875161179651,37.27,15187.05972571656,rebalance,MH25_CAP30
2025-12-11,2025-12-12,SELL,SHV,180.04544759687028,108.9801,19621.37088365168,rebalance,MH25_CAP30
2025-12-11,2025-12-12,BUY,HAL,492.47545812120615,28.48,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,SLB,357.6160389416612,39.22,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,AMGN,47.23987379453604,315.55,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,REGN,20.13309316027262,740.4,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,BP,402.92160434622093,34.81,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,PBR,1151.535389761244,12.18,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,KLAC,12.501607869927831,1192.37,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,APD,62.17795184727557,239.74,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,ENTG,161.20408971413266,92.47,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,RIG,3396.0535223467195,4.13,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,VAL,259.111417832846,54.13,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,DINO,286.82415229635893,48.9,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,VLO,83.84565427601598,167.28,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,TTE,215.61415906674793,65.05,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,MPC,75.88022639738126,184.84,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,AMD,70.72085670303561,210.78,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,MU,61.86827498906718,240.94,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,BIIB,85.62057539268149,174.1,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,BMY,290.7458977153471,51.27,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,LLY,14.531626219405194,1025.8,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,CTRA,537.795285555673,26.08,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,EXE,125.02853491970005,112.18,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,CVX,94.42373129993236,148.54,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,XOM,118.83166184268366,118.03,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,PSX,99.97648476222078,140.29,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,ATI,136.80747224546482,108.96,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,HWM,75.20959725462083,198.2,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,MRK,150.99819870204465,98.72,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,HCA,30.841334442028938,483.33,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,ROK,36.91748520448226,403.78,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,KMI,529.871592266413,26.47,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,TRP,259.20718993332014,54.11,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,UHS,67.03184717989858,222.38,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,WMB,236.48121813002786,59.31,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,H,92.3577582147822,161.4,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,MAR,49.99846439882554,298.14,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,HAS,184.05410761656807,80.99,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,MAT,737.5824926207741,20.21,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,NI,362.42504682387175,41.13,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,SRE,169.6238299484052,87.88,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,ATO,89.02617161888347,167.44,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,DHR,66.09267613667575,225.54,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,TMO,26.09277630601944,571.29,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,RVTY,148.42718486374434,100.43,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,EXPD,98.22444765330685,151.76,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,FDX,52.90698199065074,281.75,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,ARGX,16.978998765138673,877.94,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,INSM,75.66388597465026,197.01,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,NE,477.0646614725154,29.4,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,OKE,193.19147448060542,72.6,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,TRGP,76.94591314072828,182.28,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,DY,43.10990275859173,345.78,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,MTZ,67.44736516838988,221.01,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,WAT,38.685132680730405,385.33,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,NSC,50.41614697421397,295.67,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,UNP,62.448857041750514,238.7,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,VRTX,32.97615736630795,452.04,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,AR,398.57064641352525,35.19,14025.701047291952,cap(Energy),MH25_CAP30
2025-12-11,2025-12-12,BUY,CP,198.72739869171906,75.01,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,ADI,53.533999554195894,278.45,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,TXN,83.62247377911953,178.26,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,CDNS,46.11887313862337,323.22,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,SNPS,32.90990655892669,452.95,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,JBHT,75.1792524504027,198.28,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,ODFL,93.5929062338535,159.27,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,UPS,149.76933764559274,99.53,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,CSX,399.9608847830922,37.27,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,ONTO,95.3347542585434,156.36,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,TER,77.12008989531712,193.29,14906.542175865847,selected,MH25_CAP30
2025-12-11,2025-12-12,BUY,SHV,177.8169117905535,108.9801,19378.504828625697,selected,MH25_CAP30
2025-12-12,2025-12-15,SELL,HAL,492.47545812120615,28.27,13922.281201086498,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,SLB,357.6160389416612,38.67,13829.01222587404,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,AMGN,47.23987379453604,323.07,15261.786026800757,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,REGN,20.13309316027262,751.72,15134.448790440134,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,BP,402.92160434622093,34.8,14021.671831248488,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,PBR,1151.535389761244,12.18,14025.701047291952,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,KLAC,12.501607869927831,1223.52,15295.967261014099,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,APD,62.17795184727557,241.72,15029.65452052345,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,ENTG,161.20408971413266,89.85,14484.18746081482,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,RIG,3396.0535223467195,4.08,13855.898371174617,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,VAL,259.111417832846,53.91,13968.696535368725,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,DINO,286.82415229635893,49.11,14085.934119274187,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,VLO,83.84565427601598,166.88,13992.162785581546,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,TTE,215.61415906674793,64.57,13922.206250939913,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,MPC,75.88022639738126,184.58,14005.972188428635,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,AMD,70.72085670303561,207.58,14680.235434416132,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,MU,61.86827498906718,237.3,14681.341654905644,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,BIIB,85.62057539268149,175.74,15046.959919509845,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,BMY,290.7458977153471,53.11,15441.514627662084,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,LLY,14.531626219405194,1060.42,15409.627075581657,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,CTRA,537.795285555673,26.08,14025.70104729195,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,EXE,125.02853491970005,109.94,13745.637129071823,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,CVX,94.42373129993236,148.35,14007.760538344965,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,XOM,118.83166184268366,116.98,13900.927802357135,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,PSX,99.97648476222078,140.36,14032.699401225309,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,ATI,136.80747224546482,108.72,14873.708382526935,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,HWM,75.20959725462083,197.13,14826.067906803404,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,MRK,150.99819870204465,99.52,15027.340734827483,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,HCA,30.841334442028938,476.27,14688.802354705122,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,ROK,36.91748520448226,400.26,14776.59262794607,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,KMI,529.871592266413,26.46,14020.402331369289,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,TRP,259.20718993332014,54.19,14046.437622486617,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,UHS,67.03184717989858,223.65,14991.672621784317,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,WMB,236.48121813002786,59.06,13966.580742759446,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,H,92.3577582147822,166.25,15354.477303207539,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,MAR,49.99846439882554,307.9,15394.527188398382,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,HAS,184.05410761656807,80.54,14823.717827438393,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,MAT,737.5824926207741,20.43,15068.810324242415,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,NI,362.42504682387175,41.54,15055.136445063632,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,SRE,169.6238299484052,87.98,14923.50455886069,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,ATO,89.02617161888347,169.81,15117.534202602601,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,DHR,66.09267613667575,227.73,15051.285136605167,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,TMO,26.09277630601944,575.34,15012.217919905226,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,RVTY,148.42718486374434,99.02,14697.259845207964,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,EXPD,98.22444765330685,151.57,14887.879530811719,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,FDX,52.90698199065074,280.09,14818.716585761365,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,ARGX,16.978998765138673,850.95,14448.278999194754,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,INSM,75.66388597465026,196.92,14899.732426128128,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,NE,477.0646614725154,29.4,14025.701047291952,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,OKE,193.19147448060542,71.85,13880.807441431498,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,TRGP,76.94591314072828,181.41,13958.758102859518,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,DY,43.10990275859173,351.19,15139.76674978983,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,MTZ,67.44736516838988,220.37,14863.375862158078,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,WAT,38.685132680730405,385.42,14910.023837807114,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,NSC,50.41614697421397,298.17,15032.582543301382,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,UNP,62.448857041750514,239.22,14939.015581527558,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,VRTX,32.97615736630795,455.71,15027.564673400197,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,AR,398.57064641352525,34.85,13890.187027511356,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,CP,198.72739869171906,74.26,14757.496626847058,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,ADI,53.533999554195894,279.56,14965.964915371005,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,TXN,83.62247377911953,176.82,14786.125813623916,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,CDNS,46.11887313862337,318.43,14685.632773531841,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,SNPS,32.90990655892669,454.67,14963.1472151472,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,JBHT,75.1792524504027,197.21,14826.100375743918,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,ODFL,93.5929062338535,157.24,14716.548576211126,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,UPS,149.76933764559274,98.69,14780.735932243548,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,CSX,399.9608847830922,37.06,14822.550390061397,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,ONTO,95.3347542585434,156.02,14874.128359417942,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,TER,77.12008989531712,194.62,15009.111895426619,rebalance,MH25_CAP30
2025-12-12,2025-12-15,SELL,SHV,177.8169117905535,108.9999,19382.02560347915,rebalance,MH25_CAP30
2025-12-12,2025-12-15,BUY,HAL,496.261385443474,28.27,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,SLB,362.7956908840706,38.67,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,BP,403.14107374962674,34.8,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,PBR,1151.8316392846477,12.18,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,KLAC,11.843179091324677,1223.52,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,APD,59.946907503796,241.72,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,ENTG,161.27286012039588,89.85,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,RIG,3438.556217276228,4.08,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,VAL,260.23575155791156,53.91,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,DINO,285.67113350614966,49.11,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,VLO,84.06824884040634,166.88,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,TTE,217.27287233215134,64.57,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,MPC,76.00666034503743,184.58,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,AMD,69.80617825328822,207.58,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,MU,61.0634912845241,237.3,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,BIIB,82.45343394683947,175.74,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,BMY,272.836875952129,53.11,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,LLY,13.664742726294834,1060.42,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,CTRA,537.9336413530295,26.08,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,EXE,127.60878084852656,109.94,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,CVX,94.56898797766775,148.35,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,XOM,119.92912776959318,116.98,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,PSX,99.95233233461819,140.36,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,ATI,133.2815165730093,108.72,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,HWM,73.5066528778855,197.13,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,MRK,145.60255709221835,99.52,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,HCA,30.424688688805865,476.27,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,ROK,36.20238465451849,400.26,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,KMI,530.2082149088061,26.46,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,TRP,258.8911121329952,54.19,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,UHS,64.7903710342838,223.65,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,WMB,237.54333502348476,59.06,14029.30936648701,cap(Energy),MH25_CAP30
2025-12-12,2025-12-15,BUY,H,87.1600991387523,166.25,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,MAR,47.06192426702686,307.9,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,HAS,179.9151537350083,80.54,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,MAT,709.2690397365428,20.43,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,NI,348.82923644240657,41.54,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,SRE,164.70068744962,87.98,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,ATO,85.33282187042913,169.81,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,DHR,63.62958978534918,227.73,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,TMO,25.185744919208762,575.34,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,RVTY,146.3377750133061,99.02,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,EXPD,95.60181092444131,151.57,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,FDX,51.73467985939366,280.09,14490.36648181757,selected,MH25_CAP30
2025-12-12,2025-12-15,BUY,ARGX,17.028458172416205,850.95,14490.36648181757,selected,MH25_CAP30
