signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-10,2025-12-11,SELL,UHS,88.22283527269416,224.36,19793.675321781662,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,WMB,308.3793580330431,59.99,18499.677688402255,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,H,127.04430670607957,160.99,20452.86293661175,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,MAR,68.57669011822178,295.89,20291.15683908064,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,HAS,240.6991399112733,83.39,20071.901277201083,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,MAT,938.864713994259,20.99,19706.770346739493,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,NI,478.4664997992668,41.41,19813.297756687636,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,SRE,223.67668621751395,88.35,19761.835227317355,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,ATO,118.40517130913854,166.17,19675.387316439548,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,DHR,85.5409164093894,231.56,19807.85460375821,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,TMO,34.28894365803652,577.89,19815.237650542727,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,RVTY,189.86031722339197,103.86,19718.89254682149,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,EXPD,129.7723806855626,153.02,19857.769692504793,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,FDX,69.71833670580682,282.18,19673.12025164457,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,NE,588.7871268598839,30.99,18246.5130613878,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,FTI,397.4504188236343,46.38,18433.75042504016,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,TS,450.6908331214028,40.7,18343.116908041095,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,OKE,252.4066825780211,72.63,18332.297355641673,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,TRGP,100.61980806281633,184.81,18595.546728089088,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,DY,55.197846771660345,364.51,20120.167126737913,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,MTZ,85.84374919912543,232.94,19996.442938444277,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,ILMN,145.58631544555556,136.44,19863.7968793916,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,WAT,49.621165723712544,392.21,19461.917408497295,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,NSC,67.0411639989074,292.77,19627.641583960118,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,UNP,83.85011021499274,234.89,19695.552388399643,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,VRTX,44.172926000269655,445.93,19698.03289130025,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,AR,494.75244702473407,35.95,17786.35047053919,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,CP,262.79167536472977,75.08,19730.398986383912,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,ADI,69.97417014058178,282.51,19768.402806415757,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,TXN,108.82070927342178,180.49,19641.0498167599,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,CDNS,58.099301357036914,335.43,19488.24865419089,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,SNPS,41.27745164609188,477.26,19700.076572613812,rebalance,MH20_CAP30
2025-12-10,2025-12-11,SELL,SHV,198.33852897700908,108.9505,21609.08190130963,rebalance,MH20_CAP30
2025-12-10,2025-12-11,BUY,BIIB,112.34669271770085,172.5,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,BMY,386.8996704692233,50.09,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,LLY,19.231720247894607,1007.7,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,CTRA,736.8746955818782,26.3,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,EXE,170.43183971333565,113.71,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,CVX,129.8392368605346,149.26,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,XOM,163.1983536320286,118.75,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,PSX,136.2280647673513,142.26,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,ATI,175.14509257843105,110.65,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,HWM,98.98766214017466,195.78,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,MRK,198.86920978761822,97.45,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,HCA,40.297356096239284,480.92,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,ROK,47.08178536952382,411.62,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,ARGX,21.787546227392546,889.49,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,INSM,99.26144485660416,195.24,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,KMI,729.6613137727182,26.56,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,TRP,360.3533747453216,53.78,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,TER,95.05495631647733,203.88,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,UHS,86.37816230078175,224.36,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,WMB,323.0505833272778,59.99,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,H,120.3789334356382,160.99,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,MAR,65.49665245126026,295.89,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,HAS,232.3996221825566,83.39,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,MAT,923.2874937495664,20.99,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,NI,467.9981766192562,41.41,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,SRE,219.3526258495008,88.35,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,ATO,116.62637355601731,166.17,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,DHR,83.69236696235704,231.56,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,TMO,33.5354556988413,577.89,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,RVTY,186.59546017526858,103.86,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,EXPD,126.64883344532346,153.02,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,FDX,68.67887339217306,282.18,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,NE,625.356711642575,30.99,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,FTI,417.84830732650704,46.38,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,TS,476.162272575022,40.7,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,OKE,266.8291958392317,72.63,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,TRGP,104.86339750989339,184.81,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,DY,53.166729290838106,364.51,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,MTZ,83.19655058729028,232.94,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,ILMN,142.03902443420841,136.44,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,WAT,49.41180615946406,392.21,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,NSC,66.19463911535813,292.77,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,UNP,82.50587293543104,234.89,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,VRTX,43.4592974094665,445.93,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,AR,539.0766201336132,35.95,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,CP,258.1220630501252,75.08,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,ADI,68.5986495833896,282.51,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,TXN,107.37328657434426,180.49,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,CDNS,57.77600242614971,335.43,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,SNPS,40.60638749068306,477.26,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,JBHT,97.31260102336628,199.15,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,ODFL,122.11597034532701,158.7,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,UPS,195.5580675459475,99.1,19379.804493803396,selected,MH20_CAP30
2025-12-10,2025-12-11,BUY,CSX,523.35415862283,37.03,19379.804493803396,selected,MH20_CAP30
2025-12-11,2025-12-12,SELL,BIIB,112.34669271770085,174.1,19559.55920215172,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,BMY,386.8996704692233,51.27,19836.34610495708,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,LLY,19.231720247894607,1025.8,19727.89863029029,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,CTRA,736.8746955818782,26.08,19217.692060775382,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,EXE,170.43183971333565,112.18,19119.043779041993,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,CVX,129.8392368605346,148.54,19286.32024326381,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,XOM,163.1983536320286,118.03,19262.30167918834,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,PSX,136.2280647673513,140.29,19111.435206211714,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,ATI,175.14509257843105,108.96,19083.809287345844,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,HWM,98.98766214017466,198.2,19619.354636182616,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,MRK,198.86920978761822,98.72,19632.36839023367,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,HCA,40.297356096239284,483.33,19476.921121995332,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,ROK,47.08178536952382,403.78,19010.683296506326,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,ARGX,21.787546227392546,877.94,19128.158334877015,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,INSM,99.26144485660416,197.01,19555.497251199584,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,KMI,729.6613137727182,26.47,19314.13497556385,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,TRP,360.3533747453216,54.11,19498.72110746935,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,TER,95.05495631647733,193.29,18373.172506411902,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,UHS,86.37816230078175,222.38,19208.775732447844,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,WMB,323.0505833272778,59.31,19160.13009714085,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,H,120.3789334356382,161.4,19429.159856512008,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,MAR,65.49665245126026,298.14,19527.171961818734,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,HAS,232.3996221825566,80.99,18822.045400565257,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,MAT,923.2874937495664,20.21,18659.640248678737,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,NI,467.9981766192562,41.13,19248.765004350007,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,SRE,219.3526258495008,87.88,19276.70875965413,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,ATO,116.62637355601731,167.44,19527.91998821954,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,DHR,83.69236696235704,225.54,18875.976444690008,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,TMO,33.5354556988413,571.29,19158.470486191043,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,RVTY,186.59546017526858,100.43,18739.782065402225,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,EXPD,126.64883344532346,151.76,19220.226963662288,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,FDX,68.67887339217306,281.75,19350.27257824476,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,NE,625.356711642575,29.4,18385.4873222917,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,FTI,417.84830732650704,46.28,19338.019663070747,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,TS,476.162272575022,40.4,19236.955812030887,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,OKE,266.8291958392317,72.6,19371.79961792822,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,TRGP,104.86339750989339,182.28,19114.500098103366,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,DY,53.166729290838106,345.78,18383.991654186,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,MTZ,83.19655058729028,221.01,18387.269645297023,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,ILMN,142.03902443420841,134.87,19156.80322544169,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,WAT,49.41180615946406,385.33,19039.851267426286,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,NSC,66.19463911535813,295.67,19571.76894723794,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,UNP,82.50587293543104,238.7,19694.15186968739,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,VRTX,43.4592974094665,452.04,19645.34080097524,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,AR,539.0766201336132,35.19,18970.10626250185,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,CP,258.1220630501252,75.01,19361.73594938989,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,ADI,68.5986495833896,278.45,19101.293976494835,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,TXN,107.37328657434426,178.26,19140.362064742607,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,CDNS,57.77600242614971,323.22,18674.35950418011,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,SNPS,40.60638749068306,452.95,18392.663213904892,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,JBHT,97.31260102336628,198.28,19295.14253091307,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,ODFL,122.11597034532701,159.27,19449.410596900234,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,UPS,195.5580675459475,99.53,19463.894462848155,rebalance,MH20_CAP30
2025-12-11,2025-12-12,SELL,CSX,523.35415862283,37.27,19505.409491872877,rebalance,MH20_CAP30
2025-12-11,2025-12-12,BUY,BIIB,108.26575963434472,174.1,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,BMY,367.64323683127395,51.27,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,LLY,18.374993909474963,1025.8,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,CTRA,722.7403662706831,26.08,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,EXE,168.02521619129448,112.18,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,CVX,126.89557528167104,148.54,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,XOM,159.69726978174546,118.03,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,PSX,134.357892596332,140.29,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,ATI,172.9907190926892,108.96,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,HWM,95.10125505721199,198.2,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,MRK,190.93465105692277,98.72,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,HCA,38.99834223478662,483.33,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,ROK,46.68153140903318,403.78,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,ARGX,21.46965481962254,877.94,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,INSM,95.67569540804739,197.01,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,KMI,712.0917549051536,26.47,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,TRP,348.34723253260796,54.11,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,TER,97.51704046944702,193.29,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,UHS,84.7606293386969,222.38,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,WMB,317.8059138819662,59.31,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,H,116.78481259194184,161.4,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,MAR,63.222206856977984,298.14,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,HAS,232.73328500233876,80.99,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,MAT,932.6605023423758,20.21,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,NI,458.2803003243232,41.13,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,SRE,214.48644461014356,87.88,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,ATO,112.57207807178342,167.44,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,DHR,83.57306354677404,225.54,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,TMO,32.9938713303916,571.29,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,RVTY,187.68364783769206,100.43,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,EXPD,124.20314148879426,151.76,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,FDX,66.899977825517,281.75,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,NE,641.1247874945379,29.4,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,FTI,407.2832487540928,46.28,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,TS,466.56110773117365,40.4,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,OKE,259.62904617547406,72.6,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,TRGP,103.4072237894416,182.28,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,DY,54.51173796153455,345.78,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,MTZ,85.28604475969149,221.01,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,ILMN,139.75731261466163,134.87,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,WAT,48.91669154319523,385.33,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,NSC,63.75035936124536,295.67,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,UNP,78.96551634830087,238.7,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,VRTX,41.69778947070926,452.04,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,AR,535.6370773611656,35.19,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,CP,251.2874117096309,75.01,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,ADI,67.69283085774616,278.45,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,TXN,105.73919416772925,178.26,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,CDNS,58.316529770247556,323.22,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,SNPS,41.61401645289638,452.95,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,JBHT,95.0628845689904,198.28,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,ODFL,118.34663622992035,159.27,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,UPS,189.38077717612194,99.53,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,CSX,505.7437282623937,37.27,18849.068752339415,selected,MH20_CAP30
2025-12-11,2025-12-12,BUY,ONTO,120.54917339690083,156.36,18849.068752339415,selected,MH20_CAP30
2025-12-12,2025-12-15,SELL,BIIB,108.26575963434472,175.74,19026.62459813974,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,BMY,367.64323683127395,53.11,19525.53230810896,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,LLY,18.374993909474963,1060.42,19485.21104148544,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,CTRA,722.7403662706831,26.08,18849.068752339415,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,EXE,168.02521619129448,109.94,18472.692268070914,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,CVX,126.89557528167104,148.35,18824.9585930359,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,XOM,159.69726978174546,116.98,18681.386619068584,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,PSX,134.357892596332,140.36,18858.473804821162,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,ATI,172.9907190926892,108.72,18807.55097975717,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,HWM,95.10125505721199,197.13,18747.3104094282,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,MRK,190.93465105692277,99.52,19001.816473184954,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,HCA,38.99834223478662,476.27,18573.740456161824,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,ROK,46.68153140903318,400.26,18684.749761779618,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,ARGX,21.46965481962254,850.95,18269.602768757803,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,INSM,95.67569540804739,196.92,18840.45793975269,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,KMI,712.0917549051536,26.46,18841.947834790364,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,TRP,348.34723253260796,54.19,18876.936530942025,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,TER,97.51704046944702,194.62,18978.76641616378,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,UHS,84.7606293386969,223.65,18956.714751599564,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,WMB,317.8059138819662,59.06,18769.617273868924,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,H,116.78481259194184,166.25,19415.475093410332,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,MAR,63.222206856977984,307.9,19466.11749126352,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,HAS,232.73328500233876,80.54,18744.338774088366,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,MAT,932.6605023423758,20.43,19054.25406285474,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,NI,458.2803003243232,41.54,19036.963675472387,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,SRE,214.48644461014356,87.98,18870.51739680043,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,ATO,112.57207807178342,169.81,19115.864577369543,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,DHR,83.57306354677404,227.73,19032.09376150685,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,TMO,32.9938713303916,575.34,18982.693931227503,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,RVTY,187.68364783769206,99.02,18584.43480888827,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,EXPD,124.20314148879426,151.57,18825.470155456544,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,FDX,66.899977825517,280.09,18738.014789149056,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,NE,641.1247874945379,29.4,18849.068752339415,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,FTI,407.2832487540928,46.16,18800.19476248892,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,TS,466.56110773117365,40.33,18816.40947479823,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,OKE,259.62904617547406,71.85,18654.34696770781,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,TRGP,103.4072237894416,181.41,18759.1044676426,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,DY,54.51173796153455,351.19,19143.977254711317,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,MTZ,85.28604475969149,220.37,18794.485683693216,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,ILMN,139.75731261466163,134.92,18856.056617970145,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,WAT,48.91669154319523,385.42,18853.471254578304,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,NSC,63.75035936124536,298.17,19008.44465074253,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,UNP,78.96551634830087,239.22,18890.13082084053,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,VRTX,41.69778947070926,455.71,19002.099639696917,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,AR,535.6370773611656,34.85,18666.95214603662,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,CP,251.2874117096309,74.26,18660.603193557192,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,ADI,67.69283085774616,279.56,18924.207794591515,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,TXN,105.73919416772925,176.82,18696.804312737884,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,CDNS,58.316529770247556,318.43,18569.73257473993,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,SNPS,41.61401645289638,454.67,18920.644860638396,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,JBHT,95.0628845689904,197.21,18747.351465850596,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,ODFL,118.34663622992035,157.24,18608.825080792678,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,UPS,189.38077717612194,98.69,18689.988899511474,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,CSX,505.7437282623937,37.06,18742.86256940431,rebalance,MH20_CAP30
2025-12-12,2025-12-15,SELL,ONTO,120.54917339690083,156.02,18808.082033384468,rebalance,MH20_CAP30
2025-12-12,2025-12-15,BUY,ATI,180.03721579706206,108.72,19573.646101456587,selected,MH20_CAP30
2025-12-12,2025-12-15,BUY,HWM,99.29308629562516,197.13,19573.646101456587,selected,MH20_CAP30
