signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-21,2025-11-24,SELL,FTI,501.1271973423778,44.53,22315.194097656084,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,TS,553.309653936728,39.56,21888.92990973696,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,AMD,108.47345507298206,215.05,23327.216513444793,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,AMKR,692.5037805379789,33.01,22859.54979555868,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,JBL,112.41212710929763,197.09,22155.30613197147,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,CSCO,293.59437740433367,75.43,22145.82388760889,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,NVDA,123.58671963978689,182.53,22558.2839358503,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,ILMN,178.47977936836728,125.96,22481.31300923954,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,MCK,25.569074591123623,868.68,22211.343715817267,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,ETN,66.8462582399065,329.4,22019.1574642252,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,WTS,81.40202789457663,269.45,21933.776416193672,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,HAL,865.8331639158748,25.38,21974.845700184902,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,SLB,619.1798508339575,35.22,21807.514346371983,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,AMGN,65.94093632471893,332.0,21892.390859806685,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,REGN,29.278163518420488,760.54,22267.214482299518,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,BP,622.317586564535,35.45,22061.158443712768,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,PBR,1732.3448804680474,12.75,22087.397225967605,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,LRCX,155.3934669579774,149.95,23301.25037034871,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,KLAC,20.174062859151487,1135.25,22902.604860851727,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,APD,87.05730642657747,253.13,22036.815975759553,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,ENTG,300.33587873331913,73.93,22203.831514754285,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,RIG,5682.44747423452,4.02,22843.438846422767,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,VAL,408.1373832121914,54.91,22410.82371218143,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,DINO,424.1120620639349,52.63,22321.017826424893,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,VLO,128.21763732466522,173.31,22221.39872473773,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,ARGX,24.055108904771128,906.74,21811.729448312173,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,INSM,111.21312474729466,206.93,23013.331903957685,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,TTE,345.60226195704007,63.82,22056.3363580983,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,MPC,116.54305201018762,189.23,22053.441731887804,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,BIIB,126.09652410024121,176.82,22296.38739140465,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,BMY,488.6100944909877,46.72,22827.863614618946,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,LLY,20.89431311596446,1068.38,22323.066246834114,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,CTRA,864.8169278079924,26.01,22493.888292285887,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,EXE,193.27376650146266,115.92,22404.29501284955,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,CVX,148.82327256966462,148.3,22070.491322081267,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,XOM,190.066385853588,115.2,21895.64765033334,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,PSX,166.66456061805238,132.11,22018.055103250903,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,ATI,229.1356968464008,97.63,22370.518083114108,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,HWM,112.1099592979271,200.01,22423.1129591784,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,MRK,229.73104006206907,98.82,22702.021378933663,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,WAT,56.10477594551203,399.54,22416.10218126988,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,HCA,45.154064376296695,499.55,22556.712859179013,rebalance,MH15_CAP40
2025-11-21,2025-11-24,SELL,ROK,58.5679632101433,383.04,22433.87262801329,rebalance,MH15_CAP40
2025-11-21,2025-11-24,BUY,CAH,104.09874738618512,210.17,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,COR,58.87947074157524,371.58,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,FTI,486.14719145851444,44.53,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,TS,547.2228118212246,39.56,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,AMD,101.73649727112078,215.05,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,AMKR,662.7819975205855,33.01,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,JBL,111.00732527350209,197.09,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,CSCO,290.0494993789543,75.43,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,NVDA,119.86212533914713,182.53,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,ILMN,173.6935037960823,125.96,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,MCK,25.185837981943326,868.68,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,ETN,66.41904595675327,329.4,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,WTS,81.19663662332354,269.45,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,HAL,852.9603796551477,25.38,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,SLB,614.6545836356515,35.22,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,AMGN,65.89889680167026,332.0,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,REGN,28.76697312193248,760.54,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,BP,610.6666977615697,35.45,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,PBR,1697.8928969135409,12.75,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,LRCX,145.90485987432163,149.95,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,KLAC,19.271908159572366,1135.25,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,APD,86.43161118063654,253.13,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,ENTG,295.9344479663807,73.93,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,RIG,5385.108068569067,4.02,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,VAL,394.24757668271076,54.91,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,DINO,411.3268940841278,52.63,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,VLO,124.90989807655443,173.31,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,ARGX,24.12867386257861,906.74,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,INSM,105.72867026605387,206.93,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,TTE,339.2061177632035,63.82,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,MPC,114.4011754777131,189.23,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,BIIB,123.73280023840361,176.82,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,BMY,468.28839336803355,46.72,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,LLY,20.478138619362515,1068.38,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,CTRA,832.3004396635005,26.01,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,EXE,186.75064212946555,115.92,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,CVX,145.97528277577644,148.3,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,XOM,187.91783364277472,115.2,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,PSX,163.8644647312667,132.11,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,ATI,224.09539832177126,97.63,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,HWM,109.38669935580485,200.01,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,MRK,221.39681985584423,98.82,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,WAT,54.759057261236734,399.54,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,HCA,43.79628413202788,499.55,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,ROK,57.11788256619289,383.04,21878.433738154527,selected,MH15_CAP40
2025-11-21,2025-11-24,BUY,KMI,815.0653025469747,26.56,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,TRP,407.76293907793644,53.09,21648.134435647647,cap(Energy),MH15_CAP40
2025-11-21,2025-11-24,BUY,SHV,40.24678441990906,108.7214,4375.686747630702,selected,MH15_CAP40
2025-11-24,2025-11-25,SELL,CAH,104.09874738618512,212.68,22139.72159409385,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,COR,58.87947074157524,374.11,22027.398799130715,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,FTI,486.14719145851444,44.99,21871.762143718566,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,TS,547.2228118212246,39.62,21680.967804356915,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,AMD,101.73649727112078,206.13,20970.944182496125,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,AMKR,662.7819975205855,33.67,22315.869856518115,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,JBL,111.00732527350209,203.92,22636.613769772546,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,CSCO,290.0494993789543,75.5,21898.73720311105,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,NVDA,119.86212533914713,177.8,21311.48588530036,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,ILMN,173.6935037960823,129.64,22517.625832124108,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,MCK,25.185837981943326,887.71,22357.72023495091,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,ETN,66.41904595675327,335.6,22290.231823086397,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,WTS,81.19663662332354,276.85,22479.288849167126,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,HAL,852.9603796551477,25.4,21665.19364324075,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,SLB,614.6545836356515,35.41,21764.91880653842,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,AMGN,65.89889680167026,338.76,22323.91028053382,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,REGN,28.76697312193248,786.37,22621.484653894044,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,BP,610.6666977615697,35.23,21513.7877621401,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,PBR,1697.8928969135409,12.62,21427.408359048884,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,LRCX,145.90485987432163,151.5,22104.586270959728,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,KLAC,19.271908159572366,1144.4,22054.771697814616,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,APD,86.43161118063654,255.45,22078.955076093604,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,ENTG,295.9344479663807,73.66,21798.5314372036,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,RIG,5385.108068569067,4.05,21809.68767770472,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,VAL,394.24757668271076,56.01,22081.806769998628,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,DINO,411.3268940841278,51.99,21384.885223433805,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,VLO,124.90989807655443,173.04,21614.408763166975,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,ARGX,24.12867386257861,917.93,22148.43359867678,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,INSM,105.72867026605387,209.02,22099.40665901058,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,TTE,339.2061177632035,64.51,21882.18665690426,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,MPC,114.4011754777131,189.05,21627.54222406166,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,BIIB,123.73280023840361,181.96,22514.420331379923,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,BMY,468.28839336803355,47.98,22468.47711379825,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,LLY,20.478138619362515,1108.09,22691.620622729406,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,CTRA,832.3004396635005,25.65,21348.506277368786,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,EXE,186.75064212946555,115.38,21547.289088897734,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,CVX,145.97528277577644,147.09,21471.504343488956,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,XOM,187.91783364277472,113.75,21375.653576865625,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,PSX,163.8644647312667,133.04,21800.52838784772,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,ATI,224.09539832177126,99.29,22250.43209936867,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,HWM,109.38669935580485,203.56,22266.756520867635,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,MRK,221.39681985584423,103.99,23023.05529680924,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,WAT,54.759057261236734,412.54,22590.301482550603,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,HCA,43.79628413202788,514.32,22525.30485478458,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,ROK,57.11788256619289,389.95,22273.118306686916,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,KMI,815.0653025469747,26.27,21411.765497909026,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,TRP,407.76293907793644,53.14,21668.52258260154,rebalance,MH15_CAP40
2025-11-24,2025-11-25,SELL,SHV,40.24678441990906,108.7313,4376.085190796458,rebalance,MH15_CAP40
2025-11-24,2025-11-25,BUY,CAH,110.93315770096389,212.68,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,COR,63.065044986343594,374.11,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,FTI,485.77045898527354,44.99,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,TS,551.6106246781287,39.62,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,ILMN,181.9906200234573,129.64,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,MCK,26.57767061297158,887.71,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,ETN,70.30174010679679,335.6,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,WTS,85.22038641806394,276.85,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,HAL,860.4257066829708,25.4,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,SLB,617.1932490750484,35.41,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,AMGN,69.64595577943382,338.76,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,REGN,30.002751859609347,786.37,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,BP,620.3466633479268,35.23,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,PBR,1731.7601386487686,12.62,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,LRCX,155.73111537848845,151.5,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,KLAC,20.616274012444077,1144.4,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,APD,92.35961628436486,255.45,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,ENTG,320.2995381460902,73.66,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,RIG,5396.250111048756,4.05,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,VAL,390.1948393098993,56.01,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,DINO,420.36570397667737,51.99,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,VLO,126.299196427112,173.04,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,ARGX,25.70268318917674,917.93,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,INSM,112.87562902995407,209.02,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,TTE,338.7817849906597,64.51,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,MPC,115.60334805473397,189.05,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,BIIB,129.66181567290064,181.96,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,BMY,491.73122092207177,47.98,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,LLY,21.291830067811283,1108.09,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,CTRA,852.0394912182245,25.65,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,EXE,189.41595553603275,115.38,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,CVX,148.58122883776912,147.09,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,XOM,192.1302237340436,113.75,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,PSX,164.2724966156604,133.04,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,ATI,237.6197399520697,99.29,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,HWM,115.90324218825408,203.56,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,MRK,226.8801228949034,103.99,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,WAT,57.190245745481654,412.54,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,HCA,45.8727328897204,514.32,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,ROK,60.50330550029748,389.95,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,KMI,831.9304510752744,26.27,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,TRP,411.2685914517775,53.14,21854.81294974746,cap(Energy),MH15_CAP40
2025-11-24,2025-11-25,BUY,TER,140.77126479618735,167.6,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,UHS,96.97190291755446,243.3,23593.263979841002,selected,MH15_CAP40
2025-11-24,2025-11-25,BUY,SHV,303.781611842931,108.7313,33030.56957177728,selected,MH15_CAP40
2025-11-25,2025-11-26,SELL,CAH,110.93315770096389,212.1,23528.92274837444,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,COR,63.065044986343594,367.9,23201.630050475807,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,FTI,485.77045898527354,45.2,21956.824746134364,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,TS,551.6106246781287,39.91,22014.780030904116,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,ILMN,181.9906200234573,129.81,23624.202385244993,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,MCK,26.57767061297158,882.15,23445.49213123288,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,ETN,70.30174010679679,340.63,23946.88173257819,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,WTS,85.22038641806394,276.78,23587.298552791734,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,HAL,860.4257066829708,25.5,21940.855520415756,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,SLB,617.1932490750484,35.17,21706.686569969454,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,AMGN,69.64595577943382,342.2,23832.846067722254,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,REGN,30.002751859609347,783.67,23512.256549820057,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,BP,620.3466633479268,35.47,22003.696148950963,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,PBR,1731.7601386487686,12.66,21924.08335529341,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,LRCX,155.73111537848845,154.7,24091.60354905216,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,KLAC,20.616274012444077,1157.57,23864.78030858489,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,APD,92.35961628436486,255.48,23596.034768329533,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,ENTG,320.2995381460902,75.02,24028.871351719685,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,RIG,5396.250111048756,4.3,23203.87547750965,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,VAL,390.1948393098993,55.94,21827.499310995765,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,DINO,420.36570397667737,51.72,21741.314209673754,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,VLO,126.299196427112,173.41,21901.54365242549,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,ARGX,25.70268318917674,917.63,23585.55317488425,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,INSM,112.87562902995407,204.51,23084.194892915904,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,TTE,338.7817849906597,64.82,21959.83530309456,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,MPC,115.60334805473397,190.78,22054.80674188215,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,BIIB,129.66181567290064,181.94,23590.670743527542,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,BMY,491.73122092207177,48.18,23691.61022402542,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,LLY,21.291830067811283,1102.5,23474.242649761938,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,CTRA,852.0394912182245,26.2,22323.434669917482,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,EXE,189.41595553603275,118.12,22373.81266791619,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,CVX,148.58122883776912,148.06,21998.936741720096,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,XOM,192.1302237340436,114.01,21904.766807918313,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,PSX,164.2724966156604,133.86,21989.516396972303,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,ATI,237.6197399520697,100.3,23833.25991719259,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,HWM,115.90324218825408,204.51,23703.372059919842,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,MRK,226.8801228949034,102.98,23364.115055717153,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,WAT,57.190245745481654,407.14,23284.4366528154,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,HCA,45.8727328897204,513.23,23543.262700991203,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,ROK,60.50330550029748,392.63,23755.4128385818,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,KMI,831.9304510752744,26.69,22204.223739199075,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,TRP,411.2685914517775,53.44,21978.19352718299,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,TER,140.77126479618735,179.31,25241.695490604354,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,UHS,96.97190291755446,243.74,23635.931617124726,rebalance,MH15_CAP40
2025-11-25,2025-11-26,SELL,SHV,303.781611842931,108.751,33036.55406953059,rebalance,MH15_CAP40
2025-11-25,2025-11-26,BUY,CAH,111.87838261343231,212.1,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,COR,64.49960574153029,367.9,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,FTI,461.9884150007062,45.2,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,TS,523.2241633182641,39.91,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,ILMN,182.8010550212541,129.81,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,ETN,69.66328553653229,340.63,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,WTS,85.73381368707636,276.78,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,HAL,818.8971120796832,25.5,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,SLB,593.7411531996565,35.17,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,AMGN,69.34367315110752,342.2,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,REGN,30.279843495743098,783.67,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,BP,588.7193785743423,35.47,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,PBR,1649.4373110609731,12.66,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,LRCX,153.3898186962443,154.7,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,KLAC,20.499326133459743,1157.57,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,APD,92.88165395455219,255.48,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,ENTG,316.3077173061716,75.02,23729.404952308993,selected,MH15_CAP40
2025-11-25,2025-11-26,BUY,RIG,4856.250315821377,4.3,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,VAL,373.2906034685721,55.94,20881.87635803192,cap(Energy),MH15_CAP40
2025-11-25,2025-11-26,BUY,DINO,403.7485761413751,51.72,20881.87635803192,cap(Energy),MH15_CAP40
