signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-24,2025-11-25,SELL,ILMN,171.8766358634233,129.64,22282.087073334194,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,MCK,24.92238920356955,887.71,22123.854119900727,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,ETN,65.72428977946812,335.6,22057.071649989502,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,WTS,80.34730396495378,276.85,22244.151102697455,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,HAL,633.0286857706668,25.4,16078.928618574937,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,SLB,456.1688825911279,35.41,16152.940132551837,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,AMGN,65.20958148601444,338.76,22090.397824202253,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,REGN,28.466064971410837,786.37,22384.859511568342,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,BP,453.20925373369596,35.23,15966.562009038107,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,PBR,1260.0994544987861,12.62,15902.455115774681,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,LRCX,144.37866657790462,151.5,21873.367986552552,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,KLAC,19.070320240789954,1144.4,21824.074483560024,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,APD,85.52751966719391,255.45,21848.004898984684,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,ENTG,292.8389159117651,73.66,21570.514546060618,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,RIG,3996.584090761076,4.05,16186.165567582357,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,VAL,292.59275259259744,56.01,16388.120072711383,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,DINO,305.26825089985795,51.99,15870.896364283615,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,VLO,92.70248713207272,173.04,16041.238373333863,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,ARGX,23.876283227117803,917.93,21916.756662668242,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,INSM,104.62272775023823,209.02,21868.242554354794,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,TTE,251.7434667010267,64.51,16239.971036883235,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,MPC,84.90338764920745,189.05,16050.985435082668,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,BIIB,122.4385310109535,181.96,22278.9151027531,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,BMY,463.39000542287664,47.98,22233.45246018962,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,LLY,20.263933294667435,1108.09,22454.261844488035,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,CTRA,617.6958110288167,25.65,15843.897552889148,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,EXE,138.59789548705592,115.38,15991.425181296512,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,CVX,108.33626463155443,147.09,15935.181164655341,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,XOM,139.46413233385002,113.75,15864.04505297544,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,PSX,121.612807848456,133.04,16179.367956158585,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,ATI,221.7513167403134,99.29,22017.68823914572,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,HWM,108.24249314212688,203.56,22033.841904011348,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,MRK,219.0809659315604,103.99,22782.229647222965,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,WAT,54.186266840258284,412.54,22354.002522280152,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,HCA,43.33816645652446,514.32,22289.685771919663,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,ROK,56.52041837238094,389.95,22040.137144309945,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,KMI,604.9046703636869,26.27,15890.845690454056,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,TRP,302.62324439366216,53.14,16081.399207079208,rebalance,MH15_CAP30
2025-11-24,2025-11-25,SELL,SHV,975.7319824933103,108.7313,106092.60690807487,rebalance,MH15_CAP30
2025-11-24,2025-11-25,BUY,CAH,96.60943330168129,212.68,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,COR,54.92206643661377,374.11,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,FTI,360.5519520349829,44.99,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,TS,409.420300909992,39.62,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,ILMN,158.49193362080825,129.64,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,MCK,23.145953379596463,887.71,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,ETN,69.57313317599949,335.6,23348.74349386543,selected,MH15_CAP30
2025-11-24,2025-11-25,BUY,WTS,84.337162701338,276.85,23348.74349386543,selected,MH15_CAP30
2025-11-24,2025-11-25,BUY,HAL,638.6311937816489,25.4,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,SLB,458.0974956807084,35.41,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,AMGN,60.65324794722393,338.76,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,REGN,26.128787052661696,786.37,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,BP,460.43804490644004,35.23,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,PBR,1285.359138039135,12.62,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,LRCX,154.117118771389,151.5,23348.74349386543,selected,MH15_CAP30
2025-11-24,2025-11-25,BUY,KLAC,20.402607037631448,1144.4,23348.74349386543,selected,MH15_CAP30
2025-11-24,2025-11-25,BUY,APD,91.40240162014261,255.45,23348.74349386543,selected,MH15_CAP30
2025-11-24,2025-11-25,BUY,ENTG,316.97995511628335,73.66,23348.74349386543,selected,MH15_CAP30
2025-11-24,2025-11-25,BUY,RIG,4005.2425486552797,4.05,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,VAL,289.6131462605585,56.01,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,DINO,312.0067767273299,51.99,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,VLO,93.74267407566968,173.04,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,ARGX,22.383944608632007,917.93,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,INSM,98.3010921184651,209.02,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,TTE,251.4529890257926,64.51,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,MPC,85.80392659113399,189.05,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,BIIB,112.91984103430192,181.96,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,BMY,428.2387301917795,47.98,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,LLY,18.542622237003837,1108.09,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,CTRA,632.4067182087284,25.65,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,EXE,140.58963704328204,115.38,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,CVX,110.2810002179202,147.09,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,XOM,142.6042401938803,113.75,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,PSX,121.92748287773514,133.04,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,ATI,235.1570499936089,99.29,23348.74349386543,selected,MH15_CAP30
2025-11-24,2025-11-25,BUY,HWM,114.70202148686101,203.56,23348.74349386543,selected,MH15_CAP30
2025-11-24,2025-11-25,BUY,MRK,197.58528968748513,103.99,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,WAT,49.805823131336545,412.54,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,HCA,39.94963111409546,514.32,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,ROK,59.87624950343744,389.95,23348.74349386543,selected,MH15_CAP30
2025-11-24,2025-11-25,BUY,KMI,617.4812456054009,26.27,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,TRP,305.2546541598397,53.14,16221.232322053882,cap(Energy),MH15_CAP30
2025-11-24,2025-11-25,BUY,TER,139.31231201590353,167.6,23348.74349386543,selected,MH15_CAP30
2025-11-24,2025-11-25,BUY,UHS,84.45086015043805,243.3,20546.89427460158,cap(Healthcare),MH15_CAP30
2025-11-24,2025-11-25,BUY,SHV,1632.0089114484715,108.7313,177450.4505533772,selected,MH15_CAP30
2025-11-25,2025-11-26,SELL,CAH,96.60943330168129,212.1,20490.860803286603,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,COR,54.92206643661377,367.9,20205.828242030206,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,FTI,360.5519520349829,45.2,16296.948231981227,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,TS,409.420300909992,39.91,16339.96420931778,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,ILMN,158.49193362080825,129.81,20573.83790331712,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,MCK,23.145953379596463,882.15,20418.20277381102,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,ETN,69.57313317599949,340.63,23698.696353740706,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,WTS,84.337162701338,276.78,23342.83989247633,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,HAL,638.6311937816489,25.5,16285.095441432048,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,SLB,458.0974956807084,35.17,16111.288923090515,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,AMGN,60.65324794722393,342.2,20755.54144754003,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,REGN,26.128787052661696,783.67,20476.346549559392,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,BP,460.43804490644004,35.47,16331.737452831429,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,PBR,1285.359138039135,12.66,16272.646687575449,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,LRCX,154.117118771389,154.7,23841.918273933876,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,KLAC,20.402607037631448,1157.57,23617.445828551034,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,APD,91.40240162014261,255.48,23351.485565914034,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,ENTG,316.97995511628335,75.02,23779.836232823574,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,RIG,4005.2425486552797,4.3,17222.542959217702,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,VAL,289.6131462605585,55.94,16200.959401815642,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,DINO,312.0067767273299,51.72,16136.990492337502,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,VLO,93.74267407566968,173.41,16255.91711146188,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,ARGX,22.383944608632007,917.63,20540.17909121899,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,INSM,98.3010921184651,204.51,20103.556349147297,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,TTE,251.4529890257926,64.82,16299.182748651874,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,MPC,85.80392659113399,190.78,16369.673115056543,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,BIIB,112.91984103430192,181.94,20544.635877780893,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,BMY,428.2387301917795,48.18,20632.542020639936,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,LLY,18.542622237003837,1102.5,20443.24101629673,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,CTRA,632.4067182087284,26.2,16569.056017068684,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,EXE,140.58963704328204,118.12,16606.447927552475,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,CVX,110.2810002179202,148.06,16328.204892265265,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,XOM,142.6042401938803,114.01,16258.309424504292,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,PSX,121.92748287773514,133.86,16321.212858013629,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,ATI,235.1570499936089,100.3,23586.252114358973,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,HWM,114.70202148686101,204.51,23457.710414277946,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,MRK,197.58528968748513,102.98,20347.33313201722,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,WAT,49.805823131336545,407.14,20277.94282969236,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,HCA,39.94963111409546,513.23,20503.349176687214,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,ROK,59.87624950343744,392.63,23509.21184253464,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,KMI,617.4812456054009,26.69,16480.57444520815,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,TRP,305.2546541598397,53.44,16312.80871830183,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,TER,139.31231201590353,179.31,24980.09066757166,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,UHS,84.45086015043805,243.74,20584.05265306777,rebalance,MH15_CAP30
2025-11-25,2025-11-26,SELL,SHV,1632.0089114484715,108.751,177482.60112893273,rebalance,MH15_CAP30
2025-11-25,2025-11-26,BUY,CAH,104.31855922801495,212.1,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,COR,60.14125146034784,367.9,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,FTI,342.6587718713137,45.2,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,TS,388.07758678485044,39.91,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,ILMN,170.44885919622502,129.81,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,ETN,68.89274013918674,340.63,23466.93407361118,selected,MH15_CAP30
2025-11-25,2025-11-26,BUY,WTS,84.78551222491214,276.78,23466.93407361118,selected,MH15_CAP30
2025-11-25,2025-11-26,BUY,HAL,607.3794701405247,25.5,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,SLB,440.3803380319414,35.17,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,AMGN,64.65799652911154,342.2,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,REGN,28.23378005061055,783.67,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,BP,436.6556664387759,35.47,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,PBR,1223.3946673446587,12.66,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,LRCX,151.6931743607704,154.7,23466.93407361118,selected,MH15_CAP30
2025-11-25,2025-11-26,BUY,KLAC,20.272583147119555,1157.57,23466.93407361118,selected,MH15_CAP30
2025-11-25,2025-11-26,BUY,APD,91.85429025211829,255.48,23466.93407361118,selected,MH15_CAP30
2025-11-25,2025-11-26,BUY,ENTG,312.80903857119677,75.02,23466.93407361118,selected,MH15_CAP30
2025-11-25,2025-11-26,BUY,RIG,3601.901508972879,4.3,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,VAL,276.87122789745047,55.94,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,DINO,299.4620357421381,51.72,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,VLO,89.31535948666964,173.41,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,ARGX,24.112078301997503,917.63,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,INSM,108.19014430718288,204.51,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,TTE,238.94132194667358,64.82,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,MPC,81.18343897988981,190.78,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,BIIB,121.61133567254022,181.94,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,BMY,459.2355004620583,48.18,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,LLY,20.068903775294302,1102.5,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,CTRA,591.1517743734115,26.2,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,EXE,131.12238815258533,118.12,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,CVX,104.60743272040645,148.06,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,XOM,135.84928066470817,114.01,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,PSX,115.7042917121125,133.86,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,ATI,233.96743842084928,100.3,23466.93407361118,selected,MH15_CAP30
2025-11-25,2025-11-26,BUY,HWM,114.74712275004245,204.51,23466.93407361118,selected,MH15_CAP30
2025-11-25,2025-11-26,BUY,MRK,214.85692767782064,102.98,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,WAT,54.34486027475062,407.14,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,HCA,43.11121020256409,513.23,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,ROK,59.76857110666832,392.63,23466.93407361118,selected,MH15_CAP30
2025-11-25,2025-11-26,BUY,KMI,580.2988568221573,26.69,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,TRP,289.82366183726384,53.44,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,TER,130.87353785963515,179.31,23466.93407361118,selected,MH15_CAP30
2025-11-25,2025-11-26,BUY,UHS,90.7769197188068,243.74,22125.96641226197,cap(Healthcare),MH15_CAP30
2025-11-25,2025-11-26,BUY,WMB,261.18341464727456,59.3,15488.17648858338,cap(Energy),MH15_CAP30
2025-11-25,2025-11-26,BUY,SHV,1639.9729561975971,108.751,178348.69895944488,selected,MH15_CAP30
2025-11-26,2025-11-28,SELL,CAH,104.31855922801495,211.22,22034.166080141316,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,COR,60.14125146034784,368.3,22150.02291284611,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,FTI,342.6587718713137,45.22,15495.029664020805,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,TS,388.07758678485044,40.22,15608.480540486684,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,ILMN,170.44885919622502,131.45,22405.502541343776,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,ETN,68.89274013918674,344.81,23754.90572739298,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,WTS,84.78551222491214,274.93,23310.080875995096,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,HAL,607.3794701405247,25.93,15749.349660743806,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,SLB,440.3803380319414,35.75,15743.597084641904,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,AMGN,64.65799652911154,343.08,22182.865449207588,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,REGN,28.23378005061055,779.25,22001.173104438272,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,BP,436.6556664387759,35.64,15562.407951877973,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,PBR,1223.3946673446587,12.54,15341.36912850202,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,LRCX,151.6931743607704,155.56,23597.390203561445,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,KLAC,20.272583147119555,1173.94,23798.79625972953,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,APD,91.85429025211829,257.54,23656.153911530546,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,ENTG,312.80903857119677,77.08,24111.320693067846,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,RIG,3601.901508972879,4.41,15884.385654570397,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,VAL,276.87122789745047,56.41,15618.30596569518,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,DINO,299.4620357421381,52.38,15685.821432173194,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,VLO,89.31535948666964,175.69,15691.815508212989,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,ARGX,24.112078301997503,911.98,21989.733169855685,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,INSM,108.19014430718288,207.77,22478.666282703387,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,TTE,238.94132194667358,65.0,15531.185926533783,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,MPC,81.18343897988981,192.76,15648.91969776356,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,BIIB,121.61133567254022,182.09,22144.20811261285,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,BMY,459.2355004620583,48.13,22103.004637238868,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,LLY,20.068903775294302,1073.68,21547.580605457988,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,CTRA,591.1517743734115,26.65,15754.194787051416,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,EXE,131.12238815258533,121.27,15901.212011264022,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,CVX,104.60743272040645,149.67,15656.594455263232,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,XOM,135.84928066470817,115.15,15643.044668541148,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,PSX,115.7042917121125,135.84,15717.270986173362,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,ATI,233.96743842084928,100.8,23583.917792821605,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,HWM,114.74712275004245,204.47,23462.34418870118,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,MRK,214.85692767782064,103.18,22168.937797797535,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,WAT,54.34486027475062,403.42,21923.803532039896,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,HCA,43.11121020256409,506.78,21847.89910645543,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,ROK,59.76857110666832,394.49,23578.103615869586,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,KMI,580.2988568221573,27.06,15702.887065607576,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,TRP,289.82366183726384,54.17,15699.747761724582,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,TER,130.87353785963515,181.81,23794.11791826027,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,UHS,90.7769197188068,243.19,22076.039106416625,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,WMB,261.18341464727456,60.0,15671.004878836473,rebalance,MH15_CAP30
2025-11-26,2025-11-28,SELL,SHV,1639.9729561975971,108.7805,178397.07816165272,rebalance,MH15_CAP30
2025-11-26,2025-11-28,BUY,CAH,105.24616546899207,211.22,22230.095070360505,cap(Healthcare),MH15_CAP30
2025-11-26,2025-11-28,BUY,COR,60.358661608364116,368.3,22230.095070360505,cap(Healthcare),MH15_CAP30
2025-11-26,2025-11-28,BUY,ILMN,169.1144547003462,131.45,22230.095070360505,cap(Healthcare),MH15_CAP30
2025-11-26,2025-11-28,BUY,HAL,666.7980695570278,25.93,17290.07394361373,cap(Energy),MH15_CAP30
2025-11-26,2025-11-28,BUY,SLB,483.6384319891952,35.75,17290.07394361373,cap(Energy),MH15_CAP30
2025-11-26,2025-11-28,BUY,AMGN,64.79566010948031,343.08,22230.095070360505,cap(Healthcare),MH15_CAP30
2025-11-26,2025-11-28,BUY,REGN,28.527552223754256,779.25,22230.095070360505,cap(Healthcare),MH15_CAP30
2025-11-26,2025-11-28,BUY,BP,485.13114319903843,35.64,17290.07394361373,cap(Energy),MH15_CAP30
2025-11-26,2025-11-28,BUY,PBR,1378.7937754077936,12.54,17290.07394361373,cap(Energy),MH15_CAP30
2025-11-26,2025-11-28,BUY,LRCX,144.97473875826233,155.56,22552.27036123529,selected,MH15_CAP30
2025-11-26,2025-11-28,BUY,KLAC,19.210752134892147,1173.94,22552.27036123529,selected,MH15_CAP30
2025-11-26,2025-11-28,BUY,APD,87.56802967009119,257.54,22552.27036123529,selected,MH15_CAP30
2025-11-26,2025-11-28,BUY,ENTG,292.5826460980188,77.08,22552.27036123529,selected,MH15_CAP30
2025-11-26,2025-11-28,BUY,RIG,3920.65168789427,4.41,17290.07394361373,cap(Energy),MH15_CAP30
2025-11-26,2025-11-28,BUY,VAL,306.50724948792293,56.41,17290.07394361373,cap(Energy),MH15_CAP30
2025-11-26,2025-11-28,BUY,DINO,330.0892314550158,52.38,17290.07394361373,cap(Energy),MH15_CAP30
2025-11-26,2025-11-28,BUY,VLO,98.41239651439314,175.69,17290.07394361373,cap(Energy),MH15_CAP30
2025-11-26,2025-11-28,BUY,ARGX,24.37563879729874,911.98,22230.095070360505,cap(Healthcare),MH15_CAP30
2025-11-26,2025-11-28,BUY,INSM,106.99376748500988,207.77,22230.095070360505,cap(Healthcare),MH15_CAP30
2025-11-26,2025-11-28,BUY,TTE,266.0011375940574,65.0,17290.07394361373,cap(Energy),MH15_CAP30
2025-11-26,2025-11-28,BUY,MPC,89.6974161839268,192.76,17290.07394361373,cap(Energy),MH15_CAP30
2025-11-26,2025-11-28,BUY,BIIB,122.08300878884346,182.09,22230.095070360505,cap(Healthcare),MH15_CAP30
2025-11-26,2025-11-28,BUY,BMY,461.8760662863184,48.13,22230.095070360505,cap(Healthcare),MH15_CAP30
2025-11-26,2025-11-28,BUY,LLY,20.704581505067157,1073.68,22230.095070360505,cap(Healthcare),MH15_CAP30
2025-11-26,2025-11-28,BUY,CTRA,648.7832624245302,26.65,17290.07394361373,cap(Energy),MH15_CAP30
2025-11-26,2025-11-28,BUY,EXE,142.57503045776969,121.27,17290.07394361373,cap(Energy),MH15_CAP30
