signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-07,2025-11-10,BUY,MCK,35.652043326056216,857.86,30584.461887690584,min_hold(3d/10d),PRISM_V1_MH10
2025-11-07,2025-11-10,BUY,ETN,80.82788098969472,378.39,30584.461887690584,PRISM selected,PRISM_V1_MH10
2025-11-07,2025-11-10,BUY,WTS,111.2566820214281,274.9,30584.461887690584,PRISM selected,PRISM_V1_MH10
2025-11-07,2025-11-10,BUY,HAL,1116.2212367770287,27.4,30584.461887690584,PRISM selected,PRISM_V1_MH10
2025-11-07,2025-11-10,BUY,SLB,840.0016997443172,36.41,30584.461887690584,PRISM selected,PRISM_V1_MH10
2025-11-07,2025-11-10,BUY,AMGN,95.82799187771207,319.16,30584.461887690584,min_hold(1d/10d),PRISM_V1_MH10
2025-11-07,2025-11-10,BUY,REGN,46.82752574172153,653.13,30584.461887690584,min_hold(1d/10d),PRISM_V1_MH10
2025-11-07,2025-11-10,BUY,GM,432.350323546658,70.74,30584.461887690584,PRISM selected,PRISM_V1_MH10
2025-11-07,2025-11-10,BUY,BP,846.277307351704,36.14,30584.461887690584,PRISM selected,PRISM_V1_MH10
2025-11-07,2025-11-10,BUY,PBR,2350.8425739962017,13.01,30584.461887690584,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,ISRG,53.07959369609612,572.17,30370.551125095313,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,TER,166.3464695294821,177.02,29446.652036108924,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,WAT,81.21853012106803,386.14,31361.723220949207,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,F,2349.037011343363,13.16,30913.327069278654,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,LRCX,184.35480342188416,158.73,29262.637947155672,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,MOD,191.4640158237798,151.7,29045.091200467392,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,TECH,533.6671067473492,59.02,31497.03264022855,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,AVGO,85.68036163068855,350.55,30035.250769637874,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,FLEX,480.5855104916811,61.52,29565.62060544822,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,ARM,197.52300366630448,149.74,29577.094568992434,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,ASX,1988.5865986794918,14.98,29789.027248218787,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,MU,120.84421307712903,240.91,29112.579372411154,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,MDB,81.80069509131184,371.42,30382.414170815046,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,CLS,88.75094131827453,331.86,29452.887385882586,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,CAH,149.61580025286463,203.81,30493.19624953634,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,COR,84.15502816963537,363.86,30620.64854980353,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,FTI,700.6749573354086,43.45,30444.32689622351,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,TS,745.962485065624,41.28,30793.33138350896,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,AMD,125.35643039466589,237.52,29774.659347341043,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,AMKR,872.0975730735838,34.12,29755.969193270677,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,JBL,139.59133677631485,210.94,29445.396579595854,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,CSCO,428.83429455539243,70.94,30421.504855759536,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,NVDA,153.66759728528655,193.14,29679.359739680243,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,ILMN,251.26899349072121,122.6,30805.57860196242,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,MCK,35.652043326056216,854.93,30480.001400745237,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,ETN,80.82788098969472,366.77,29645.241910590332,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,WTS,111.2566820214281,274.65,30556.647717185228,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,HAL,1116.2212367770287,27.75,30975.139320562546,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,SLB,840.0016997443172,37.1,31164.06306051417,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,AMGN,95.82799187771207,333.74,31981.634009267626,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,REGN,46.82752574172153,672.9,31510.242071604418,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,GM,432.350323546658,70.91,30657.961442693515,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,BP,846.277307351704,36.37,30779.105668381475,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,SELL,PBR,2350.8425739962017,13.47,31665.849471728838,rebalance,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,ISRG,45.0679757253371,572.17,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,TER,145.6702274927473,177.02,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,WAT,66.78029644886863,386.14,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,LRCX,162.4553875812142,158.73,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,MOD,169.98380798131925,151.7,25786.54367076613,min_hold(9d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,TECH,436.91195646841965,59.02,25786.54367076613,min_hold(9d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,AVGO,73.56024438957674,350.55,25786.54367076613,min_hold(9d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,FLEX,419.1570817744819,61.52,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,ARM,172.20878636814564,149.74,25786.54367076613,min_hold(8d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,ASX,1721.3981088628923,14.98,25786.54367076613,min_hold(8d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,MU,107.03807924439056,240.91,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,MDB,69.42691204234055,371.42,25786.54367076613,min_hold(8d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,CLS,77.70307861979789,331.86,25786.54367076613,min_hold(7d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,CAH,126.52246538818571,203.81,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,COR,70.86941040720642,363.86,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,FTI,593.4762639992204,43.45,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,TS,624.6740230321252,41.28,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,AMD,108.56577833768158,237.52,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,AMKR,755.7603654972488,34.12,25786.54367076613,min_hold(5d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,JBL,122.2458693029588,210.94,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,CSCO,363.49793728173285,70.94,25786.54367076613,min_hold(5d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,NVDA,133.51218634548064,193.14,25786.54367076613,min_hold(5d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,ILMN,210.330698782758,122.6,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,MCK,30.16216961712202,854.93,25786.54367076613,min_hold(4d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,ETN,70.30712345820577,366.77,25786.54367076613,min_hold(3d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,WTS,93.88874447757557,274.65,25786.54367076613,min_hold(3d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,HAL,929.2448169645452,27.75,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,SLB,695.0550854653943,37.1,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,AMGN,77.26536726423602,333.74,25786.54367076613,min_hold(2d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,REGN,38.321509393321634,672.9,25786.54367076613,min_hold(2d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,GM,363.65172289897237,70.91,25786.54367076613,min_hold(1d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,BP,709.005874917958,36.37,25786.54367076613,min_hold(1d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,PBR,1914.3684982009004,13.47,25786.54367076613,min_hold(1d/10d),PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,KLAC,21.717544528000044,1187.36,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,APD,99.67354826162935,258.71,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,ENTG,308.4145876183008,83.61,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,RIG,6096.109614838328,4.23,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,VAL,443.06776066608467,58.2,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,DINO,477.70551446398906,53.98,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-10,2025-11-11,BUY,VLO,144.3572953634111,178.63,25786.54367076613,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,ISRG,45.0679757253371,572.45,25799.162703969225,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,TER,145.6702274927473,179.06,26083.710934851333,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,WAT,66.78029644886863,387.37,25868.68343539824,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,LRCX,162.4553875812142,160.96,26148.81918507224,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,MOD,169.98380798131925,147.4,25055.613296446456,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,TECH,436.91195646841965,61.23,26752.119094561334,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,AVGO,73.56024438957674,353.8,26025.61446503225,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,FLEX,419.1570817744819,62.92,26373.363585250405,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,ARM,172.20878636814564,148.75,25616.056972261664,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,ASX,1721.3981088628923,14.99,25803.757651854754,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,MU,107.03807924439056,244.7,26192.217991102367,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,MDB,69.42691204234055,365.38,25367.205122030387,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,CLS,77.70307861979789,334.57,25997.11901382578,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,CAH,126.52246538818571,203.32,25724.547662725916,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,COR,70.86941040720642,362.2,25668.900449490164,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,FTI,593.4762639992204,42.83,25418.588387086606,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,TS,624.6740230321252,40.95,25580.40124316553,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,AMD,108.56577833768158,258.89,28106.59435384238,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,AMKR,755.7603654972488,34.33,25945.25334752055,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,JBL,122.2458693029588,213.78,26133.721939586532,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,CSCO,363.49793728173285,73.17,26597.144070904393,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,NVDA,133.51218634548064,193.78,25871.99147002724,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,ILMN,210.330698782758,121.98,25656.13863752082,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,MCK,30.16216961712202,839.27,25314.204094562,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,ETN,70.30712345820577,368.25,25890.598213484274,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,WTS,93.88874447757557,275.47,25863.532441237745,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,HAL,929.2448169645452,26.63,24745.789475765836,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,SLB,695.0550854653943,35.58,24730.05994085873,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,AMGN,77.26536726423602,331.6,25621.195784820666,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,REGN,38.321509393321634,680.05,26060.542462928377,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,GM,363.65172289897237,71.53,26012.007738963493,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,BP,709.005874917958,35.89,25446.220850805512,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,PBR,1914.3684982009004,12.98,24848.503106647688,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,KLAC,21.717544528000044,1195.41,25961.369904216535,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,APD,99.67354826162935,258.04,25719.76239343084,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,ENTG,308.4145876183008,83.97,25897.57292230872,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,RIG,6096.109614838328,4.13,25176.932709282293,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,VAL,443.06776066608467,56.38,24980.160346353856,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,DINO,477.70551446398906,53.35,25485.58919665382,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,SELL,VLO,144.3572953634111,175.36,25314.495314927775,rebalance,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,ISRG,43.921410194980226,572.45,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,TER,140.4155661013986,179.06,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,WAT,64.90644930200179,387.37,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,LRCX,156.20533838293014,160.96,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,FLEX,399.5996704722892,62.92,25142.811266116434,min_hold(9d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,ARM,169.02730262935418,148.75,25142.811266116434,min_hold(9d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,ASX,1677.3056214887547,14.99,25142.811266116434,min_hold(9d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,MU,102.74953521093762,244.7,25142.811266116434,min_hold(9d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,MDB,68.81277373177633,365.38,25142.811266116434,min_hold(9d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,CLS,75.14962867596148,334.57,25142.811266116434,min_hold(8d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,CAH,123.66127909756264,203.32,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,COR,69.41692784681511,362.2,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,FTI,587.0373865542011,42.83,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,TS,613.9880651066284,40.95,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,AMD,97.11773829084335,258.89,25142.811266116434,min_hold(6d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,AMKR,732.3859966826809,34.33,25142.811266116434,min_hold(6d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,JBL,117.61068044773334,213.78,25142.811266116434,min_hold(6d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,CSCO,343.62185685549315,73.17,25142.811266116434,min_hold(6d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,NVDA,129.7492582625474,193.78,25142.811266116434,min_hold(6d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,ILMN,206.12240749398617,121.98,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,MCK,29.95795306172797,839.27,25142.811266116434,min_hold(5d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,ETN,68.2764732277432,368.25,25142.811266116434,min_hold(4d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,WTS,91.27241175487869,275.47,25142.811266116434,min_hold(4d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,HAL,944.1536337257392,26.63,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,SLB,706.6557410375614,35.58,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,AMGN,75.8227119002305,331.6,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,REGN,36.972003920471195,680.05,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,GM,351.5002274027182,71.53,25142.811266116434,min_hold(2d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,BP,700.5519996131634,35.89,25142.811266116434,min_hold(2d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,PBR,1937.042470424995,12.98,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,KLAC,21.032793155583803,1195.41,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,APD,97.43765023297331,258.04,25142.811266116434,min_hold(1d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,ENTG,299.4261196393526,83.97,25142.811266116434,min_hold(1d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,RIG,6087.847764192841,4.13,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,VAL,445.9526652379644,56.38,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,DINO,471.2804361034008,53.35,25142.811266116434,min_hold(1d/10d),PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,VLO,143.37825767630264,175.36,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,ARGX,28.253841785070552,889.89,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,INSM,129.34210230009998,194.39,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,TTE,397.38914597939674,63.27,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-11,2025-11-12,BUY,MPC,128.97717895822527,194.94,25142.811266116434,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,ISRG,43.921410194980226,565.51,24837.996679363267,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,TER,140.4155661013986,169.39,23784.99274191591,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,WAT,64.90644930200179,379.3,24619.01622024928,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,LRCX,156.20533838293014,152.88,23880.67213198236,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,FLEX,399.5996704722892,59.53,23788.168383215376,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,ARM,169.02730262935418,140.31,23716.220831924686,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,ASX,1677.3056214887547,14.63,24538.981242380483,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,MU,102.74953521093762,236.75,24325.95246118948,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,MDB,68.81277373177633,351.14,24162.91736817594,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,CLS,75.14962867596148,292.75,22000.053794887725,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,CAH,123.66127909756264,205.05,25356.745278955223,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,COR,69.41692784681511,364.23,25283.72762964547,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,FTI,587.0373865542011,43.08,25289.570612754986,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,TS,613.9880651066284,40.96,25148.9511467675,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,AMD,97.11773829084335,247.96,24081.314386597518,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,AMKR,732.3859966826809,31.82,23304.52241444291,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,JBL,117.61068044773334,201.68,23719.72203269886,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,CSCO,343.62185685549315,76.55,26304.253142288,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,NVDA,129.7492582625474,186.84,24242.351413774355,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,ILMN,206.12240749398617,119.93,24720.260330753765,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,MCK,29.95795306172797,844.75,25306.980848894702,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,ETN,68.2764732277432,352.97,24099.54675519652,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,WTS,91.27241175487869,271.03,24737.56175792477,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,HAL,944.1536337257392,26.72,25227.78509315175,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,SLB,706.6557410375614,35.81,25305.342086555072,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,AMGN,75.8227119002305,331.32,25121.58090678437,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,REGN,36.972003920471195,693.29,25632.320598023474,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,GM,351.5002274027182,71.58,25160.38627748657,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,BP,700.5519996131634,35.53,24890.612546255696,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,PBR,1937.042470424995,13.03,25239.663389637684,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,KLAC,21.032793155583803,1158.27,24361.65332831805,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,APD,97.43765023297331,259.5,25285.070235456573,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,ENTG,299.4261196393526,80.99,24250.521429591165,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,RIG,6087.847764192841,4.01,24412.26953441329,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,VAL,445.9526652379644,56.56,25223.08274585927,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,DINO,471.2804361034008,53.01,24982.575917841277,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,VLO,143.37825767630264,173.62,24893.333097759663,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,ARGX,28.253841785070552,891.73,25194.798335000964,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,INSM,129.34210230009998,190.96,24699.167855227093,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,TTE,397.38914597939674,64.22,25520.33095479686,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,SELL,MPC,128.97717895822527,192.64,24846.163754512512,rebalance,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,ISRG,48.34178083177968,565.51,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,TER,161.38945910726565,169.39,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,WAT,72.07424328547252,379.3,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,LRCX,178.8184228033734,152.88,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,MU,115.47100518766516,236.75,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,CLS,93.38261478455928,292.75,27337.760478179727,min_hold(9d/10d),PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,CAH,133.32241150051073,205.05,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,COR,75.05631188584061,364.23,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,FTI,634.5812552966511,43.08,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,TS,667.4257929243097,40.96,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,AMD,110.25068752290582,247.96,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,AMKR,859.1376643048311,31.82,27337.760478179727,min_hold(7d/10d),PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,JBL,135.55018087157737,201.68,27337.760478179727,min_hold(7d/10d),PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,CSCO,357.122932438664,76.55,27337.760478179727,min_hold(7d/10d),PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,NVDA,146.31642302601009,186.84,27337.760478179727,min_hold(7d/10d),PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,ILMN,227.94764010822752,119.93,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,MCK,32.361953806664374,844.75,27337.760478179727,min_hold(6d/10d),PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,ETN,77.45066288404036,352.97,27337.760478179727,min_hold(5d/10d),PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,WTS,100.86617894026392,271.03,27337.760478179727,min_hold(5d/10d),PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,HAL,1023.1197783749898,26.72,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,SLB,763.4113509684369,35.81,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,AMGN,82.51165181148052,331.32,27337.760478179727,PRISM selected,PRISM_V1_MH10
2025-11-12,2025-11-13,BUY,REGN,39.43192672356406,693.29,27337.760478179727,PRISM selected,PRISM_V1_MH10
