signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-27,2025-10-28,SELL,MPWR,23.48835474873506,1082.36,25422.855645840875,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,VRT,134.14362906557903,190.45,25547.654155539527,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,GM,374.35160410049696,69.57,26043.64109727157,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,STLA,2363.8216463676717,11.31,26734.82282041837,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,VRTX,61.5470138545406,422.39,25996.843182019406,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,NGG,339.86343555345417,75.57,25683.479824774528,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,ISRG,46.911943421791065,545.39,25585.304822810627,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,TER,175.52575043278574,144.21,25312.568469912032,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,A,177.1247178853584,145.26,25729.136520027158,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,WAT,73.51871730280689,345.95,25433.800250906042,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,F,1993.8480193725773,12.84,25601.00856874389,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,INCY,277.82776978150326,91.65,25462.915100474776,rebalance,MH20_CAP35
2025-10-27,2025-10-28,SELL,NTRA,134.5344335202493,189.57,25503.69256243366,rebalance,MH20_CAP35
2025-10-27,2025-10-28,BUY,LRCX,165.67877145330536,155.18,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,MU,115.95197652155292,221.73,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,AMAT,113.30497445737926,226.91,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,AMKR,802.6859742155457,32.03,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,INTC,619.0713160155051,41.53,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,AMD,99.64742356545842,258.01,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,DELL,156.6156905100142,164.16,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,SMCI,491.024288657829,52.36,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,ETR,274.18184658338413,93.77,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,XEL,326.97484108004494,78.63,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,NI,600.5613584238246,42.81,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,SRE,281.7846531578686,91.24,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,ES,350.8943872543187,73.27,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,AAOI,697.3157514001608,36.87,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,CIEN,140.46127488048475,183.04,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,EXC,548.3052197509902,46.89,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,RGEN,169.62480539766398,151.57,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,WST,90.84495867327631,283.01,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,ARGX,30.73928640242462,836.39,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,INSM,155.54499215998504,165.29,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,DHR,118.95082702935102,216.14,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,TMO,46.18623891446112,556.66,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,IQV,117.86563862890904,218.13,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,MEDP,44.287171643367145,580.53,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,ATO,149.0091095057606,172.54,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,DDOG,163.47702520584934,157.27,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,SNOW,96.27422487970016,267.05,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,MPWR,23.75367877057904,1082.36,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,VRT,134.99622869059561,190.45,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,GM,369.556299469943,69.57,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,STLA,2273.212356686466,11.31,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,VRTX,60.86799345184291,422.39,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,NGG,340.21479097689473,75.57,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,ISRG,47.14063652454927,545.39,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,TER,178.28189275448253,144.21,25710.031754123927,cap(Technology),MH20_CAP35
2025-10-27,2025-10-28,BUY,A,176.99319671020191,145.26,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,WAT,74.31718963469845,345.95,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,F,2002.3389216607422,12.84,25710.03175412393,selected,MH20_CAP35
2025-10-27,2025-10-28,BUY,INCY,280.52407805918085,91.65,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-27,2025-10-28,BUY,NTRA,135.62289262079406,189.57,25710.031754123927,cap(Healthcare),MH20_CAP35
2025-10-28,2025-10-29,SELL,LRCX,165.67877145330536,160.21,26543.395974534054,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,MU,115.95197652155292,226.44,26256.165563540442,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,AMAT,113.30497445737926,235.0,26626.668997484125,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,AMKR,802.6859742155457,32.56,26135.455320458168,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,INTC,619.0713160155051,41.34,25592.40820408098,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,AMD,99.64742356545842,264.33,26339.803471057625,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,DELL,156.6156905100142,162.89,25511.12982717621,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,SMCI,491.024288657829,52.69,25872.06976938101,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,ETR,274.18184658338413,94.21,25830.671766620617,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,XEL,326.97484108004494,78.5,25667.52502478353,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,NI,600.5613584238246,41.89,25157.51530437401,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,SRE,281.7846531578686,90.9,25614.22497205026,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,ES,350.8943872543187,72.23,25345.10159137944,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,AAOI,697.3157514001608,35.48,24740.762859677703,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,CIEN,140.46127488048475,189.27,26585.10549662935,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,EXC,548.3052197509902,46.39,25435.879144248436,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,RGEN,169.62480539766398,148.48,25185.891105445146,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,WST,90.84495867327631,284.37,25833.580897919586,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,ARGX,30.73928640242462,821.97,25266.77124420097,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,INSM,155.54499215998504,166.95,25968.2364411095,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,DHR,118.95082702935102,213.26,25367.453372279397,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,TMO,46.18623891446112,557.34,25741.438396585763,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,IQV,117.86563862890904,217.83,25674.672062535257,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,MEDP,44.287171643367145,584.57,25888.951927563136,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,ATO,149.0091095057606,169.74,25292.806247507804,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,DDOG,163.47702520584934,156.0,25502.415932112497,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,SNOW,96.27422487970016,269.7,25965.158450055133,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,MPWR,23.75367877057904,1090.05,25892.697543869683,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,VRT,134.99622869059561,199.15,26884.498943732116,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,GM,369.556299469943,68.83,25436.560092516174,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,STLA,2273.212356686466,11.21,25482.710518455286,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,VRTX,60.86799345184291,417.21,25394.73554804338,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,NGG,340.21479097689473,74.49,25342.599779868888,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,ISRG,47.14063652454927,537.59,25342.334789232445,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,TER,178.28189275448253,173.74,30974.696047163798,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,A,176.99319671020191,142.62,25242.769714808997,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,WAT,74.31718963469845,343.47,25525.725123829878,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,F,2002.3389216607422,12.95,25930.289035506612,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,INCY,280.52407805918085,90.18,25297.661359376933,rebalance,MH20_CAP35
2025-10-28,2025-10-29,SELL,NTRA,135.62289262079406,192.81,26149.449926215304,rebalance,MH20_CAP35
2025-10-28,2025-10-29,BUY,LRCX,150.0701822734709,160.21,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,MU,106.177106085642,226.44,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,AMAT,102.3095485192884,235.0,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,AMKR,738.413510504692,32.56,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,INTC,581.5854838421086,41.34,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,AMD,90.95730300016182,264.33,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,DELL,147.6011044387794,162.89,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,SMCI,456.3056348839016,52.69,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,ETR,255.20373529384113,94.21,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,XEL,306.2769923825831,78.5,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,NI,573.9494844123365,41.89,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,SRE,264.49663258561907,90.9,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,ES,332.86368409293607,72.23,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,AAOI,677.6421618385788,35.48,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,CIEN,127.02881545956977,189.27,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,EXC,518.2742811388828,46.39,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,RGEN,161.92580752985435,148.48,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,WST,84.54739917021054,284.37,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,ARGX,29.250147696427817,821.97,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,INSM,144.01164361804598,166.95,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,DHR,112.73911611194211,213.26,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,TMO,43.13837855175076,557.34,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,IQV,110.37388744448778,217.83,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,MEDP,41.12893905269304,584.57,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,ATO,141.6445381290961,169.74,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,DDOG,154.1201532181588,156.0,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,SNOW,89.14625102718863,269.7,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,MPWR,22.05655144445922,1090.05,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,VRT,120.72680844605962,199.15,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,GM,349.30617320983254,68.83,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,STLA,2144.758599646099,11.21,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,VRTX,57.627439184182485,417.21,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,NGG,322.7647187814844,74.49,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,ISRG,44.723197793918736,537.59,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,TER,138.38346898833183,173.74,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,A,168.57904853479718,142.62,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,WAT,69.9995455266334,343.47,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,F,1856.5825406975116,12.95,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,INCY,266.60838214718086,90.18,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,NTRA,124.69656087356866,192.81,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,MOD,154.8547204819836,155.26,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,TECH,388.726659693335,61.85,24042.743902032773,selected,MH20_CAP35
2025-10-28,2025-10-29,BUY,AVGO,62.53965222670058,384.44,24042.743902032773,selected,MH20_CAP35
2025-10-29,2025-10-30,SELL,LRCX,150.0701822734709,160.55,24093.76776400575,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,MU,106.177106085642,223.83,23765.62165514925,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,AMAT,102.3095485192884,231.81,23716.376442256245,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,AMKR,738.413510504692,31.79,23474.16549894416,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,INTC,581.5854838421086,40.16,23356.473031099078,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,AMD,90.95730300016182,254.84,23179.559096561235,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,DELL,147.6011044387794,160.31,23661.933052580727,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,SMCI,456.3056348839016,50.37,22984.11482910212,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,ETR,255.20373529384113,94.79,24190.7620685032,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,XEL,306.2769923825831,80.37,24615.481877788206,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,NI,573.9494844123365,41.56,23853.340572176705,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,SRE,264.49663258561907,91.14,24106.22309385332,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,ES,332.86368409293607,72.22,24039.41526519184,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,AAOI,677.6421618385788,35.07,23764.910615678957,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,CIEN,127.02881545956977,188.96,24003.364969240305,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,EXC,518.2742811388828,46.27,23980.55098829611,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,RGEN,161.92580752985435,144.57,23409.613994591044,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,WST,84.54739917021054,278.06,23509.249813268743,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,ARGX,29.250147696427817,820.36,23995.651164241524,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,INSM,144.01164361804598,194.22,27969.94142349689,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,DHR,112.73911611194211,214.3,24159.992582789197,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,TMO,43.13837855175076,555.25,23952.58469085961,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,IQV,110.37388744448778,216.47,23892.63541510827,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,MEDP,41.12893905269304,580.37,23870.00235801146,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,ATO,141.6445381290961,171.41,24279.290280708363,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,DDOG,154.1201532181588,157.07,24207.652465976204,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,SNOW,89.14625102718863,271.18,24174.680353553013,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,MPWR,22.05655144445922,1083.56,23899.596883158232,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,VRT,120.72680844605962,193.64,23377.539187494982,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,GM,349.30617320983254,68.37,23882.063062356254,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,STLA,2144.758599646099,10.14,21747.852200411446,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,VRTX,57.627439184182485,419.89,24197.18543904638,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,NGG,322.7647187814844,74.98,24200.898614235703,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,ISRG,44.723197793918736,530.02,23704.18929473281,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,TER,138.38346898833183,176.67,24448.207466168584,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,A,168.57904853479718,142.78,24069.71654979834,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,WAT,69.9995455266334,342.9,24002.84416108259,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,F,1856.5825406975116,12.77,23708.55904470722,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,INCY,266.60838214718086,92.59,24685.27010300748,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,NTRA,124.69656087356866,193.22,24093.869491990936,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,MOD,154.8547204819836,153.2,23723.743177839886,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,TECH,388.726659693335,60.8,23634.58090935477,rebalance,MH20_CAP35
2025-10-29,2025-10-30,SELL,AVGO,62.53965222670058,374.96,23449.867998923648,rebalance,MH20_CAP35
2025-10-29,2025-10-30,BUY,LRCX,118.06837307006167,160.55,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,MU,84.68872490907563,223.83,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,AMAT,81.77333720028645,231.81,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,AMKR,596.2842811072162,31.79,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,INTC,472.0088968226694,40.16,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,AMD,74.38344567728143,254.84,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,DELL,118.24513315699832,160.31,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,SMCI,376.3326840658805,50.37,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,ETR,230.97717439162074,94.79,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,XEL,272.419140980238,80.37,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,NI,526.812472583776,41.56,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,SRE,240.22741233905782,91.14,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,ES,303.1615391938761,72.22,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,AAOI,540.5154632562989,35.07,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,CIEN,100.31687815621507,188.96,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,EXC,473.1862191610488,46.27,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,RGEN,151.44446538411657,144.57,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,WST,78.739575489397,278.06,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,ARGX,26.688681018798736,820.36,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,INSM,112.72951478005216,194.22,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,DHR,102.16671190192127,214.3,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,TMO,39.4314747601652,555.25,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,IQV,101.14254335742473,216.47,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,MEDP,37.724772749421454,580.37,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,ATO,127.7307412670307,171.41,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,DDOG,120.6842636811511,157.07,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,SNOW,69.90145769008925,271.18,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,MPWR,17.494072590718005,1083.56,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,VRT,113.06716773694346,193.64,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,GM,320.2329436972609,68.37,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,STLA,2159.203783094845,10.14,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,VRTX,52.14300497887954,419.89,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,NGG,292.00221873275177,74.98,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,ISRG,41.30849092596832,530.02,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,TER,107.29539421745855,176.67,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,A,153.34308979256008,142.78,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,WAT,63.850470576208025,342.9,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,F,1714.5126359108638,12.77,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,INCY,236.46534572396294,92.59,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,NTRA,113.31294048536243,193.22,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,MOD,142.91335744505048,153.2,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,TECH,360.10405198325213,60.8,21894.32636058173,selected,MH20_CAP35
2025-10-29,2025-10-30,BUY,AVGO,50.554398592912314,374.96,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,FLEX,296.23186898575403,63.99,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,ARM,114.57163672649382,165.45,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,ASX,1260.364181941383,15.04,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,MDB,54.54300885192611,347.54,18955.8772963984,cap(Technology),MH20_CAP35
2025-10-29,2025-10-30,BUY,SHV,514.8760428559735,108.4349,55830.532219483204,selected,MH20_CAP35
2025-10-30,2025-10-31,SELL,LRCX,118.06837307006167,157.01,18537.915255730382,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,MU,84.68872490907563,223.59,18935.55200242022,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,AMAT,81.77333720028645,232.35,19000.034898486556,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,AMKR,596.2842811072162,32.15,19170.539637597,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,INTC,472.0088968226694,39.99,18875.63578393855,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,AMD,74.38344567728143,256.12,19051.08810686532,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,DELL,118.24513315699832,161.3,19072.93997822383,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,SMCI,376.3326840658805,51.96,19554.246264063153,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,ETR,230.97717439162074,94.83,21903.565447557394,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,XEL,272.419140980238,79.96,21782.63451277983,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,NI,526.812472583776,41.82,22031.29760345351,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,SRE,240.22741233905782,90.64,21774.2126544122,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,ES,303.1615391938761,72.23,21897.35797597367,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,AAOI,540.5154632562989,35.56,19220.72987339399,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,CIEN,100.31687815621507,189.92,19052.181499428363,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,EXC,473.1862191610488,45.33,21449.531314570344,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,RGEN,151.44446538411657,149.06,22574.312010156416,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,WST,78.739575489397,281.59,22172.2770620593,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,ARGX,26.688681018798736,818.5,21844.685413886764,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,INSM,112.72951478005216,189.6,21373.51600229789,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,DHR,102.16671190192127,214.62,21927.019708390344,rebalance,MH20_CAP35
2025-10-30,2025-10-31,SELL,TMO,39.4314747601652,566.4,22333.98730415757,rebalance,MH20_CAP35
