signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-31,2025-11-03,BUY,VRTX,47.051392270250375,426.0,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,NGG,272.0028919409236,73.69,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,ISRG,36.83117382467551,544.21,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,TER,109.61332772135327,182.86,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,A,139.09710691968536,144.1,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,WAT,57.99905410204769,345.59,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,F,1575.7777599942342,12.72,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,INCY,197.34068235824222,101.57,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,NTRA,101.11432733252616,198.23,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,MOD,131.06580204751623,152.93,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,TECH,328.0506236845607,61.1,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,AVGO,55.50787346199573,361.1,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,FLEX,313.67594846833583,63.9,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,ARM,118.82791740056118,168.68,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,ASX,1238.0415754865137,16.19,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,MDB,54.312134147477735,369.05,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,CLS,57.43071289397628,349.01,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,CAH,105.88986796516805,189.29,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,COR,58.989061205823184,339.79,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,FTI,477.0084033109628,42.02,20043.89310712666,selected,MH20_CAP40
2025-10-31,2025-11-03,BUY,TS,492.1162069022014,40.73,20043.89310712666,selected,MH20_CAP40
2025-11-03,2025-11-04,SELL,LRCX,124.66658233067956,155.34,19365.70689924776,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,MU,85.47137907605928,217.85,18619.939931719513,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,AMAT,84.59123488975168,229.45,19409.458845453522,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,AMKR,531.8093156573802,35.11,18671.82507273062,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,INTC,507.4403318259914,37.03,18790.515487516463,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,AMD,77.19581400780535,250.05,19302.81329265173,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,DELL,125.73799076047086,153.97,19359.8784373897,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,SMCI,394.9535587611164,47.4,18720.798685276917,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,ETR,209.66415384023705,94.97,19911.80469020731,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,XEL,250.39216873362474,80.37,20124.01860112142,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,NI,473.9629488561518,42.58,20181.34236229494,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,SRE,219.61096863292056,91.17,20021.93201026337,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,ES,275.4417082194127,72.24,19897.90900177037,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,AAOI,606.6553603851895,29.5,17896.33313136309,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,CIEN,105.73904361218959,182.87,19336.49890536111,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,EXC,441.39821861102536,45.59,20123.344786476646,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,RGEN,133.47468274040529,146.93,19611.43513504775,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,WST,71.7647443864184,286.45,20557.01102948955,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,ARGX,24.257991367486397,831.48,20170.03466223759,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,INSM,107.62977558463545,182.77,19671.494083603822,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,DHR,93.96602647380179,213.08,20022.280921037687,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,TMO,35.54511989204941,564.26,20056.689350287797,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,IQV,93.7156027077177,210.96,19770.243547220125,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,MEDP,33.742791668843914,594.53,20061.101930877772,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,ATO,117.37362011551595,172.0,20188.262659868742,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,DDOG,123.66666527101837,157.51,19478.736446838102,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,SNOW,72.32407125325345,265.42,19196.25499203853,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,MPWR,20.03908372703217,954.34,19124.099164055882,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,VRT,104.78823247138571,180.71,18936.28148990411,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,GM,295.1103225430898,66.58,19648.44527491892,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,STLA,1961.2419869986945,9.82,19259.396312327182,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,VRTX,47.051392270250375,421.67,19840.160578596475,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,NGG,272.0028919409236,74.08,20149.97423498362,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,ISRG,36.83117382467551,538.82,19845.37308021166,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,TER,109.61332772135327,175.44,19230.562215434216,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,A,139.09710691968536,145.49,20237.238085745023,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,WAT,57.99905410204769,367.34,21305.372533846195,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,F,1575.7777599942342,12.51,19712.97977752787,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,INCY,197.34068235824222,102.92,20310.30302831029,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,NTRA,101.11432733252616,196.45,19863.909604474764,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,MOD,131.06580204751623,146.14,19153.95631122402,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,TECH,328.0506236845607,60.94,19991.40500733713,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,AVGO,55.50787346199573,350.53,19457.17488463336,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,FLEX,313.67594846833583,61.81,19388.310374827837,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,ARM,118.82791740056118,160.73,19099.211163792195,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,ASX,1238.0415754865137,15.37,19028.699015227714,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,MDB,54.312134147477735,355.84,19326.429815038475,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,CLS,57.43071289397628,335.79,19284.659082668295,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,CAH,105.88986796516805,194.38,20582.872535069364,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,COR,58.989061205823184,343.38,20255.663836855565,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,FTI,477.0084033109628,41.78,19929.41109033203,rebalance,MH20_CAP40
2025-11-03,2025-11-04,SELL,TS,492.1162069022014,39.81,19591.146196776637,rebalance,MH20_CAP40
2025-11-03,2025-11-04,BUY,LRCX,114.31538108200357,155.34,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,MU,81.51366214036463,217.85,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,AMAT,77.39268379724749,229.45,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,AMKR,505.7747450093545,35.11,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,INTC,479.5503996024422,37.03,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,AMD,71.01680182874799,250.05,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,DELL,115.33254073701653,153.97,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,SMCI,374.6361033181105,47.4,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,ETR,195.4819607327692,94.97,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,XEL,230.99317918117572,80.37,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,NI,436.00098193497166,42.58,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,SRE,203.62972261479754,91.17,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,ES,256.9895045790572,72.24,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,AAOI,601.9576710941842,29.5,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,CIEN,97.1058746501801,182.87,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,EXC,407.214779793619,45.59,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,RGEN,126.35215279923155,146.93,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,WST,64.81033971300783,286.45,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,ARGX,22.32756267233258,831.48,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,INSM,101.57532314269898,182.77,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,DHR,87.1265337469077,213.08,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,TMO,32.90136073935968,564.26,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,IQV,88.00209428702641,210.96,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,MEDP,31.22621534790691,594.53,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,ATO,107.93559192320403,172.0,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,DDOG,112.74046915928155,157.51,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,SNOW,66.90434517850363,265.42,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,MPWR,18.607363515391196,954.34,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,VRT,102.73322899004533,180.71,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,GM,278.8363143705481,66.58,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,STLA,1890.5215693269952,9.82,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,VRTX,44.02713451464674,421.67,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,NGG,250.60639593400504,74.08,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,ISRG,34.45477489846533,538.82,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,TER,101.2183726475059,175.44,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,A,127.60273428270735,145.49,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,WAT,50.538797328880854,367.34,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,F,1484.0065396315822,12.51,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,INCY,180.3820619004187,102.92,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,NTRA,94.50201990731023,196.45,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,MOD,127.0351841439106,146.14,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,TECH,304.64262899230545,60.94,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,AVGO,50.65971898918334,350.53,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,FLEX,287.2957660132411,61.81,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,ARM,110.48187206668597,160.73,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,ASX,1155.3514181703601,15.37,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,MDB,49.90375252157834,355.84,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,CLS,52.88350247856825,335.79,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,CAH,95.50839495210975,194.38,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,COR,54.06523912514152,343.38,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,FTI,444.3494928384656,41.78,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,TS,466.33815148935173,39.81,18564.921810791093,selected,MH20_CAP40
2025-11-03,2025-11-04,BUY,JBL,84.93686945653818,209.07,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,CSCO,248.1866009402996,71.55,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,NVDA,89.38315446357495,198.67,17757.751297278435,cap(Technology),MH20_CAP40
2025-11-03,2025-11-04,BUY,SHV,171.11331325980436,108.4949,18564.921810791147,selected,MH20_CAP40
2025-11-04,2025-11-05,SELL,LRCX,114.31538108200357,164.58,18814.025418476147,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,MU,81.51366214036463,237.3,19343.192025908527,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,AMAT,77.39268379724749,240.12,18583.531233395068,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,AMKR,505.7747450093545,36.4,18410.200718340504,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,INTC,479.5503996024422,38.38,18405.144336741734,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,AMD,71.01680182874799,256.33,18203.73681276297,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,DELL,115.33254073701653,151.75,17501.713056842258,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,SMCI,374.6361033181105,42.03,15745.955422460183,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,ETR,195.4819607327692,95.02,18574.69590882773,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,XEL,230.99317918117572,79.98,18474.834470910435,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,NI,436.00098193497166,42.58,18564.921810791093,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,SRE,203.62972261479754,91.09,18548.63143298191,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,ES,256.9895045790572,71.35,18336.20115171573,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,AAOI,601.9576710941842,31.51,18967.686216177746,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,CIEN,97.1058746501801,195.81,19014.301315251767,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,EXC,407.214779793619,45.36,18471.262411438558,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,RGEN,126.35215279923155,145.84,18427.19796423993,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,WST,64.81033971300783,283.06,18345.214759164,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,ARGX,22.32756267233258,832.35,18584.346790316024,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,INSM,101.57532314269898,186.88,18982.396388907586,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,DHR,87.1265337469077,211.47,18424.64809145857,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,TMO,32.90136073935968,566.65,18643.556062958163,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,IQV,88.00209428702641,210.12,18491.00005158999,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,MEDP,31.22621534790691,598.81,18698.570012480133,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,ATO,107.93559192320403,170.66,18420.288117614,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,DDOG,112.74046915928155,154.98,17472.517910305454,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,SNOW,66.90434517850363,264.79,17715.60155981598,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,MPWR,18.607363515391196,996.47,18541.679522181865,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,VRT,102.73322899004533,190.59,19579.92611321274,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,GM,278.8363143705481,68.47,19091.92244495143,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,STLA,1890.5215693269952,10.25,19377.8460856017,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,VRTX,44.02713451464674,417.0,18359.31509260769,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,NGG,250.60639593400504,74.31,18622.561281855917,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,ISRG,34.45477489846533,548.55,18900.166770553154,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,TER,101.2183726475059,187.37,18965.28648296318,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,A,127.60273428270735,146.17,18651.69167010333,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,WAT,50.538797328880854,371.97,18798.91644242381,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,F,1484.0065396315822,12.82,19024.963838076885,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,INCY,180.3820619004187,105.7,19066.383942874258,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,NTRA,94.50201990731023,199.92,18892.84381986946,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,MOD,127.0351841439106,151.21,19208.99019440072,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,TECH,304.64262899230545,59.78,18211.53636116002,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,AVGO,50.65971898918334,357.54,18112.87592739261,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,FLEX,287.2957660132411,65.26,18748.921690024115,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,ARM,110.48187206668597,160.19,17698.091086362423,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,ASX,1155.3514181703601,15.83,18289.2129496368,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,MDB,49.90375252157834,350.28,17480.28643325846,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,CLS,52.88350247856825,352.61,18647.251808967954,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,CAH,95.50839495210975,195.83,18703.408983471654,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,COR,54.06523912514152,352.81,19074.75701574118,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,FTI,444.3494928384656,42.26,18778.209567353555,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,TS,466.33815148935173,40.11,18704.823256237898,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,JBL,84.93686945653818,218.0,18516.237541525323,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,CSCO,248.1866009402996,71.33,17703.15024507157,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,NVDA,89.38315446357495,195.19,17446.697919745195,rebalance,MH20_CAP40
2025-11-04,2025-11-05,SELL,SHV,171.11331325980436,108.5048,18566.61583259242,rebalance,MH20_CAP40
2025-11-04,2025-11-05,BUY,AAOI,747.1869981911146,31.51,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,CIEN,120.2383040345336,195.81,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,EXC,519.0445836199741,45.36,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,RGEN,149.5409449103689,145.84,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,WST,77.04745073739913,283.06,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,ARGX,26.201779787022524,832.35,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,INSM,116.70083158030928,186.88,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,DHR,103.13071076619946,211.47,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,TMO,38.4876932952055,566.65,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,IQV,103.79331527569103,210.12,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,MEDP,36.42065330526912,598.81,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,ATO,137.95770721318425,170.66,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,DDOG,151.9154878887729,154.98,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,SNOW,88.91522456664535,264.79,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,MPWR,23.62726656397285,996.47,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,VRT,123.53146709167335,190.59,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,GM,343.8566133051267,68.47,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,STLA,2296.9621768782463,10.25,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,VRTX,52.299883466974094,417.0,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,NGG,316.8330280312478,74.31,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,ISRG,39.75763632436095,548.55,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,TER,125.65438604366774,187.37,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,A,149.2033345127468,146.17,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,WAT,58.63121059689813,371.97,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,F,1836.494720202966,12.82,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,INCY,206.32972001635002,105.7,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,NTRA,109.08889258567527,199.92,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,MOD,155.70307726342187,151.21,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,TECH,364.82187028652055,59.78,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,AVGO,65.84958973262299,357.54,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,FLEX,360.77018561143154,65.26,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,ARM,146.97460711031914,160.19,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,ASX,1487.2938921669,15.83,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,MDB,67.21440651193909,350.28,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,CLS,66.77026264995894,352.61,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,CAH,111.36726449332684,195.83,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,COR,61.815286997897445,352.81,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,FTI,557.1193164458596,42.26,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,TS,586.9823563451016,40.11,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,JBL,107.99936840826616,218.0,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,CSCO,330.06956838640156,71.33,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,NVDA,120.62022804960307,195.19,23543.862313002024,selected,MH20_CAP40
2025-11-04,2025-11-05,BUY,ILMN,178.12031530323586,122.44,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,MCK,25.877821239161573,842.77,21809.051405728198,cap(Healthcare),MH20_CAP40
2025-11-04,2025-11-05,BUY,SHV,303.7783327392218,108.5048,32961.407238202715,selected,MH20_CAP40
2025-11-05,2025-11-06,SELL,AAOI,747.1869981911146,29.1,21743.141647361437,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,CIEN,120.2383040345336,201.46,24223.20873079714,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,EXC,519.0445836199741,44.93,23320.673142045438,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,RGEN,149.5409449103689,144.98,21680.44619310528,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,WST,77.04745073739913,274.87,21178.0327841889,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,ARGX,26.201779787022524,851.02,22298.238634351907,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,INSM,116.70083158030928,185.68,21669.01040783183,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,DHR,103.13071076619946,209.93,21650.230111148252,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,TMO,38.4876932952055,565.0,21745.54671179111,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,IQV,103.79331527569103,210.86,21885.858459032213,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,MEDP,36.42065330526912,592.19,21567.946680847323,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,ATO,137.95770721318425,173.51,23937.041778559596,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,DDOG,151.9154878887729,190.82,28988.513398935644,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,SNOW,88.91522456664535,264.72,23537.63824728236,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,MPWR,23.62726656397285,954.54,22553.171025974643,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,VRT,123.53146709167335,182.91,22595.14064573797,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,GM,343.8566133051267,68.54,23567.932275933385,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,STLA,2296.9621768782463,10.08,23153.378742932724,rebalance,MH20_CAP40
2025-11-05,2025-11-06,SELL,VRTX,52.299883466974094,416.25,21769.826493127966,rebalance,MH20_CAP40
