signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2026-03-19,2026-03-20,BUY,SHV,8979.86851925707,109.9563,987393.1168639861,SPY<=SHV,BM2_SPY_SHV
2026-03-20,2026-03-23,SELL,SHV,8979.86851925707,109.9763,987572.7142343713,rebalance,BM2_SPY_SHV
2026-03-20,2026-03-23,BUY,SHV,8979.86851925707,109.9763,987572.7142343713,SPY<=SHV,BM2_SPY_SHV
2026-03-23,2026-03-24,SELL,SHV,8979.86851925707,109.9862,987661.6149327119,rebalance,BM2_SPY_SHV
2026-03-23,2026-03-24,BUY,SHV,8979.86851925707,109.9862,987661.6149327119,SPY<=SHV,BM2_SPY_SHV
2026-03-24,2026-03-25,SELL,SHV,8979.86851925707,109.9962,987751.4136179045,rebalance,BM2_SPY_SHV
2026-03-24,2026-03-25,BUY,SHV,8979.86851925707,109.9962,987751.4136179045,SPY<=SHV,BM2_SPY_SHV
2026-03-25,2026-03-26,SELL,SHV,8979.86851925707,109.9962,987751.4136179045,rebalance,BM2_SPY_SHV
2026-03-25,2026-03-26,BUY,SHV,8979.86851925707,109.9962,987751.4136179045,SPY<=SHV,BM2_SPY_SHV
2026-03-26,2026-03-27,SELL,SHV,8979.86851925707,110.0361,988109.7103718229,rebalance,BM2_SPY_SHV
2026-03-26,2026-03-27,BUY,SHV,8979.86851925707,110.0361,988109.7103718229,SPY<=SHV,BM2_SPY_SHV
2026-03-27,2026-03-30,SELL,SHV,8979.86851925707,110.056,988288.4097553561,rebalance,BM2_SPY_SHV
2026-03-27,2026-03-30,BUY,SHV,8979.86851925707,110.056,988288.4097553561,SPY<=SHV,BM2_SPY_SHV
2026-03-30,2026-03-31,SELL,SHV,8979.86851925707,110.066,988378.2084405487,rebalance,BM2_SPY_SHV
2026-03-30,2026-03-31,BUY,SHV,8979.86851925707,110.066,988378.2084405487,SPY<=SHV,BM2_SPY_SHV
2026-03-31,2026-04-01,SELL,SHV,8979.86851925707,110.08,988503.9265998183,rebalance,BM2_SPY_SHV
2026-03-31,2026-04-01,BUY,SHV,8979.86851925707,110.08,988503.9265998183,SPY<=SHV,BM2_SPY_SHV
2026-04-01,2026-04-02,SELL,SHV,8979.86851925707,110.12,988863.1213405886,rebalance,BM2_SPY_SHV
2026-04-01,2026-04-02,BUY,SHV,8979.86851925707,110.12,988863.1213405886,SPY<=SHV,BM2_SPY_SHV
2026-04-02,2026-04-06,SELL,SHV,8979.86851925707,110.13,988952.9200257811,rebalance,BM2_SPY_SHV
2026-04-02,2026-04-06,BUY,SHV,8979.86851925707,110.13,988952.9200257811,SPY<=SHV,BM2_SPY_SHV
2026-04-06,2026-04-07,SELL,SHV,8979.86851925707,110.14,989042.7187109737,rebalance,BM2_SPY_SHV
2026-04-06,2026-04-07,BUY,SHV,8979.86851925707,110.14,989042.7187109737,SPY<=SHV,BM2_SPY_SHV
2026-04-07,2026-04-08,SELL,SHV,8979.86851925707,110.15,989132.5173961663,rebalance,BM2_SPY_SHV
2026-04-07,2026-04-08,BUY,SHV,8979.86851925707,110.15,989132.5173961663,SPY<=SHV,BM2_SPY_SHV
