signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-10,2025-11-11,SELL,ILMN,130.88618344694405,122.6,16046.646090595339,rebalance,PRISM_V1_MH30
2025-11-10,2025-11-11,SELL,MCK,18.57117274282753,854.93,15877.052713025541,rebalance,PRISM_V1_MH30
2025-11-10,2025-11-11,SELL,ETN,42.103296200116354,366.77,15442.225947316674,rebalance,PRISM_V1_MH30
2025-11-10,2025-11-11,SELL,WTS,57.953678607355506,274.65,15916.977829510188,rebalance,PRISM_V1_MH30
2025-11-10,2025-11-11,SELL,HAL,581.4403740570083,27.75,16134.97038008198,rebalance,PRISM_V1_MH30
2025-11-10,2025-11-11,SELL,SLB,437.5574361209016,37.1,16233.380880085451,rebalance,PRISM_V1_MH30
2025-11-10,2025-11-11,SELL,AMGN,49.91686379609608,333.74,16659.254123309107,rebalance,PRISM_V1_MH30
2025-11-10,2025-11-11,SELL,REGN,24.39248886004628,672.9,16413.705753925144,rebalance,PRISM_V1_MH30
2025-11-10,2025-11-11,SELL,BP,440.82640423801956,36.37,16032.856322136771,rebalance,PRISM_V1_MH30
2025-11-10,2025-11-11,SELL,PBR,1224.5554380601097,13.47,16494.76175066968,rebalance,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,LRCX,90.29853858384558,158.73,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,MU,59.49560844055377,240.91,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,AMAT,62.88096441788983,227.94,14333.087029413808,min_hold(24d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,AMKR,420.0787523274856,34.12,14333.087029413808,min_hold(24d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,INTC,378.3813893720646,37.88,14333.087029413808,min_hold(24d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,AMD,60.34475845997729,237.52,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,DELL,103.74266813414742,138.16,14333.087029413808,min_hold(24d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,SMCI,369.21914037645047,38.82,14333.087029413808,min_hold(24d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,ETR,149.92768859219464,95.6,14333.087029413808,min_hold(24d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,XEL,179.27563513963486,79.95,14333.087029413808,min_hold(24d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,NI,328.43920782341445,43.64,14333.087029413808,min_hold(24d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,SRE,155.43961641268635,92.21,14333.087029413808,min_hold(24d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,ES,199.7364413240497,71.76,14333.087029413808,min_hold(24d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,AAOI,603.4984012384762,23.75,14333.087029413808,min_hold(23d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,CIEN,69.09842852728056,207.43,14333.087029413808,min_hold(23d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,EXC,318.1595345041911,45.05,14333.087029413808,min_hold(21d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,RGEN,93.41167250660719,153.44,14333.087029413808,min_hold(20d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,WST,51.75520701023257,276.94,14333.087029413808,min_hold(20d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,ARGX,16.111109020967817,889.64,14333.087029413808,min_hold(17d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,INSM,74.00013954986736,193.69,14333.087029413808,min_hold(17d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,DHR,66.6562201991062,215.03,14333.087029413808,min_hold(14d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,TMO,24.481334704449086,585.47,14333.087029413808,min_hold(14d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,IQV,65.58864700230544,218.53,14333.087029413808,min_hold(14d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,MEDP,23.778700050456738,602.77,14333.087029413808,min_hold(14d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,ATO,81.13374294924606,176.66,14333.087029413808,min_hold(14d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,DDOG,72.44054902160015,197.86,14333.087029413808,min_hold(14d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,SNOW,52.838925862323265,271.26,14333.087029413808,min_hold(14d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,MPWR,15.068426229408965,951.2,14333.087029413808,min_hold(13d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,VRT,80.0999610451202,178.94,14333.087029413808,min_hold(13d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,GM,202.13068720087165,70.91,14333.087029413808,min_hold(13d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,STLA,1332.0712852615063,10.76,14333.087029413808,min_hold(13d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,VRTX,33.39333448910537,429.22,14333.087029413808,min_hold(13d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,NGG,188.04889831295995,76.22,14333.087029413808,min_hold(13d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,ISRG,25.050399408241972,572.17,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,TER,80.96874381094682,177.02,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,A,96.3180366199436,148.81,14333.087029413808,min_hold(12d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,WAT,37.118887008374706,386.14,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,F,1089.1403517791648,13.16,14333.087029413808,min_hold(11d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,INCY,132.51744664768682,108.16,14333.087029413808,min_hold(11d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,NTRA,69.33575381875875,206.72,14333.087029413808,min_hold(11d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,MOD,94.48310500602379,151.7,14333.087029413808,min_hold(9d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,TECH,242.85135597109127,59.02,14333.087029413808,min_hold(9d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,AVGO,40.887425558162334,350.55,14333.087029413808,min_hold(9d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,FLEX,232.98255899567306,61.52,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,ARM,95.71982789778153,149.74,14333.087029413808,min_hold(8d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,ASX,956.8148884788924,14.98,14333.087029413808,min_hold(8d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,MDB,38.58997100159875,371.42,14333.087029413808,min_hold(8d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,CLS,43.19016160252458,331.86,14333.087029413808,min_hold(7d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,CAH,70.32572999074534,203.81,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,COR,39.391763396399185,363.86,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,FTI,329.87542069997255,43.45,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,TS,347.216255557505,41.28,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,JBL,67.9486443036589,210.94,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,CSCO,202.04520763199616,70.94,14333.087029413808,min_hold(5d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,NVDA,74.21086791660872,193.14,14333.087029413808,min_hold(5d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,ILMN,116.90935586797559,122.6,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,MCK,16.765217069717764,854.93,14333.087029413808,min_hold(4d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,ETN,39.07922411705921,366.77,14333.087029413808,min_hold(3d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,WTS,52.18673595271731,274.65,14333.087029413808,min_hold(3d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,HAL,516.5076406995967,27.75,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,SLB,386.336577612232,37.1,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,AMGN,42.94686591182899,333.74,14333.087029413808,min_hold(2d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,REGN,21.30047113897133,672.9,14333.087029413808,min_hold(2d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,BP,394.09092739658536,36.37,14333.087029413808,min_hold(1d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,PBR,1064.0747609067414,13.47,14333.087029413808,min_hold(1d/30d),PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,KLAC,12.071391178255801,1187.36,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,APD,55.402137642200955,258.71,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,ENTG,171.42790371263973,83.61,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,RIG,3388.4366499796233,4.23,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,VAL,246.27297301398295,58.2,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,DINO,265.5258805004411,53.98,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-10,2025-11-11,BUY,VLO,80.23896898289094,178.63,14333.087029413808,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,LRCX,90.29853858384558,160.96,14534.452770455786,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,MU,59.49560844055377,244.7,14558.575385403507,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,AMAT,62.88096441788983,229.99,14461.993006470482,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,AMKR,420.0787523274856,34.33,14421.30356740258,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,INTC,378.3813893720646,37.89,14336.870843307526,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,AMD,60.34475845997729,258.89,15622.65451770352,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,DELL,103.74266813414742,140.1,14534.347805594054,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,SMCI,369.21914037645047,37.91,13997.097611671235,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,ETR,149.92768859219464,95.27,14283.610892178383,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,XEL,179.27563513963486,79.51,14254.205749952369,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,NI,328.43920782341445,43.34,14234.555267066784,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,SRE,155.43961641268635,91.16,14169.875432180486,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,ES,199.7364413240497,72.03,14387.015868571301,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,AAOI,603.4984012384762,23.94,14447.751725649121,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,CIEN,69.09842852728056,209.52,14477.502745035823,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,EXC,318.1595345041911,45.54,14488.985201320862,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,RGEN,93.41167250660719,158.01,14759.978372769001,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,WST,51.75520701023257,273.6,14160.224637999632,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,ARGX,16.111109020967817,889.89,14337.11480666905,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,INSM,74.00013954986736,194.39,14384.887127098715,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,DHR,66.6562201991062,218.63,14573.049422130589,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,TMO,24.481334704449086,587.0,14370.543471511613,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,IQV,65.58864700230544,220.88,14487.220349869225,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,MEDP,23.778700050456738,597.6,14210.151150152948,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,ATO,81.13374294924606,175.84,14266.557360195427,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,DDOG,72.44054902160015,190.89,13828.176402733252,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,SNOW,52.838925862323265,269.82,14256.998976172063,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,MPWR,15.068426229408965,954.82,14387.63473236427,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,VRT,80.0999610451202,173.26,13878.119250677524,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,GM,202.13068720087165,71.53,14458.408055478349,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,STLA,1332.0712852615063,10.72,14279.804178003349,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,VRTX,33.39333448910537,434.19,14499.051901824661,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,NGG,188.04889831295995,76.93,14466.601747216011,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,ISRG,25.050399408241972,572.45,14340.101141248118,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,TER,80.96874381094682,179.06,14498.263266788137,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,A,96.3180366199436,150.91,14535.354906315688,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,WAT,37.118887008374706,387.37,14378.74326043411,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,F,1089.1403517791648,13.31,14496.458082180685,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,INCY,132.51744664768682,108.26,14346.338774078577,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,NTRA,69.33575381875875,209.5,14525.840425029957,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,MOD,94.48310500602379,147.4,13926.809677887908,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,TECH,242.85135597109127,61.23,14869.788526109918,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,AVGO,40.887425558162334,353.8,14465.971162477834,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,FLEX,232.98255899567306,62.92,14659.26261200775,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,ARM,95.71982789778153,148.75,14238.324399795003,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,ASX,956.8148884788924,14.99,14342.655178298597,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,MDB,38.58997100159875,365.38,14100.00360456415,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,CLS,43.19016160252458,334.57,14450.13236735665,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,CAH,70.32572999074534,203.32,14298.627421718344,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,COR,39.391763396399185,362.2,14267.696702175785,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,FTI,329.87542069997255,42.83,14128.564268579823,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,TS,347.216255557505,40.95,14218.50566507983,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,JBL,67.9486443036589,213.78,14526.061179236198,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,CSCO,202.04520763199616,73.17,14783.64784243316,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,NVDA,74.21086791660872,193.78,14380.581984880439,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,ILMN,116.90935586797559,121.98,14260.603228775663,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,MCK,16.765217069717764,839.27,14070.543730102027,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,ETN,39.07922411705921,368.25,14390.924281107054,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,WTS,52.18673595271731,275.47,14375.880152895037,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,HAL,516.5076406995967,26.63,13754.598471830259,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,SLB,386.336577612232,35.58,13745.855431443215,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,AMGN,42.94686591182899,331.6,14241.180736362496,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,REGN,21.30047113897133,680.05,14485.385398057451,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,BP,394.09092739658536,35.89,14143.92338426345,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,PBR,1064.0747609067414,12.98,13811.690396569504,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,KLAC,12.071391178255801,1195.41,14430.26172839877,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,APD,55.402137642200955,258.04,14295.967597193536,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,ENTG,171.42790371263973,83.97,14394.801074750358,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,RIG,3388.4366499796233,4.13,13994.243364415845,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,VAL,246.27297301398295,56.38,13884.87021852836,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,DINO,265.5258805004411,53.35,14165.805724698532,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,SELL,VLO,80.23896898289094,175.36,14070.705600839756,rebalance,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,LRCX,86.65156806641053,160.96,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,MU,56.99810541875538,244.7,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,AMAT,60.64366448962755,229.99,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,AMKR,406.2754557520956,34.33,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,INTC,368.1033622583647,37.89,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,AMD,53.87398661968187,258.89,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,DELL,99.55343608829008,140.1,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,SMCI,367.90916370270224,37.91,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,ETR,146.3990384797884,95.27,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,XEL,175.41738644157263,79.51,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,NI,321.81440692130684,43.34,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,SRE,152.99952167583854,91.16,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,ES,193.63371367443344,72.03,13947.43639596944,min_hold(25d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,AAOI,582.5996823713216,23.94,13947.43639596944,min_hold(24d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,CIEN,66.56852040840703,209.52,13947.43639596944,min_hold(24d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,EXC,306.26781721496354,45.54,13947.43639596944,min_hold(22d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,RGEN,88.26932723226024,158.01,13947.43639596944,min_hold(21d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,WST,50.97747220749064,273.6,13947.43639596944,min_hold(21d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,ARGX,15.673213988211398,889.89,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,INSM,71.74976282714873,194.39,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,DHR,63.79470519127951,218.63,13947.43639596944,min_hold(15d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,TMO,23.76053900505867,587.0,13947.43639596944,min_hold(15d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,IQV,63.144858728583124,220.88,13947.43639596944,min_hold(15d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,MEDP,23.339083661260776,597.6,13947.43639596944,min_hold(15d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,ATO,79.31890580055413,175.84,13947.43639596944,min_hold(15d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,DDOG,73.06530670003374,190.89,13947.43639596944,min_hold(15d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,SNOW,51.69163292554088,269.82,13947.43639596944,min_hold(15d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,MPWR,14.607398667779728,954.82,13947.43639596944,min_hold(14d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,VRT,80.50003691544177,173.26,13947.43639596944,min_hold(14d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,GM,194.9872276802662,71.53,13947.43639596944,min_hold(14d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,STLA,1301.066827982224,10.72,13947.43639596944,min_hold(14d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,VRTX,32.12288720599148,434.19,13947.43639596944,min_hold(14d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,NGG,181.30035611555232,76.93,13947.43639596944,min_hold(14d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,ISRG,24.364462216734108,572.45,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,TER,77.89252985574355,179.06,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,A,92.42221453826413,150.91,13947.43639596944,min_hold(13d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,WAT,36.00546349993402,387.37,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,F,1047.8915398925199,13.31,13947.43639596944,min_hold(12d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,INCY,128.83277661157805,108.26,13947.43639596944,min_hold(12d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,NTRA,66.57487539842215,209.5,13947.43639596944,min_hold(12d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,MOD,94.62304203507082,147.4,13947.43639596944,min_hold(10d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,TECH,227.7876269144119,61.23,13947.43639596944,min_hold(10d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,AVGO,39.42181005078982,353.8,13947.43639596944,min_hold(10d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,FLEX,221.66936420803304,62.92,13947.43639596944,min_hold(9d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,ARM,93.76427829223152,148.75,13947.43639596944,min_hold(9d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,ASX,930.4493926597358,14.99,13947.43639596944,min_hold(9d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,MDB,38.17241336682205,365.38,13947.43639596944,min_hold(9d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,CLS,41.687648013777206,334.57,13947.43639596944,min_hold(8d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,CAH,68.59844774724297,203.32,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,COR,38.50755493089299,362.2,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,FTI,325.6464253086491,42.83,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,TS,340.5967373863111,40.95,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,JBL,65.24200765258415,213.78,13947.43639596944,min_hold(6d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,CSCO,190.6168702469515,73.17,13947.43639596944,min_hold(6d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,NVDA,71.97562388259594,193.78,13947.43639596944,min_hold(6d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,ILMN,114.34199373642761,121.98,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,MCK,16.618533244330717,839.27,13947.43639596944,min_hold(5d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,ETN,37.87491214112543,368.25,13947.43639596944,min_hold(4d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,WTS,50.631416836568185,275.47,13947.43639596944,min_hold(4d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,HAL,523.7490197510117,26.63,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,SLB,392.0021471604677,35.58,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,AMGN,42.0610265258427,331.6,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,REGN,20.509427830261657,680.05,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,BP,388.61622724907886,35.89,13947.43639596944,min_hold(2d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,PBR,1074.5328502287705,12.98,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,KLAC,11.66749181951752,1195.41,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,APD,54.05145092221919,258.04,13947.43639596944,min_hold(1d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,ENTG,166.10023098689342,83.97,13947.43639596944,min_hold(1d/30d),PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,RIG,3377.103243576136,4.13,13947.43639596944,PRISM selected,PRISM_V1_MH30
2025-11-11,2025-11-12,BUY,VAL,247.38269591999716,56.38,13947.43639596944,PRISM selected,PRISM_V1_MH30
