signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-20,2025-11-21,BUY,ILMN,171.3720094519096,123.85,21224.423370619003,hysteresis selected,HYS_C_E10H30
2025-11-20,2025-11-21,BUY,BKR,435.81978173755647,48.7,21224.423370619003,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,KLAC,19.37065197647075,1135.25,21990.53265628842,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,SLB,594.521663042549,35.22,20939.052972358575,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,MPC,111.90184726429591,189.23,21175.186557822715,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,ARGX,23.097139436097816,906.74,20943.100212287332,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,JBL,107.93543211258647,197.09,21272.994315069667,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,HCA,43.355851147238226,499.55,21658.415440602857,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,INSM,106.7841787614158,206.93,22096.85011109977,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,MCK,24.55081302774867,868.68,21326.800260944714,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,MDB,66.08264328606701,330.63,21848.904349672335,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,CTRA,830.3765011979266,26.01,21598.09279615807,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,AVGO,62.638482382891645,376.45,23580.25669303956,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,BIIB,121.0748623537878,176.82,21408.457161396756,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,BP,597.5344417403998,35.45,21182.595959697173,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,RIG,5456.149966740103,4.02,21933.72286629521,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,INTC,615.2006774092464,35.79,22018.032244476926,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,VAL,391.88374022560936,54.91,21518.33617578821,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,COR,58.141140585177375,371.58,21604.08501864021,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,APD,83.5903405561774,253.13,21159.222904985185,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,AMD,104.15361355687017,215.05,22398.23459540493,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,FLEX,383.87454097701215,56.95,21861.655108640844,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,PSX,160.02731938942173,132.11,21141.209164536507,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,FTI,481.17033259167994,44.53,21426.51491030751,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,TECH,345.39338276027667,63.4,21897.94046700154,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,DINO,407.2222442559287,52.63,21432.106715189526,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,LRCX,149.20508520646047,149.95,22373.302526708747,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,VLO,123.1115044699478,173.31,21336.454839686656,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,TER,133.7224254701298,165.9,22184.550385494535,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,REGN,28.11219138083816,760.54,21380.446032782653,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,TS,531.2746776124907,39.56,21017.226246350132,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,ROK,56.23555553658789,383.04,21540.467192734624,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,MU,102.4344757269257,223.75,22919.713943899624,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,ARM,161.31658714463026,134.71,21730.957454253145,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,SNOW,90.69103692098878,241.99,21946.324024510075,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,HAL,831.352266769252,25.38,21099.720530603616,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,AMKR,664.9255441923247,33.01,21949.192213788636,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,EXE,185.5768415722567,115.92,21512.067475056,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,WAT,53.87046211989899,399.54,21523.404435384444,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,Q,280.41251645685037,73.44,20593.49520859109,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,ASX,1535.7759313038353,14.16,21746.587187262307,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,ENTG,288.3753175355843,73.93,21319.58722540575,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,PBR,1663.356063528135,12.75,21207.789809983722,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,ISRG,37.792103720765304,568.48,21484.05512318066,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,CAH,101.82021285976974,210.17,21399.554136737806,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,ILMN,171.3720094519096,125.96,21586.018310562533,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,SELL,BKR,435.81978173755647,49.17,21429.25866803565,rebalance,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,KLAC,19.04020108402393,1135.25,21615.388280638166,min_hold(8d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,SLB,613.7248234139173,35.22,21615.388280638166,min_hold(9d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,MPC,114.22812598762441,189.23,21615.388280638166,min_hold(8d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,ARGX,23.838573660187226,906.74,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,JBL,109.67267888090804,197.09,21615.388280638166,min_hold(12d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,HCA,43.26971930865412,499.55,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,INSM,104.45748939563217,206.93,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,MCK,24.883027444672567,868.68,21615.388280638166,min_hold(13d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,LLY,20.231928977178686,1068.38,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,MDB,65.3763671797422,330.63,21615.388280638166,min_hold(16d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,CTRA,831.0414563874727,26.01,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,AVGO,57.41901522284013,376.45,21615.388280638166,min_hold(11d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,BIIB,122.24515485034593,176.82,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,BP,609.742969834645,35.45,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,INTC,603.9504968046429,35.79,21615.388280638166,min_hold(12d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,RIG,5376.962258865216,4.02,21615.388280638166,min_hold(5d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,COR,58.17156004262384,371.58,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,VAL,393.65121618353976,54.91,21615.388280638166,min_hold(5d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,APD,85.39243977655026,253.13,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,FLEX,379.5502770963681,56.95,21615.388280638166,min_hold(12d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,PSX,163.61659435802108,132.11,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,FTI,485.41181856362374,44.53,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,TECH,340.9367236693717,63.4,21615.388280638166,min_hold(18d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,MRK,218.73495527867,98.82,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,DINO,410.7046984730793,52.63,21615.388280638166,min_hold(9d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,LRCX,144.1506387505046,149.95,21615.388280638166,min_hold(9d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,VLO,124.72095251652048,173.31,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,TER,130.29167137214085,165.9,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,REGN,28.421106425221772,760.54,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,TS,546.3950525944936,39.56,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,ROK,56.431151526311,383.04,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,ARM,160.458676272275,134.71,21615.388280638166,min_hold(14d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,SNOW,89.32347733641127,241.99,21615.388280638166,min_hold(16d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,HAL,851.6701450212043,25.38,21615.388280638166,min_hold(9d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,AMKR,654.8133377957639,33.01,21615.388280638166,min_hold(14d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,EXE,186.46815286954939,115.92,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,WAT,54.10068649106013,399.54,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,Q,294.3271824705633,73.44,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,ASX,1526.5104717964807,14.16,21615.388280638166,min_hold(14d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,ENTG,292.3764139136773,73.93,21615.388280638166,min_hold(9d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,PBR,1695.3245710304443,12.75,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,ISRG,38.023128835910086,568.48,21615.388280638166,min_hold(16d/20d),HYS_C_E10H30
2025-11-21,2025-11-24,BUY,CAH,102.84716315667397,210.17,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,ILMN,171.6051784744218,125.96,21615.388280638166,hysteresis selected,HYS_C_E10H30
2025-11-21,2025-11-24,BUY,BKR,439.6052121341909,49.17,21615.388280638166,min_hold(1d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,SELL,KLAC,19.04020108402393,1144.4,21789.60612055699,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,SLB,613.7248234139173,35.41,21731.99599708681,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,MPC,114.22812598762441,189.05,21594.827217960396,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,ARGX,23.838573660187226,917.93,21882.14191989566,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,JBL,109.67267888090804,203.92,22364.452677394765,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,HCA,43.26971930865412,514.32,22254.48203482699,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,INSM,104.45748939563217,209.02,21833.704433475035,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,MCK,24.883027444672567,887.71,22088.912292910285,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,LLY,20.231928977178686,1108.09,22418.79818032193,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,MDB,65.3763671797422,331.75,21688.609811879476,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,CTRA,831.0414563874727,25.65,21316.213356338674,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,AVGO,57.41901522284013,383.49,22019.618147806963,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,BIIB,122.24515485034593,181.96,22243.728376568946,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,BP,609.742969834645,35.23,21481.244827274542,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,INTC,603.9504968046429,35.83,21639.546300510352,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,RIG,5376.962258865216,4.05,21776.697148404124,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,COR,58.17156004262384,374.11,21762.562327546006,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,VAL,393.65121618353976,56.01,22048.40461844006,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,APD,85.39243977655026,255.45,21813.498740919764,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,FLEX,379.5502770963681,57.35,21767.208391476714,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,PSX,163.61659435802108,133.04,21767.551713391123,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,FTI,485.41181856362374,44.99,21838.677717177434,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,TECH,340.9367236693717,65.76,22419.998948497883,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,MRK,218.73495527867,103.99,22746.24799942889,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,DINO,410.7046984730793,51.99,21352.537273615395,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,LRCX,144.1506387505046,151.5,21838.82177070145,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,VLO,124.72095251652048,173.04,21581.713623458705,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,TER,130.29167137214085,167.6,21836.884121970805,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,REGN,28.421106425221772,786.37,22349.505459601645,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,TS,546.3950525944936,39.62,21648.171983793833,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,ROK,56.431151526311,389.95,22005.327537684974,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,ARM,160.458676272275,131.44,21090.688409227827,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,SNOW,89.32347733641127,250.32,22359.45284685047,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,HAL,851.6701450212043,25.4,21632.42168353859,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,AMKR,654.8133377957639,33.67,22047.565083583373,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,EXE,186.46815286954939,115.38,21514.695478088608,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,WAT,54.10068649106013,412.54,22318.69720502195,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,Q,294.3271824705633,77.9,22928.08751445688,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,ASX,1526.5104717964807,14.18,21645.918490074095,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,ENTG,292.3764139136773,73.66,21536.44664888147,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,PBR,1695.3245710304443,12.62,21394.996086404204,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,ISRG,38.023128835910086,578.87,22010.44858924327,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,CAH,102.84716315667397,212.68,21873.534660161422,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,ILMN,171.6051784744218,129.64,22246.895337424037,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,SELL,BKR,439.6052121341909,49.24,21646.16064548756,rebalance,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,KLAC,18.71395870532804,1144.4,21416.25434237741,min_hold(9d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,SLB,604.8080864834062,35.41,21416.25434237741,min_hold(10d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,MPC,113.2835458470109,189.05,21416.25434237741,min_hold(9d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,ARGX,23.331032151010874,917.93,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,JBL,105.02282435453812,203.92,21416.25434237741,min_hold(13d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,HCA,41.63994078079291,514.32,21416.25434237741,min_hold(3d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,INSM,102.46031165619276,209.02,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,MCK,24.125282290812777,887.71,21416.25434237741,min_hold(14d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,LLY,19.327179509225257,1108.09,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,MDB,64.5554011827503,331.75,21416.25434237741,min_hold(17d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,CTRA,834.9416897613027,25.65,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,AVGO,55.845665708043,383.49,21416.25434237741,min_hold(12d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,BIIB,117.69759475916361,181.96,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,BP,607.8982214696966,35.23,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,INTC,597.7185136024955,35.83,21416.25434237741,min_hold(13d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,RIG,5287.964035154917,4.05,21416.25434237741,min_hold(6d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,COR,57.24587512329906,374.11,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,VAL,382.3648338221284,56.01,21416.25434237741,min_hold(6d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,APD,83.83736285917954,255.45,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,FLEX,373.4307644703995,57.35,21416.25434237741,min_hold(13d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,PSX,160.97605488858548,133.04,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,FTI,476.02254595193176,44.99,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,TECH,325.67296749357376,65.76,21416.25434237741,min_hold(19d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,MRK,205.94532495795184,103.99,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,DINO,411.93026240387405,51.99,21416.25434237741,min_hold(10d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,LRCX,141.36141480117104,151.5,21416.25434237741,min_hold(10d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,VLO,123.76476157176036,173.04,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,TER,127.78194715022322,167.6,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,REGN,27.23432270098988,786.37,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,TS,540.5415028363809,39.62,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,ROK,54.92051376427084,389.95,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,ARM,162.93559298826395,131.44,21416.25434237741,min_hold(15d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,UHS,88.02406223747394,243.3,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,SNOW,85.55550632141824,250.32,21416.25434237741,min_hold(17d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,HAL,843.1596197786383,25.4,21416.25434237741,min_hold(10d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,AMKR,636.0633900319991,33.67,21416.25434237741,min_hold(15d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,EXE,185.61496223242688,115.38,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,WAT,51.9131583419242,412.54,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,Q,274.91982467750205,77.9,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,ASX,1510.314128517448,14.18,21416.25434237741,min_hold(15d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,ENTG,290.7446964753925,73.66,21416.25434237741,min_hold(10d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,PBR,1697.0090604102545,12.62,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,ISRG,36.996656144518475,578.87,21416.25434237741,min_hold(17d/20d),HYS_C_E10H30
2025-11-24,2025-11-25,BUY,CAH,100.69707702829326,212.68,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,ILMN,165.1978890957838,129.64,21416.25434237741,hysteresis selected,HYS_C_E10H30
2025-11-24,2025-11-25,BUY,BKR,434.9361158078272,49.24,21416.25434237741,min_hold(2d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,SELL,KLAC,18.71395870532804,1157.57,21662.71717852658,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,SLB,604.8080864834062,35.17,21271.1004016214,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,MPC,113.2835458470109,190.78,21612.23487669274,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,ARGX,23.331032151010874,917.63,21409.255032732108,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,JBL,105.02282435453812,207.16,21756.528293286116,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,HCA,41.63994078079291,513.23,21370.866806926348,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,INSM,102.46031165619276,204.51,20954.15833680798,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,MCK,24.125282290812777,882.15,21282.11777284049,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,LLY,19.327179509225257,1102.5,21308.215408920845,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,MDB,64.5554011827503,326.27,21062.490743895938,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,CTRA,834.9416897613027,26.2,21875.47227174613,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,AVGO,55.845665708043,395.98,22113.766707070867,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,BIIB,117.69759475916361,181.94,21413.900390482228,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,BP,607.8982214696966,35.47,21562.14991553014,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,INTC,597.7185136024955,36.81,22002.01848570786,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,RIG,5287.964035154917,4.3,22738.24535116614,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,COR,57.24587512329906,367.9,21060.75745786172,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,VAL,382.3648338221284,55.94,21389.48880400986,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,APD,83.83736285917954,255.48,21418.769463263186,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,FLEX,373.4307644703995,58.4,21808.35664507133,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,PSX,160.97605488858548,133.86,21548.254707386055,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,FTI,476.02254595193176,45.2,21516.219077027316,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,TECH,325.67296749357376,64.54,21018.933322035253,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,MRK,205.94532495795184,102.98,21208.24956416988,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,DINO,411.93026240387405,51.72,21305.033171528365,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,LRCX,141.36141480117104,154.7,21868.61086974116,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,VLO,123.76476157176036,173.41,21462.047304158965,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,TER,127.78194715022322,179.31,22912.580943506524,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,REGN,27.23432270098988,783.67,21342.721671084735,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,TS,540.5415028363809,39.91,21573.01137819996,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,ROK,54.92051376427084,392.63,21563.441319265658,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,ARM,162.93559298826395,132.61,21606.888986173686,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,UHS,88.02406223747394,243.74,21454.9849297619,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,SNOW,85.55550632141824,248.66,21274.232201883857,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,HAL,843.1596197786383,25.5,21500.57030435528,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,AMKR,636.0633900319991,34.78,22122.28470531293,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,EXE,185.61496223242688,118.12,21924.839338894264,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,WAT,51.9131583419242,407.14,21135.923287331017,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,Q,274.91982467750205,79.12,21751.656528483963,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,ASX,1510.314128517448,14.4,21748.52345065125,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,ENTG,290.7446964753925,75.02,21811.667129583944,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,PBR,1697.0090604102545,12.66,21484.13470479382,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,ISRG,36.996656144518475,574.23,21244.589857866846,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,CAH,100.69707702829326,212.1,21357.850037701002,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,ILMN,165.1978890957838,129.81,21444.337983523696,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,SELL,BKR,434.9361158078272,49.34,21459.747953958195,rebalance,HYS_C_E10H30
2025-11-25,2025-11-26,BUY,KLAC,18.62435861842028,1157.57,21558.998805924763,min_hold(10d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,SLB,612.9939950504623,35.17,21558.998805924763,min_hold(11d/20d),HYS_C_E10H30
2025-11-25,2025-11-26,BUY,MPC,113.00450155113094,190.78,21558.998805924763,min_hold(10d/20d),HYS_C_E10H30
