signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-26,2025-11-28,SELL,XLV,2160.528276070361,156.3388,337774.3980469089,rebalance,BM3_SECTOR_ROTATION
2025-11-26,2025-11-28,SELL,XLK,2398.770999684212,142.7158,342342.522236732,rebalance,BM3_SECTOR_ROTATION
2025-11-26,2025-11-28,SELL,XLU,7653.255500831251,44.6658,341838.7795490285,rebalance,BM3_SECTOR_ROTATION
2025-11-26,2025-11-28,BUY,XLV,2178.9338279699164,156.3388,340651.8999442231,sector rank=1,BM3_SECTOR_ROTATION
2025-11-26,2025-11-28,BUY,XLU,7626.683053795591,44.6658,340651.8999442231,sector rank=2,BM3_SECTOR_ROTATION
2025-11-26,2025-11-28,BUY,XLK,2386.9249231285053,142.7158,340651.8999442231,sector rank=3,BM3_SECTOR_ROTATION
2025-11-28,2025-12-01,SELL,XLV,2178.9338279699164,153.9984,335552.3232132424,rebalance,BM3_SECTOR_ROTATION
2025-11-28,2025-12-01,SELL,XLU,7626.683053795591,43.6209,332682.77882131207,rebalance,BM3_SECTOR_ROTATION
2025-11-28,2025-12-01,SELL,XLK,2386.9249231285053,142.7806,340806.5726792418,rebalance,BM3_SECTOR_ROTATION
2025-11-28,2025-12-01,BUY,XLV,2184.0955808930403,153.9984,336347.2249045988,sector rank=1,BM3_SECTOR_ROTATION
2025-11-28,2025-12-01,BUY,XLK,2355.692754510058,142.7806,336347.2249045988,sector rank=2,BM3_SECTOR_ROTATION
2025-11-28,2025-12-01,BUY,XLU,7710.689713064123,43.6209,336347.2249045988,sector rank=3,BM3_SECTOR_ROTATION
2025-12-01,2025-12-02,SELL,XLV,2184.0955808930403,153.0762,334333.0519598992,rebalance,BM3_SECTOR_ROTATION
2025-12-01,2025-12-02,SELL,XLK,2355.692754510058,144.2516,339812.4489464831,rebalance,BM3_SECTOR_ROTATION
2025-12-01,2025-12-02,SELL,XLU,7710.689713064123,43.3105,333953.8268176637,rebalance,BM3_SECTOR_ROTATION
2025-12-01,2025-12-02,BUY,XLV,2195.2015351919417,153.0762,336033.1092413487,sector rank=1,BM3_SECTOR_ROTATION
2025-12-01,2025-12-02,BUY,XLK,2329.493116480848,144.2516,336033.1092413487,sector rank=2,BM3_SECTOR_ROTATION
2025-12-01,2025-12-02,BUY,XLU,7758.698450522361,43.3105,336033.1092413487,sector rank=3,BM3_SECTOR_ROTATION
2025-12-02,2025-12-03,SELL,XLV,2195.2015351919417,153.7902,337600.48313747573,rebalance,BM3_SECTOR_ROTATION
2025-12-02,2025-12-03,SELL,XLK,2329.493116480848,144.5956,336834.4548734181,rebalance,BM3_SECTOR_ROTATION
2025-12-02,2025-12-03,SELL,XLU,7758.698450522361,43.1725,334962.40885517665,rebalance,BM3_SECTOR_ROTATION
2025-12-02,2025-12-03,BUY,XLV,2187.823296209317,153.7902,336465.7822886901,sector rank=1,BM3_SECTOR_ROTATION
2025-12-02,2025-12-03,BUY,XLK,2326.9434359599472,144.5956,336465.7822886901,sector rank=2,BM3_SECTOR_ROTATION
2025-12-02,2025-12-03,BUY,XLU,7793.520928570041,43.1725,336465.7822886901,sector rank=3,BM3_SECTOR_ROTATION
2025-12-03,2025-12-04,SELL,XLV,2187.823296209317,152.62,333905.591467466,rebalance,BM3_SECTOR_ROTATION
2025-12-03,2025-12-04,SELL,XLK,2326.9434359599472,145.1341,337718.84132895456,rebalance,BM3_SECTOR_ROTATION
2025-12-03,2025-12-04,SELL,XLU,7793.520928570041,43.0837,335773.7176302331,rebalance,BM3_SECTOR_ROTATION
2025-12-03,2025-12-04,BUY,XLV,2200.231840358742,152.62,335799.3834755512,sector rank=1,BM3_SECTOR_ROTATION
2025-12-03,2025-12-04,BUY,XLK,2313.7180268148645,145.1341,335799.3834755512,sector rank=2,BM3_SECTOR_ROTATION
2025-12-03,2025-12-04,BUY,XLU,7794.116649116747,43.0837,335799.3834755512,sector rank=3,BM3_SECTOR_ROTATION
2025-12-04,2025-12-05,SELL,XLV,2200.231840358742,151.9853,334402.8963264755,rebalance,BM3_SECTOR_ROTATION
2025-12-04,2025-12-05,SELL,XLK,2313.7180268148645,146.1962,338256.7833918313,rebalance,BM3_SECTOR_ROTATION
2025-12-04,2025-12-05,SELL,XLU,7794.116649116747,42.6796,332649.78093764314,rebalance,BM3_SECTOR_ROTATION
2025-12-04,2025-12-05,BUY,XLV,2204.839241373892,151.9853,335103.15355198336,sector rank=1,BM3_SECTOR_ROTATION
2025-12-04,2025-12-05,BUY,XLK,2292.1468106009825,146.1962,335103.15355198336,sector rank=2,BM3_SECTOR_ROTATION
2025-12-04,2025-12-05,BUY,XLE,7407.8373684846765,45.2363,335103.15355198336,sector rank=3,BM3_SECTOR_ROTATION
2025-12-05,2025-12-08,SELL,XLV,2204.839241373892,150.1705,331101.81129673804,rebalance,BM3_SECTOR_ROTATION
2025-12-05,2025-12-08,SELL,XLK,2292.1468106009825,147.2234,337457.64675583265,rebalance,BM3_SECTOR_ROTATION
2025-12-05,2025-12-08,SELL,XLE,7407.8373684846765,44.7438,331454.79364800465,rebalance,BM3_SECTOR_ROTATION
2025-12-05,2025-12-08,BUY,XLV,2219.730798660135,150.1705,333338.0839001918,sector rank=1,BM3_SECTOR_ROTATION
2025-12-05,2025-12-08,BUY,XLK,2264.165098076745,147.2234,333338.0839001918,sector rank=2,BM3_SECTOR_ROTATION
2025-12-05,2025-12-08,BUY,XLE,7449.927898394679,44.7438,333338.0839001918,sector rank=3,BM3_SECTOR_ROTATION
2025-12-08,2025-12-09,SELL,XLV,2219.730798660135,148.7128,330102.38231498486,rebalance,BM3_SECTOR_ROTATION
2025-12-08,2025-12-09,SELL,XLK,2264.165098076745,147.6123,334218.61770683393,rebalance,BM3_SECTOR_ROTATION
2025-12-08,2025-12-09,SELL,XLE,7449.927898394679,45.0196,335392.77401456906,rebalance,BM3_SECTOR_ROTATION
2025-12-08,2025-12-09,BUY,XLK,2257.5213900115095,147.6123,333237.924678796,sector rank=1,BM3_SECTOR_ROTATION
2025-12-08,2025-12-09,BUY,XLV,2240.8153479646408,148.7128,333237.924678796,sector rank=2,BM3_SECTOR_ROTATION
2025-12-08,2025-12-09,BUY,XLE,7402.063205332699,45.0196,333237.924678796,sector rank=3,BM3_SECTOR_ROTATION
2025-12-09,2025-12-10,SELL,XLK,2257.5213900115095,148.3203,334836.2498229241,rebalance,BM3_SECTOR_ROTATION
2025-12-09,2025-12-10,SELL,XLV,2240.8153479646408,150.8746,338082.11929802597,rebalance,BM3_SECTOR_ROTATION
2025-12-09,2025-12-10,SELL,XLE,7402.063205332699,45.4924,336737.6201622773,rebalance,BM3_SECTOR_ROTATION
2025-12-09,2025-12-10,BUY,XLK,2269.089237466095,148.3203,336551.9964277424,sector rank=1,BM3_SECTOR_ROTATION
2025-12-09,2025-12-10,BUY,XLV,2230.6736616219196,150.8746,336551.9964277424,sector rank=2,BM3_SECTOR_ROTATION
2025-12-09,2025-12-10,BUY,XLE,7397.982881266814,45.4924,336551.9964277424,sector rank=3,BM3_SECTOR_ROTATION
2025-12-10,2025-12-11,SELL,XLK,2269.089237466095,147.5624,334832.25369466684,rebalance,BM3_SECTOR_ROTATION
2025-12-10,2025-12-11,SELL,XLV,2230.6736616219196,152.3027,339737.6214839047,rebalance,BM3_SECTOR_ROTATION
2025-12-10,2025-12-11,SELL,XLE,7397.982881266814,45.2757,334948.8535373719,rebalance,BM3_SECTOR_ROTATION
2025-12-10,2025-12-11,BUY,XLK,2280.4335176529694,147.5624,336506.24290531455,sector rank=1,BM3_SECTOR_ROTATION
2025-12-10,2025-12-11,BUY,XLV,2209.4568442011505,152.3027,336506.24290531455,sector rank=2,BM3_SECTOR_ROTATION
2025-12-10,2025-12-11,BUY,XLE,7432.380789370778,45.2757,336506.24290531455,sector rank=3,BM3_SECTOR_ROTATION
2025-12-11,2025-12-12,SELL,XLK,2280.4335176529694,143.2942,326772.8965652681,rebalance,BM3_SECTOR_ROTATION
2025-12-11,2025-12-12,SELL,XLV,2209.4568442011505,152.7787,337557.9443631543,rebalance,BM3_SECTOR_ROTATION
2025-12-11,2025-12-12,SELL,XLE,7432.380789370778,44.8324,333211.46850138647,rebalance,BM3_SECTOR_ROTATION
2025-12-11,2025-12-12,BUY,XLV,2176.4428100466207,152.7787,332514.1031432696,sector rank=1,BM3_SECTOR_ROTATION
2025-12-11,2025-12-12,BUY,XLK,2320.4993861808057,143.2942,332514.1031432696,sector rank=2,BM3_SECTOR_ROTATION
2025-12-11,2025-12-12,BUY,XLE,7416.825847897271,44.8324,332514.1031432696,sector rank=3,BM3_SECTOR_ROTATION
2025-12-12,2025-12-15,SELL,XLV,2176.4428100466207,154.8017,336917.046947994,rebalance,BM3_SECTOR_ROTATION
2025-12-12,2025-12-15,SELL,XLK,2320.4993861808057,141.9081,329297.65894408437,rebalance,BM3_SECTOR_ROTATION
2025-12-12,2025-12-15,SELL,XLE,7416.825847897271,44.5172,330176.3196360124,rebalance,BM3_SECTOR_ROTATION
2025-12-12,2025-12-15,BUY,XLV,2145.5212820188467,154.8017,332130.34184269694,sector rank=1,BM3_SECTOR_ROTATION
2025-12-12,2025-12-15,BUY,XLK,2340.460775971893,141.9081,332130.34184269694,sector rank=2,BM3_SECTOR_ROTATION
2025-12-12,2025-12-15,BUY,XLE,7460.719493649576,44.5172,332130.34184269694,sector rank=3,BM3_SECTOR_ROTATION
2025-12-15,2025-12-16,SELL,XLV,2145.5212820188467,152.7886,327811.1929498648,rebalance,BM3_SECTOR_ROTATION
2025-12-15,2025-12-16,SELL,XLK,2340.460775971893,142.1673,332736.98927582894,rebalance,BM3_SECTOR_ROTATION
2025-12-15,2025-12-16,SELL,XLE,7460.719493649576,43.1577,321987.4936910803,rebalance,BM3_SECTOR_ROTATION
2025-12-15,2025-12-16,BUY,XLV,2143.562359837436,152.7886,327511.89197225805,sector rank=1,BM3_SECTOR_ROTATION
2025-12-15,2025-12-16,BUY,XLK,2303.7076175200486,142.1673,327511.89197225805,sector rank=2,BM3_SECTOR_ROTATION
2025-12-15,2025-12-16,BUY,XLI,2111.7333443306566,155.0915,327511.89197225805,sector rank=3,BM3_SECTOR_ROTATION
2025-12-16,2025-12-17,SELL,XLV,2143.562359837436,152.5109,326916.62470493116,rebalance,BM3_SECTOR_ROTATION
2025-12-16,2025-12-17,SELL,XLK,2303.7076175200486,139.0061,320229.41145175364,rebalance,BM3_SECTOR_ROTATION
2025-12-16,2025-12-17,SELL,XLI,2111.7333443306566,152.5772,322202.3608246075,rebalance,BM3_SECTOR_ROTATION
2025-12-16,2025-12-17,BUY,XLV,2118.642879473516,152.5109,323116.13232709747,sector rank=1,BM3_SECTOR_ROTATION
2025-12-16,2025-12-17,BUY,XLK,2324.474482250041,139.0061,323116.13232709747,sector rank=2,BM3_SECTOR_ROTATION
2025-12-16,2025-12-17,BUY,XLI,2117.722256845043,152.5772,323116.13232709747,sector rank=3,BM3_SECTOR_ROTATION
2025-12-17,2025-12-18,SELL,XLV,2118.642879473516,152.6299,323368.2508297548,rebalance,BM3_SECTOR_ROTATION
2025-12-17,2025-12-18,SELL,XLK,2324.474482250041,141.1501,328099.80561704154,rebalance,BM3_SECTOR_ROTATION
2025-12-17,2025-12-18,SELL,XLI,2117.722256845043,153.571,325220.72470595007,rebalance,BM3_SECTOR_ROTATION
2025-12-17,2025-12-18,BUY,XLV,2133.0219508164223,152.6299,325562.92705091543,sector rank=1,BM3_SECTOR_ROTATION
2025-12-17,2025-12-18,BUY,XLU,7649.2712170661,42.5613,325562.92705091543,sector rank=2,BM3_SECTOR_ROTATION
2025-12-17,2025-12-18,BUY,XLF,6020.904071617626,54.0721,325562.92705091543,sector rank=3,BM3_SECTOR_ROTATION
2025-12-18,2025-12-19,SELL,XLV,2133.0219508164223,153.6514,327741.80897367443,rebalance,BM3_SECTOR_ROTATION
2025-12-18,2025-12-19,SELL,XLU,7649.2712170661,42.0192,321416.2571241438,rebalance,BM3_SECTOR_ROTATION
2025-12-18,2025-12-19,SELL,XLF,6020.904071617626,54.3695,327353.54392181453,rebalance,BM3_SECTOR_ROTATION
2025-12-18,2025-12-19,BUY,XLV,2118.456909644457,153.6514,325503.8700065443,sector rank=1,BM3_SECTOR_ROTATION
2025-12-18,2025-12-19,BUY,XLU,7746.550862618619,42.0192,325503.8700065443,sector rank=2,BM3_SECTOR_ROTATION
2025-12-18,2025-12-19,BUY,XLK,2257.2817796637923,144.2017,325503.8700065443,sector rank=3,BM3_SECTOR_ROTATION
2025-12-19,2025-12-22,SELL,XLV,2118.456909644457,154.6642,327649.4431646322,rebalance,BM3_SECTOR_ROTATION
2025-12-19,2025-12-22,SELL,XLU,7746.550862618619,42.1751,326711.55728602654,rebalance,BM3_SECTOR_ROTATION
2025-12-19,2025-12-22,SELL,XLK,2257.2817796637923,144.9797,327260.03523112275,rebalance,BM3_SECTOR_ROTATION
2025-12-19,2025-12-22,BUY,XLV,2115.5963170140676,154.6642,327207.0118939271,sector rank=1,BM3_SECTOR_ROTATION
2025-12-19,2025-12-22,BUY,XLK,2256.916050274122,144.9797,327207.0118939271,sector rank=2,BM3_SECTOR_ROTATION
2025-12-19,2025-12-22,BUY,XLI,2089.3124374252657,156.6099,327207.0118939271,sector rank=3,BM3_SECTOR_ROTATION
2025-12-22,2025-12-23,SELL,XLV,2115.5963170140676,154.3555,326553.9273108649,rebalance,BM3_SECTOR_ROTATION
2025-12-22,2025-12-23,SELL,XLK,2256.916050274122,145.7688,328987.9443491984,rebalance,BM3_SECTOR_ROTATION
2025-12-22,2025-12-23,SELL,XLI,2089.3124374252657,156.5501,327082.07101016905,rebalance,BM3_SECTOR_ROTATION
2025-12-22,2025-12-23,BUY,XLV,2121.993153618827,154.3555,327541.31422341085,sector rank=1,BM3_SECTOR_ROTATION
2025-12-22,2025-12-23,BUY,XLK,2246.9919092659807,145.7688,327541.31422341085,sector rank=2,BM3_SECTOR_ROTATION
2025-12-22,2025-12-23,BUY,XLF,5939.476017941498,55.1465,327541.31422341085,sector rank=3,BM3_SECTOR_ROTATION
2025-12-23,2025-12-24,SELL,XLV,2121.993153618827,155.1621,329252.9139011198,rebalance,BM3_SECTOR_ROTATION
2025-12-23,2025-12-24,SELL,XLK,2246.9919092659807,146.1183,328326.63789569936,rebalance,BM3_SECTOR_ROTATION
2025-12-23,2025-12-24,SELL,XLF,5939.476017941498,55.445,329314.24781476636,rebalance,BM3_SECTOR_ROTATION
2025-12-23,2025-12-24,BUY,XLV,2120.1350063612736,155.1621,328964.59987052856,sector rank=1,BM3_SECTOR_ROTATION
2025-12-23,2025-12-24,BUY,XLK,2251.3579741245862,146.1183,328964.59987052856,sector rank=2,BM3_SECTOR_ROTATION
2025-12-23,2025-12-24,BUY,XLF,5933.169805582624,55.445,328964.59987052856,sector rank=3,BM3_SECTOR_ROTATION
2025-12-24,2025-12-26,SELL,XLV,2120.1350063612736,155.4111,329492.51348711253,rebalance,BM3_SECTOR_ROTATION
2025-12-24,2025-12-26,SELL,XLK,2251.3579741245862,146.348,329481.736797185,rebalance,BM3_SECTOR_ROTATION
2025-12-24,2025-12-26,SELL,XLF,5933.169805582624,55.3356,328315.5110937978,rebalance,BM3_SECTOR_ROTATION
2025-12-24,2025-12-26,BUY,XLV,2117.587399651838,155.4111,329096.58712603175,sector rank=1,BM3_SECTOR_ROTATION
2025-12-24,2025-12-26,BUY,XLK,2248.7262355893604,146.348,329096.58712603175,sector rank=2,BM3_SECTOR_ROTATION
2025-12-24,2025-12-26,BUY,XLB,7168.938788391726,45.9059,329096.58712603175,sector rank=3,BM3_SECTOR_ROTATION
2025-12-26,2025-12-29,SELL,XLV,2117.587399651838,155.1721,328590.483737515,rebalance,BM3_SECTOR_ROTATION
2025-12-26,2025-12-29,SELL,XLK,2248.7262355893604,145.6889,327614.45166415477,rebalance,BM3_SECTOR_ROTATION
2025-12-26,2025-12-29,SELL,XLB,7168.938788391726,45.5375,326455.55007638823,rebalance,BM3_SECTOR_ROTATION
2025-12-26,2025-12-29,BUY,XLV,2110.9045708561825,155.1721,327553.49515935266,sector rank=1,BM3_SECTOR_ROTATION
2025-12-26,2025-12-29,BUY,XLK,2248.3078337426714,145.6889,327553.49515935266,sector rank=2,BM3_SECTOR_ROTATION
2025-12-26,2025-12-29,BUY,XLB,7193.049578025862,45.5375,327553.49515935266,sector rank=3,BM3_SECTOR_ROTATION
2025-12-29,2025-12-30,SELL,XLV,2110.9045708561825,155.0426,327280.13301742676,rebalance,BM3_SECTOR_ROTATION
2025-12-29,2025-12-30,SELL,XLK,2248.3078337426714,145.2294,326520.3977097479,rebalance,BM3_SECTOR_ROTATION
2025-12-29,2025-12-30,SELL,XLB,7193.049578025862,45.5275,327481.5646635724,rebalance,BM3_SECTOR_ROTATION
2025-12-29,2025-12-30,BUY,XLV,2109.7042477158902,155.0426,327094.0317969157,sector rank=1,BM3_SECTOR_ROTATION
2025-12-29,2025-12-30,BUY,XLK,2252.257681963264,145.2294,327094.0317969157,sector rank=2,BM3_SECTOR_ROTATION
2025-12-29,2025-12-30,BUY,XLB,7184.537516817652,45.5275,327094.0317969157,sector rank=3,BM3_SECTOR_ROTATION
2025-12-30,2025-12-31,SELL,XLV,2109.7042477158902,154.1662,325245.0869942175,rebalance,BM3_SECTOR_ROTATION
2025-12-30,2025-12-31,SELL,XLK,2252.257681963264,143.7912,323854.8347987161,rebalance,BM3_SECTOR_ROTATION
2025-12-30,2025-12-31,SELL,XLB,7184.537516817652,45.1492,324376.12125430355,rebalance,BM3_SECTOR_ROTATION
2025-12-30,2025-12-31,BUY,XLV,2104.8194373934043,154.1662,324492.01434907905,sector rank=1,BM3_SECTOR_ROTATION
2025-12-30,2025-12-31,BUY,XLK,2256.6889653127523,143.7912,324492.01434907905,sector rank=2,BM3_SECTOR_ROTATION
2025-12-30,2025-12-31,BUY,XLF,5955.085517666193,54.4899,324492.01434907905,sector rank=3,BM3_SECTOR_ROTATION
2025-12-31,2026-01-02,SELL,XLV,2104.8194373934043,154.8733,325980.3321732599,rebalance,BM3_SECTOR_ROTATION
2025-12-31,2026-01-02,SELL,XLK,2256.6889653127523,144.1208,325235.8190320461,rebalance,BM3_SECTOR_ROTATION
2025-12-31,2026-01-02,SELL,XLF,5955.085517666193,54.6491,325440.0639634915,rebalance,BM3_SECTOR_ROTATION
2025-12-31,2026-01-02,BUY,XLV,2102.05420639279,154.8733,325552.0717229325,sector rank=1,BM3_SECTOR_ROTATION
2025-12-31,2026-01-02,BUY,XLF,5957.135098710363,54.6491,325552.0717229325,sector rank=2,BM3_SECTOR_ROTATION
2025-12-31,2026-01-02,BUY,XLB,7090.197093874713,45.9158,325552.0717229325,sector rank=3,BM3_SECTOR_ROTATION
2026-01-02,2026-01-05,SELL,XLV,2102.05420639279,154.4052,324568.10014892,rebalance,BM3_SECTOR_ROTATION
2026-01-02,2026-01-05,SELL,XLF,5957.135098710363,55.8429,332663.69960377296,rebalance,BM3_SECTOR_ROTATION
2026-01-02,2026-01-05,SELL,XLB,7090.197093874713,46.3738,328799.38199192716,rebalance,BM3_SECTOR_ROTATION
2026-01-02,2026-01-05,BUY,XLV,2128.6657481842585,154.4052,328677.0605815401,sector rank=1,BM3_SECTOR_ROTATION
2026-01-02,2026-01-05,BUY,XLE,7055.33599613486,46.5856,328677.0605815401,sector rank=2,BM3_SECTOR_ROTATION
2026-01-02,2026-01-05,BUY,XLB,7087.559367175864,46.3738,328677.0605815401,sector rank=3,BM3_SECTOR_ROTATION
2026-01-05,2026-01-06,SELL,XLV,2128.6657481842585,157.4427,335142.8827916498,rebalance,BM3_SECTOR_ROTATION
2026-01-05,2026-01-06,SELL,XLE,7055.33599613486,45.3437,319915.0388079402,rebalance,BM3_SECTOR_ROTATION
2026-01-05,2026-01-06,SELL,XLB,7087.559367175864,47.2897,335168.5562059365,rebalance,BM3_SECTOR_ROTATION
2026-01-05,2026-01-06,BUY,XLV,2096.4801327838136,157.4427,330075.49260184215,sector rank=1,BM3_SECTOR_ROTATION
2026-01-05,2026-01-06,BUY,XLE,7279.412412349283,45.3437,330075.49260184215,sector rank=2,BM3_SECTOR_ROTATION
2026-01-05,2026-01-06,BUY,XLF,5882.48227820704,56.1116,330075.49260184215,sector rank=3,BM3_SECTOR_ROTATION
2026-01-06,2026-01-07,SELL,XLV,2096.4801327838136,159.0063,333353.5489374629,rebalance,BM3_SECTOR_ROTATION
2026-01-06,2026-01-07,SELL,XLE,7279.412412349283,44.837,326387.0143325048,rebalance,BM3_SECTOR_ROTATION
2026-01-06,2026-01-07,SELL,XLF,5882.48227820704,55.3256,325451.8615311714,rebalance,BM3_SECTOR_ROTATION
2026-01-06,2026-01-07,BUY,XLV,2065.311091030437,159.0063,328397.47493371303,sector rank=1,BM3_SECTOR_ROTATION
2026-01-06,2026-01-07,BUY,XLB,7066.368752245117,46.4733,328397.47493371303,sector rank=2,BM3_SECTOR_ROTATION
2026-01-06,2026-01-07,BUY,XLF,5935.723696330687,55.3256,328397.47493371303,sector rank=3,BM3_SECTOR_ROTATION
2026-01-07,2026-01-08,SELL,XLV,2065.311091030437,157.4726,325229.9073133996,rebalance,BM3_SECTOR_ROTATION
2026-01-07,2026-01-08,SELL,XLB,7066.368752245117,47.2897,334166.458383046,rebalance,BM3_SECTOR_ROTATION
2026-01-07,2026-01-08,SELL,XLF,5935.723696330687,55.6141,330109.93122010445,rebalance,BM3_SECTOR_ROTATION
2026-01-07,2026-01-08,BUY,XLV,2094.557607517223,157.4726,329835.4323055167,sector rank=1,BM3_SECTOR_ROTATION
2026-01-07,2026-01-08,BUY,XLB,6974.783775441939,47.2897,329835.4323055167,sector rank=2,BM3_SECTOR_ROTATION
2026-01-07,2026-01-08,BUY,XLF,5930.787917192163,55.6141,329835.4323055167,sector rank=3,BM3_SECTOR_ROTATION
2026-01-08,2026-01-09,SELL,XLV,2094.557607517223,156.666,328145.96213929326,rebalance,BM3_SECTOR_ROTATION
2026-01-08,2026-01-09,SELL,XLB,6974.783775441939,48.0463,335112.553710016,rebalance,BM3_SECTOR_ROTATION
2026-01-08,2026-01-09,SELL,XLF,5930.787917192163,55.445,328832.53606871946,rebalance,BM3_SECTOR_ROTATION
2026-01-08,2026-01-09,BUY,XLV,2110.8410076596683,156.666,330697.0173060096,sector rank=1,BM3_SECTOR_ROTATION
2026-01-08,2026-01-09,BUY,XLB,6882.882080535017,48.0463,330697.0173060096,sector rank=2,BM3_SECTOR_ROTATION
2026-01-08,2026-01-09,BUY,XLE,7132.147952017909,46.3671,330697.0173060096,sector rank=3,BM3_SECTOR_ROTATION
2026-01-09,2026-01-12,SELL,XLV,2110.8410076596683,156.7357,330844.14292424347,rebalance,BM3_SECTOR_ROTATION
2026-01-09,2026-01-12,SELL,XLB,6882.882080535017,48.3052,332478.9954766601,rebalance,BM3_SECTOR_ROTATION
2026-01-09,2026-01-12,SELL,XLE,7132.147952017909,46.0392,328358.38599254296,rebalance,BM3_SECTOR_ROTATION
2026-01-09,2026-01-12,BUY,XLV,2109.0313702056956,156.7357,330560.5081311489,sector rank=1,BM3_SECTOR_ROTATION
2026-01-09,2026-01-12,BUY,XLB,6843.166121476546,48.3052,330560.5081311489,sector rank=2,BM3_SECTOR_ROTATION
2026-01-09,2026-01-12,BUY,XLE,7179.979411700222,46.0392,330560.5081311489,sector rank=3,BM3_SECTOR_ROTATION
2026-01-12,2026-01-13,SELL,XLV,2109.0313702056956,156.0983,329216.2115357797,rebalance,BM3_SECTOR_ROTATION
2026-01-12,2026-01-13,SELL,XLB,6843.166121476546,48.5143,331991.4141671496,rebalance,BM3_SECTOR_ROTATION
2026-01-12,2026-01-13,SELL,XLE,7179.979411700222,46.6949,335268.42063140066,rebalance,BM3_SECTOR_ROTATION
2026-01-12,2026-01-13,BUY,XLB,6846.613928500324,48.5143,332158.68211144325,sector rank=1,BM3_SECTOR_ROTATION
2026-01-12,2026-01-13,BUY,XLV,2127.8814830875367,156.0983,332158.68211144325,sector rank=2,BM3_SECTOR_ROTATION
2026-01-12,2026-01-13,BUY,XLE,7113.38244886365,46.6949,332158.68211144325,sector rank=3,BM3_SECTOR_ROTATION
2026-01-13,2026-01-14,SELL,XLB,6846.613928500324,48.5342,332294.9297286204,rebalance,BM3_SECTOR_ROTATION
2026-01-13,2026-01-14,SELL,XLV,2127.8814830875367,157.2137,334532.12111767905,rebalance,BM3_SECTOR_ROTATION
2026-01-13,2026-01-14,SELL,XLE,7113.38244886365,47.748,339649.78516834154,rebalance,BM3_SECTOR_ROTATION
2026-01-13,2026-01-14,BUY,XLB,6912.492194608072,48.5342,335492.2786715471,sector rank=1,BM3_SECTOR_ROTATION
2026-01-13,2026-01-14,BUY,XLV,2133.9888233121355,157.2137,335492.2786715471,sector rank=2,BM3_SECTOR_ROTATION
2026-01-13,2026-01-14,BUY,XLE,7026.3106029895935,47.748,335492.2786715471,sector rank=3,BM3_SECTOR_ROTATION
2026-01-14,2026-01-15,SELL,XLB,6912.492194608072,48.7432,336936.9895402202,rebalance,BM3_SECTOR_ROTATION
2026-01-14,2026-01-15,SELL,XLV,2133.9888233121355,156.3174,333579.5844892124,rebalance,BM3_SECTOR_ROTATION
2026-01-14,2026-01-15,SELL,XLE,7026.3106029895935,47.3009,332350.8152009504,rebalance,BM3_SECTOR_ROTATION
2026-01-14,2026-01-15,BUY,XLE,7067.288989077609,47.3009,334289.12974346103,sector rank=1,BM3_SECTOR_ROTATION
2026-01-14,2026-01-15,BUY,XLV,2138.527954939508,156.3174,334289.12974346103,sector rank=2,BM3_SECTOR_ROTATION
2026-01-14,2026-01-15,BUY,XLB,6858.169544540798,48.7432,334289.12974346103,sector rank=3,BM3_SECTOR_ROTATION
2026-01-15,2026-01-16,SELL,XLE,7067.288989077609,47.3804,334850.97921809275,rebalance,BM3_SECTOR_ROTATION
2026-01-15,2026-01-16,SELL,XLV,2138.527954939508,155.1024,331690.81827820954,rebalance,BM3_SECTOR_ROTATION
2026-01-15,2026-01-16,SELL,XLB,6858.169544540798,48.4645,332377.7578913975,rebalance,BM3_SECTOR_ROTATION
2026-01-15,2026-01-16,BUY,XLE,7027.656691991482,47.3804,332973.1851292332,sector rank=1,BM3_SECTOR_ROTATION
2026-01-15,2026-01-16,BUY,XLB,6870.4553875358915,48.4645,332973.1851292332,sector rank=2,BM3_SECTOR_ROTATION
2026-01-15,2026-01-16,BUY,XLV,2146.795827332351,155.1024,332973.1851292332,sector rank=3,BM3_SECTOR_ROTATION
2026-01-16,2026-01-20,SELL,XLE,7027.656691991482,47.291,332344.9126209692,rebalance,BM3_SECTOR_ROTATION
2026-01-16,2026-01-20,SELL,XLB,6870.4553875358915,47.9766,329621.08994565444,rebalance,BM3_SECTOR_ROTATION
2026-01-16,2026-01-20,SELL,XLV,2146.795827332351,154.7638,332246.2800620985,rebalance,BM3_SECTOR_ROTATION
2026-01-16,2026-01-20,BUY,XLE,7007.762453946291,47.291,331404.09420957405,sector rank=1,BM3_SECTOR_ROTATION
2026-01-16,2026-01-20,BUY,XLB,6907.619427170205,47.9766,331404.09420957405,sector rank=2,BM3_SECTOR_ROTATION
2026-01-16,2026-01-20,BUY,XLI,2032.2587609235568,163.0718,331404.09420957405,sector rank=3,BM3_SECTOR_ROTATION
2026-01-20,2026-01-21,SELL,XLE,7007.762453946291,48.4335,339410.4628132077,rebalance,BM3_SECTOR_ROTATION
2026-01-20,2026-01-21,SELL,XLB,6907.619427170205,49.022,338625.3195587378,rebalance,BM3_SECTOR_ROTATION
2026-01-20,2026-01-21,SELL,XLI,2032.2587609235568,165.8939,337139.33165877644,rebalance,BM3_SECTOR_ROTATION
2026-01-20,2026-01-21,BUY,XLE,6986.728290891786,48.4335,338391.70467690733,sector rank=1,BM3_SECTOR_ROTATION
