signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-12-11,2025-12-12,BUY,MAR,65.94885837059557,298.14,19661.992634609363,min_hold(10d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,DY,56.862723797239184,345.78,19661.992634609363,hysteresis selected,HYS_A_E15H30
2025-12-11,2025-12-12,BUY,HCA,40.68026531481465,483.33,19661.992634609363,min_hold(15d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,UNP,82.37114635362113,238.7,19661.992634609363,min_hold(3d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,TXN,110.29952111864336,178.26,19661.992634609363,hysteresis selected,HYS_A_E15H30
2025-12-11,2025-12-12,BUY,MTZ,88.9642669318554,221.01,19661.992634609363,hysteresis selected,HYS_A_E15H30
2025-12-11,2025-12-12,BUY,ONTO,125.74822611031826,156.36,19661.992634609363,hysteresis selected,HYS_A_E15H30
2025-12-11,2025-12-12,BUY,NE,668.7752596805906,29.4,19661.992634609363,min_hold(6d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,LLY,19.167471860605737,1025.8,19661.992634609363,min_hold(17d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,KMI,742.8028951495793,26.47,19661.992634609363,min_hold(13d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,HAS,242.7706214916578,80.99,19661.992634609363,min_hold(10d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,CTRA,753.9107605295002,26.08,19661.992634609363,min_hold(18d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,MAT,972.8843460964554,20.21,19661.992634609363,min_hold(10d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,BIIB,112.93505246760117,174.1,19661.992634609363,min_hold(19d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,AMGN,62.310228599617695,315.55,19661.992634609363,min_hold(8d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,SRE,223.73683016169053,87.88,19661.992634609363,min_hold(10d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,OKE,270.8263448293301,72.6,19661.992634609363,min_hold(5d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,NI,478.04504338948124,41.13,19661.992634609363,min_hold(10d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,UPS,197.5484038441612,99.53,19661.992634609363,hysteresis selected,HYS_A_E15H30
2025-12-11,2025-12-12,BUY,AR,558.7380686163502,35.19,19661.992634609363,min_hold(8d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,PSX,140.15248866354955,140.29,19661.992634609363,min_hold(19d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,FDX,69.78524448840945,281.75,19661.992634609363,min_hold(6d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,RVTY,195.7780805995157,100.43,19661.992634609363,min_hold(7d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,EXPD,129.55978277945022,151.76,19661.992634609363,hysteresis selected,HYS_A_E15H30
2025-12-11,2025-12-12,BUY,MRK,199.16929330033796,98.72,19661.992634609363,min_hold(17d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,CVX,132.36833603480116,148.54,19661.992634609363,min_hold(18d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,TRGP,107.8669773678372,182.28,19661.992634609363,min_hold(5d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,WMB,331.512268329276,59.31,19661.992634609363,min_hold(11d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,REGN,26.555905773378395,740.4,19661.992634609363,min_hold(19d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,TER,101.72276183252814,193.29,19661.992634609363,hysteresis selected,HYS_A_E15H30
2025-12-11,2025-12-12,BUY,BMY,383.49897863486177,51.27,19661.992634609363,min_hold(5d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,ROK,48.69481557929904,403.78,19661.992634609363,hysteresis selected,HYS_A_E15H30
2025-12-11,2025-12-12,BUY,UHS,88.41619135987662,222.38,19661.992634609363,min_hold(12d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,ODFL,123.45069777490653,159.27,19661.992634609363,hysteresis selected,HYS_A_E15H30
2025-12-11,2025-12-12,BUY,XOM,166.58470418206696,118.03,19661.992634609363,min_hold(18d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,SNPS,43.40874850338749,452.95,19661.992634609363,hysteresis selected,HYS_A_E15H30
2025-12-11,2025-12-12,BUY,CP,262.124951801218,75.01,19661.992634609363,min_hold(3d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,EXE,175.27181881448888,112.18,19661.992634609363,min_hold(18d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,WAT,51.02637384737592,385.33,19661.992634609363,min_hold(4d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,CDNS,60.831608918412726,323.22,19661.992634609363,hysteresis selected,HYS_A_E15H30
2025-12-11,2025-12-12,BUY,ISRG,36.25533381510798,542.32,19661.992634609363,min_hold(9d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,ILMN,145.78477522510093,134.87,19661.992634609363,min_hold(2d/20d),HYS_A_E15H30
2025-12-11,2025-12-12,BUY,BKR,421.2080684363617,46.68,19661.992634609363,min_hold(14d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,SELL,ATO,117.4270940910736,169.81,19940.294847605208,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,VRTX,43.496134489446426,455.71,19821.62344818563,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,H,121.8215157038994,166.25,20252.826985773274,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,ADI,70.61229173858634,279.56,19740.372278439198,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,ARGX,22.395599510911183,850.95,19057.53540380987,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,JBHT,99.16276293428164,197.21,19555.888478269684,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,EQT,354.845562797498,55.01,19520.054409490367,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,TRP,363.37077498816046,54.19,19691.062296608416,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,MAR,65.94885837059557,307.9,20305.653492306377,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,DY,56.862723797239184,351.19,19969.61997035243,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,HCA,40.68026531481465,476.27,19374.78996148677,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,UNP,82.37114635362113,239.22,19704.825630713247,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,TXN,110.29952111864336,176.82,19503.161324198518,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,MTZ,88.9642669318554,220.37,19605.055503772975,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,ONTO,125.74822611031826,156.02,19619.238237731857,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,NE,668.7752596805906,29.4,19661.992634609363,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,LLY,19.167471860605737,1060.42,20325.57051042354,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,KMI,742.8028951495793,26.46,19654.56460565787,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,HAS,242.7706214916578,80.54,19552.745854938123,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,CTRA,753.9107605295002,26.08,19661.992634609363,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,MAT,972.8843460964554,20.43,19876.02719075058,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,BIIB,112.93505246760117,175.74,19847.20612065623,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,AMGN,62.310228599617695,323.07,20130.565553678487,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,SRE,223.73683016169053,87.98,19684.366317625536,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,OKE,270.8263448293301,71.85,19458.872875987367,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,NI,478.04504338948124,41.54,19857.99110239905,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,UPS,197.5484038441612,98.69,19496.051975380266,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,AR,558.7380686163502,34.85,19472.021691279806,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,PSX,140.15248866354955,140.36,19671.803308815815,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,FDX,69.78524448840945,280.09,19546.1491287586,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,RVTY,195.7780805995157,99.02,19385.945540964043,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,EXPD,129.55978277945022,151.57,19637.37627588127,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,MRK,199.16929330033796,99.52,19821.328069249634,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,CVX,132.36833603480116,148.35,19636.842650762752,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,TRGP,107.8669773678372,181.41,19568.148364299344,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,WMB,331.512268329276,59.06,19579.11456752704,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,REGN,26.555905773378395,751.72,19962.605487964007,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,TER,101.72276183252814,194.62,19797.283907846628,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,BMY,383.49897863486177,53.11,20367.63075529751,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,ROK,48.69481557929904,400.26,19490.586883770233,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,UHS,88.41619135987662,223.65,19774.281197636406,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,ODFL,123.45069777490653,157.24,19411.387718126305,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,XOM,166.58470418206696,116.98,19487.07869521819,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,SNPS,43.40874850338749,454.67,19736.65568203519,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,CP,262.124951801218,74.26,19465.39892075845,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,EXE,175.27181881448888,109.94,19269.38376046491,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,WAT,51.02637384737592,385.42,19666.585008255628,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,CDNS,60.831608918412726,318.43,19370.609227890163,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,ISRG,36.25533381510798,559.52,20285.584376229217,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,ILMN,145.78477522510093,134.92,19669.281873370615,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,SELL,BKR,421.2080684363617,46.71,19674.628876662457,rebalance,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,SLB,499.60099342291005,38.67,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,ATO,113.77168844981999,169.81,19319.570415663933,min_hold(10d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,VRTX,42.394440358262784,455.71,19319.570415663933,min_hold(5d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,H,116.20794234985824,166.25,19319.570415663933,min_hold(11d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,ADI,69.10706258285853,279.56,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,ARGX,22.70353183578816,850.95,19319.570415663933,min_hold(3d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,JBHT,97.96445624290823,197.21,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,EQT,351.20106190990606,55.01,19319.570415663933,min_hold(10d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,TRP,356.51541641749276,54.19,19319.570415663933,min_hold(14d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,MAR,62.74625013206864,307.9,19319.570415663933,min_hold(11d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,HCA,40.56432363084791,476.27,19319.570415663933,min_hold(16d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,DY,55.01173272491795,351.19,19319.570415663933,min_hold(6d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,UNP,80.76068228268511,239.22,19319.570415663933,min_hold(4d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,TXN,109.26122845641858,176.82,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,MTZ,87.66878620349382,220.37,19319.570415663933,min_hold(6d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,ONTO,123.8275247767205,156.02,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,NE,657.128245430746,29.4,19319.570415663933,min_hold(7d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,LLY,18.21879105982906,1060.42,19319.570415663933,min_hold(18d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,KMI,730.1424949230511,26.46,19319.570415663933,min_hold(14d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,HAS,239.87547076811438,80.54,19319.570415663933,min_hold(11d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,CTRA,740.7810742202429,26.08,19319.570415663933,min_hold(19d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,MAT,945.6471079620134,20.43,19319.570415663933,min_hold(11d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,AMGN,59.79995176173564,323.07,19319.570415663933,min_hold(9d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,SRE,219.59047983250662,87.98,19319.570415663933,min_hold(11d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,OKE,268.8875492785516,71.85,19319.570415663933,min_hold(6d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,NI,465.083543949541,41.54,19319.570415663933,min_hold(11d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,UPS,195.76016228254062,98.69,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,AR,554.3635700333983,34.85,19319.570415663933,min_hold(9d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,FDX,68.97629481832244,280.09,19319.570415663933,min_hold(7d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,CFG,332.9238396633454,58.03,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,RVTY,195.10776020666466,99.02,19319.570415663933,min_hold(8d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,EXPD,127.46302312900926,151.57,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,MRK,194.12751623456526,99.52,19319.570415663933,min_hold(18d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,CVX,130.2296623907242,148.35,19319.570415663933,min_hold(19d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,TRGP,106.4967224280025,181.41,19319.570415663933,min_hold(6d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,WMB,327.1176839767005,59.06,19319.570415663933,min_hold(12d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,TER,99.26816573663515,194.62,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,BMY,363.76521211944896,53.11,19319.570415663933,min_hold(6d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,KEY,953.5819553634715,20.26,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,ROK,48.267552130275156,400.26,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,UHS,86.38305573737506,223.65,19319.570415663933,min_hold(13d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,HAL,683.3947794716637,28.27,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,ODFL,122.8667668256419,157.24,19319.570415663933,hysteresis selected,HYS_A_E15H30
2025-12-12,2025-12-15,BUY,XOM,165.1527647090437,116.98,19319.570415663933,min_hold(19d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,SNPS,42.491412267499356,454.67,19319.570415663933,min_hold(3d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,CP,260.1611960094793,74.26,19319.570415663933,min_hold(4d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,EXE,175.72831012974288,109.94,19319.570415663933,min_hold(19d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,WAT,50.12601944804092,385.42,19319.570415663933,min_hold(5d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,CDNS,60.67132624333113,318.43,19319.570415663933,min_hold(3d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,ISRG,34.52882902427783,559.52,19319.570415663933,min_hold(10d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,ILMN,143.19278398802206,134.92,19319.570415663933,min_hold(3d/20d),HYS_A_E15H30
2025-12-12,2025-12-15,BUY,BKR,413.60673122808674,46.71,19319.570415663933,min_hold(15d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,SELL,SLB,499.60099342291005,37.39,18680.081144082607,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,ATO,113.77168844981999,167.07,19007.835989311425,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,VRTX,42.394440358262784,454.96,19287.774585395236,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,H,116.20794234985824,162.54,18888.438949545958,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,ADI,69.10706258285853,277.53,19179.283078620727,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,ARGX,22.70353183578816,851.42,19330.241075626753,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,JBHT,97.96445624290823,196.37,19237.28027241989,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,EQT,351.20106190990606,53.17,18673.360461749704,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,TRP,356.51541641749276,53.17,18955.92469091809,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,MAR,62.74625013206864,305.38,19161.44986533112,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,HCA,40.56432363084791,469.09,19028.318571994445,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,DY,55.01173272491795,347.61,19122.62841250873,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,UNP,80.76068228268511,234.65,18950.49409763206,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,TXN,109.26122845641858,176.41,19274.7733119968,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,MTZ,87.66878620349382,218.19,19128.45246174032,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,ONTO,123.8275247767205,154.25,19100.395696809137,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,NE,657.128245430746,27.69,18195.881115977358,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,LLY,18.21879105982906,1052.53,19175.824154201877,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,KMI,730.1424949230511,26.08,19042.116267593174,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,HAS,239.87547076811438,79.86,19156.455095541616,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,CTRA,740.7810742202429,25.12,18608.420584412503,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,MAT,945.6471079620134,20.52,19404.678655380514,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,AMGN,59.79995176173564,324.49,19404.4863471656,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,SRE,219.59047983250662,87.3,19170.248889377828,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,OKE,268.8875492785516,70.17,18867.839332875967,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,NI,465.083543949541,41.15,19138.187833523614,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,UPS,195.76016228254062,98.73,19327.400822155236,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,AR,554.3635700333983,33.23,18421.501432209825,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,FDX,68.97629481832244,281.32,19404.41125829047,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,CFG,332.9238396633454,57.73,19219.69326376493,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,RVTY,195.10776020666466,96.21,18771.317609483205,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,EXPD,127.46302312900926,149.98,19116.904208888805,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,MRK,194.12751623456526,97.55,18937.13920868184,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,CVX,130.2296623907242,145.33,18926.27683524395,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,TRGP,106.4967224280025,175.53,18693.36968778728,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,WMB,327.1176839767005,57.99,18969.554493808864,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,TER,99.26816573663515,192.21,19080.334136238645,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,BMY,363.76521211944896,53.05,19297.744502936766,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,KEY,953.5819553634715,20.38,19434.00025030755,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,ROK,48.267552130275156,399.69,19292.057910949676,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,UHS,86.38305573737506,222.42,19213.31925710696,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,HAL,683.3947794716637,27.06,18492.66273250322,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,ODFL,122.8667668256419,156.72,19255.679696914598,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,XOM,165.1527647090437,113.92,18814.20295565426,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,SNPS,42.491412267499356,463.34,19687.97096002315,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,CP,260.1611960094793,73.2,19043.799547893883,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,EXE,175.72831012974288,106.0,18627.200873752747,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,WAT,50.12601944804092,378.53,18974.202141666927,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,CDNS,60.67132624333113,319.53,19386.308874531594,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,ISRG,34.52882902427783,554.58,19148.998000284002,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,ILMN,143.19278398802206,131.56,18838.44266146418,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,SELL,BKR,413.60673122808674,44.85,18550.26189557969,rebalance,HYS_A_E15H30
2025-12-15,2025-12-16,BUY,SLB,540.4127624213919,37.39,20206.033186935845,min_hold(1d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,ATO,120.94351581334678,167.07,20206.033186935845,min_hold(11d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,VRTX,44.41276856632637,454.96,20206.033186935845,min_hold(6d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,H,124.31421918872798,162.54,20206.033186935845,min_hold(12d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,ADI,72.80666301637966,277.53,20206.033186935845,hysteresis selected,HYS_A_E15H30
2025-12-15,2025-12-16,BUY,ARGX,23.73215708690875,851.42,20206.033186935845,min_hold(4d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,JBHT,102.89776028383075,196.37,20206.033186935845,hysteresis selected,HYS_A_E15H30
2025-12-15,2025-12-16,BUY,EQT,380.02695480413473,53.17,20206.033186935845,min_hold(11d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,TRP,380.02695480413473,53.17,20206.033186935845,min_hold(15d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,MAR,66.16685174843096,305.38,20206.033186935845,min_hold(12d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,DY,58.128457716797115,347.61,20206.033186935845,hysteresis selected,HYS_A_E15H30
2025-12-15,2025-12-16,BUY,HCA,43.074960427499725,469.09,20206.033186935845,min_hold(17d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,UNP,86.11137092237735,234.65,20206.033186935845,min_hold(5d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,TXN,114.54018018783428,176.41,20206.033186935845,hysteresis selected,HYS_A_E15H30
2025-12-15,2025-12-16,BUY,MTZ,92.60751265839794,218.19,20206.033186935845,hysteresis selected,HYS_A_E15H30
2025-12-15,2025-12-16,BUY,ONTO,130.99535291368457,154.25,20206.033186935845,hysteresis selected,HYS_A_E15H30
2025-12-15,2025-12-16,BUY,NE,729.7231197882212,27.69,20206.033186935845,min_hold(8d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,LLY,19.197584094454168,1052.53,20206.033186935845,min_hold(19d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,KMI,774.7712111555156,26.08,20206.033186935845,min_hold(15d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,HAS,253.01819668088962,79.86,20206.033186935845,min_hold(12d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,MAT,984.6994730475558,20.52,20206.033186935845,min_hold(12d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,AMGN,62.270126003685306,324.49,20206.033186935845,min_hold(10d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,SRE,231.45513387097188,87.3,20206.033186935845,min_hold(12d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,OKE,287.9582896812861,70.17,20206.033186935845,min_hold(7d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,NI,491.03361329127205,41.15,20206.033186935845,min_hold(12d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,UPS,204.6595076160827,98.73,20206.033186935845,hysteresis selected,HYS_A_E15H30
2025-12-15,2025-12-16,BUY,AR,608.0660002087225,33.23,20206.033186935845,min_hold(10d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,FDX,71.82579691076299,281.32,20206.033186935845,min_hold(8d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,CFG,350.0092358727845,57.73,20206.033186935845,hysteresis selected,HYS_A_E15H30
2025-12-15,2025-12-16,BUY,ISRG,36.43483931432046,554.58,20206.033186935845,min_hold(11d/20d),HYS_A_E15H30
2025-12-15,2025-12-16,BUY,RVTY,210.02009340958162,96.21,20206.033186935845,min_hold(9d/20d),HYS_A_E15H30
