signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-03,2025-11-04,SELL,DELL,153.6889187576219,153.97,23663.482821111043,rebalance,HYS_B_E15H35
2025-11-03,2025-11-04,SELL,MRVL,271.28280964624633,87.53,23745.384328335942,rebalance,HYS_B_E15H35
2025-11-03,2025-11-04,SELL,AMKR,650.0278731534229,35.11,22822.478626416676,rebalance,HYS_B_E15H35
2025-11-03,2025-11-04,SELL,ASX,1513.252040713558,15.37,23258.683865767387,rebalance,HYS_B_E15H35
2025-11-03,2025-11-04,SELL,WAT,70.89195445224836,367.34,26041.45054848891,rebalance,HYS_B_E15H35
2025-11-03,2025-11-04,SELL,RGEN,163.14543876375114,146.93,23970.959317557958,rebalance,HYS_B_E15H35
2025-11-03,2025-11-04,SELL,VRT,128.08213372622598,180.71,23145.722385666297,rebalance,HYS_B_E15H35
2025-11-03,2025-11-04,SELL,WST,87.71768900520053,286.45,25126.73201553969,rebalance,HYS_B_E15H35
2025-11-03,2025-11-04,SELL,ISRG,45.01856000285277,538.82,24256.900500737134,rebalance,HYS_B_E15H35
2025-11-03,2025-11-04,SELL,CAH,129.42865729384812,194.38,25158.342404778195,rebalance,HYS_B_E15H35
2025-11-03,2025-11-04,SELL,MPWR,24.49367205785862,954.34,23375.2909916968,rebalance,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,ES,303.6780880006446,72.24,21937.705077166564,min_hold(19d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,VRTX,52.025766777732734,421.67,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,ARGX,26.383923939441193,831.48,21937.705077166564,min_hold(11d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,JBL,104.92995205991565,209.07,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,DDOG,139.27817330433982,157.51,21937.705077166564,min_hold(5d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,TMO,38.87871739475874,564.26,21937.705077166564,min_hold(9d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,INSM,120.0290259734451,182.77,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,DHR,102.95525191086242,213.08,21937.705077166564,min_hold(9d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,MDB,61.650475149411434,355.84,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,ETR,230.9961574935934,94.97,21937.705077166564,min_hold(19d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,AVGO,62.58438672058473,350.53,21937.705077166564,min_hold(4d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,XEL,272.958878650822,80.37,21937.705077166564,min_hold(19d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,SRE,240.6241644967266,91.17,21937.705077166564,min_hold(19d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,INTC,592.4305988972877,37.03,21937.705077166564,min_hold(17d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,A,150.78496856943133,145.49,21937.705077166564,min_hold(6d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,COR,63.88754463616566,343.38,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,SMCI,462.82078221870387,47.4,21937.705077166564,min_hold(19d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,CSCO,306.60663979268435,71.55,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,AMD,87.73327365393547,250.05,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,FLEX,354.921615873913,61.81,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,MTD,15.445281147017683,1420.35,21937.705077166564,min_hold(3d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,MEDP,36.89923986538369,594.53,21937.705077166564,min_hold(9d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,IQV,103.98987996381571,210.96,21937.705077166564,min_hold(9d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,NGG,296.1353277155314,74.08,21937.705077166564,min_hold(8d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,TECH,359.9885966059495,60.94,21937.705077166564,min_hold(4d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,EXC,481.19554896175833,45.59,21937.705077166564,min_hold(16d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,NVDA,110.42283725356906,198.67,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,LRCX,141.22379990450986,155.34,21937.705077166564,min_hold(19d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,TSM,75.01865430074399,292.43,21937.705077166564,min_hold(13d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,TER,125.0439185885007,175.44,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,CLS,65.33162118337819,335.79,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,MU,100.70096432025046,217.85,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,ARM,136.4879305491605,160.73,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,SNOW,82.6527958600202,265.42,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,AMAT,95.60995893295518,229.45,21937.705077166564,min_hold(17d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,DELL,142.48038629061872,153.97,21937.705077166564,min_hold(19d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,MRVL,250.6306989279854,87.53,21937.705077166564,min_hold(16d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,AMKR,624.8278290278145,35.11,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,ASX,1427.3067714487029,15.37,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,WAT,59.720436318306106,367.34,21937.705077166564,min_hold(6d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,RGEN,149.3071876210887,146.93,21937.705077166564,min_hold(11d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,VRT,121.39729443399128,180.71,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,WST,76.5847620079126,286.45,21937.705077166564,min_hold(11d/20d),HYS_B_E15H35
2025-11-03,2025-11-04,BUY,ISRG,40.714348162960846,538.82,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,CAH,112.85988824553228,194.38,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-03,2025-11-04,BUY,MPWR,22.987305443727145,954.34,21937.705077166564,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,ES,303.6780880006446,71.35,21667.43157884599,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,VRTX,52.025766777732734,417.0,21694.74474631455,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,ARGX,26.383923939441193,832.35,21960.65909099388,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,JBL,104.92995205991565,218.0,22874.729549061612,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,DDOG,139.27817330433982,154.98,21585.331298706584,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,TMO,38.87871739475874,566.65,22030.625211740036,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,INSM,120.0290259734451,186.88,22431.02437391742,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,DHR,102.95525191086242,211.47,21771.947121590074,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,MDB,61.650475149411434,350.28,21594.928435335834,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,ETR,230.9961574935934,95.02,21949.254885041242,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,AVGO,62.58438672058473,357.54,22376.421628077867,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,XEL,272.958878650822,79.98,21831.251114492745,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,SRE,240.6241644967266,91.09,21918.455144006824,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,INTC,592.4305988972877,38.38,22737.486385677905,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,A,150.78496856943133,146.17,22040.238855793774,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,COR,63.88754463616566,352.81,22540.164623085606,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,SMCI,462.82078221870387,42.03,19452.357476652123,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,CSCO,306.60663979268435,71.33,21870.251616412173,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,AMD,87.73327365393547,256.33,22488.670035713276,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,FLEX,354.921615873913,65.26,23162.184651931566,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,MTD,15.445281147017683,1439.73,22237.034625795768,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,MEDP,36.89923986538369,598.81,22095.633823790406,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,IQV,103.98987996381571,210.12,21850.353577996957,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,NGG,296.1353277155314,74.31,22005.816202541137,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,TECH,359.9885966059495,59.78,21520.11830510366,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,EXC,481.19554896175833,45.36,21827.03010090536,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,NVDA,110.42283725356906,195.19,21553.433603524143,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,LRCX,141.22379990450986,164.58,23242.612988284236,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,TSM,75.01865430074399,292.03,21907.697615446265,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,TER,125.0439185885007,187.37,23429.479025927376,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,CLS,65.33162118337819,352.61,23036.582945470986,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,MU,100.70096432025046,237.3,23896.338833195437,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,ARM,136.4879305491605,160.19,21864.00159467002,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,SNOW,82.6527958600202,264.79,21885.633815774752,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,AMAT,95.60995893295518,240.12,22957.8633389812,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,DELL,142.48038629061872,151.75,21621.39861960139,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,MRVL,250.6306989279854,92.83,23266.047781484885,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,AMKR,624.8278290278145,36.4,22743.732976612446,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,ASX,1427.3067714487029,15.83,22594.266192032967,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,WAT,59.720436318306106,371.97,22214.210697320323,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,RGEN,149.3071876210887,145.84,21774.960242659577,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,VRT,121.39729443399128,190.59,23137.1103461744,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,WST,76.5847620079126,283.06,21678.08273395974,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,ISRG,40.714348162960846,548.55,22333.85568479217,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,CAH,112.85988824553228,195.83,22101.35191512259,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,SELL,MPWR,22.987305443727145,996.47,22906.16025551079,rebalance,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,VRTX,59.756621960932925,417.0,24918.51135770903,min_hold(9d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,ARGX,29.937539926363947,832.35,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,JBL,114.30509797114235,218.0,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,DDOG,160.78533589952917,154.98,24918.51135770903,min_hold(6d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,TMO,43.97513695880885,566.65,24918.51135770903,min_hold(10d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,INSM,133.33963697404232,186.88,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,MCK,29.567392476843068,842.77,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,DHR,117.83473475059834,211.47,24918.51135770903,min_hold(10d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,MDB,71.1388356677773,350.28,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,AVGO,69.69433170472962,357.54,24918.51135770903,min_hold(5d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,A,170.47623560039017,146.17,24918.51135770903,min_hold(7d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,INTC,649.257721670376,38.38,24918.51135770903,min_hold(18d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,COR,70.6286991800375,352.81,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,CSCO,349.34124993283376,71.33,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,AMD,97.21262184570293,256.33,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,FLEX,381.83437569275253,65.26,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,MTD,17.307766982496045,1439.73,24918.51135770903,min_hold(4d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,MEDP,41.61338547737852,598.81,24918.51135770903,min_hold(10d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,IQV,118.59181114462702,210.12,24918.51135770903,min_hold(10d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,NGG,335.3318713189211,74.31,24918.51135770903,min_hold(9d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,TECH,416.8369246856646,59.78,24918.51135770903,min_hold(5d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,EXC,549.3498976567247,45.36,24918.51135770903,min_hold(17d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,NVDA,127.66284828991768,195.19,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,TSM,85.32860102629536,292.03,24918.51135770903,min_hold(14d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,TER,132.99093428888847,187.37,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,CLS,70.6687596996938,352.61,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,MU,105.00847601225887,237.3,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,ARM,155.55597326742637,160.19,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,SNOW,94.10669344653887,264.79,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,AMAT,103.77524303560315,240.12,24918.51135770903,min_hold(18d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,MPWR,25.00678530985281,996.47,24918.51135770903,min_hold(9d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,MRVL,268.4316638770767,92.83,24918.51135770903,min_hold(17d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,AMKR,684.5744878491492,36.4,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,ASX,1574.1321135634257,15.83,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,WAT,66.99064805685681,371.97,24918.51135770903,min_hold(7d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,VRT,130.74406504910556,190.59,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,ETN,64.85142452037536,384.24,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,WST,88.03261272418932,283.06,24918.51135770903,min_hold(12d/20d),HYS_B_E15H35
2025-11-04,2025-11-05,BUY,ISRG,45.42614412124516,548.55,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,CAH,127.2456281351633,195.83,24918.51135770903,hysteresis selected,HYS_B_E15H35
2025-11-04,2025-11-05,BUY,RGEN,170.86198133371525,145.84,24918.51135770903,min_hold(12d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,SELL,VRTX,59.756621960932925,416.25,24873.69389123833,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,ARGX,29.937539926363947,851.02,25477.445228134246,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,JBL,114.30509797114235,214.91,24565.3086049782,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,DDOG,160.78533589952917,190.82,30681.057796348156,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,TMO,43.97513695880885,565.0,24845.952381727,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,INSM,133.33963697404232,185.68,24758.50379334018,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,MCK,29.567392476843068,857.1,25342.212091902195,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,DHR,117.83473475059834,209.93,24737.04586619311,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,MDB,71.1388356677773,355.83,25313.331895665196,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,AVGO,69.69433170472962,354.17,24683.64145986409,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,A,170.47623560039017,146.89,25041.25424734131,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,INTC,649.257721670376,37.24,24178.357555004804,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,COR,70.6286991800375,359.03,25357.82186660886,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,CSCO,349.34124993283376,70.28,24551.70304527956,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,AMD,97.21262184570293,237.7,23107.440212723584,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,FLEX,381.83437569275253,63.31,24173.934325108163,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,MTD,17.307766982496045,1439.62,24916.607503340954,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,MEDP,41.61338547737852,592.19,24643.030745848788,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,IQV,118.59181114462702,210.86,25006.269297956052,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,NGG,335.3318713189211,75.22,25223.663360609247,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,TECH,416.8369246856646,58.02,24184.87837026226,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,EXC,549.3498976567247,44.93,24682.29090171664,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,NVDA,127.66284828991768,188.06,24008.27524940192,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,TSM,85.32860102629536,287.65,24544.77208521386,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,TER,132.99093428888847,184.8,24576.72465658659,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,CLS,70.6687596996938,340.76,24081.086555267655,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,MU,105.00847601225887,238.13,25005.668392799205,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,ARM,155.55597326742637,158.25,24616.732769570222,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,SNOW,94.10669344653887,264.72,24911.92388916777,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,AMAT,103.77524303560315,232.78,24156.8010738277,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,MPWR,25.00678530985281,954.54,23869.9768496669,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,MRVL,268.4316638770767,93.26,25033.936973176173,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,AMKR,684.5744878491492,35.01,23966.952819598715,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,ASX,1574.1321135634257,15.37,24194.410585469854,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,WAT,66.99064805685681,371.16,24864.248932782975,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,VRT,130.74406504910556,182.91,23914.396938131897,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,ETN,64.85142452037536,376.23,24399.051447300822,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,WST,88.03261272418932,274.87,24197.524259497917,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,ISRG,45.42614412124516,547.78,24883.53322673567,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,CAH,127.2456281351633,197.02,25069.933655189874,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,SELL,RGEN,170.86198133371525,144.98,24771.570053762036,rebalance,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,VRTX,58.081679671347814,416.25,24176.49916319853,min_hold(10d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,ARGX,28.408849572511254,851.02,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,JBL,112.49592463449132,214.91,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,DDOG,126.69793084162315,190.82,24176.49916319853,min_hold(7d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,TMO,42.790264005661115,565.0,24176.49916319853,min_hold(11d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,INSM,130.2051872210175,185.68,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,MCK,28.207326056701117,857.1,24176.49916319853,min_hold(1d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,DHR,115.16457468298256,209.93,24176.49916319853,min_hold(11d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,MDB,67.94395965263898,355.83,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,AVGO,68.2624139910171,354.17,24176.49916319853,min_hold(6d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,INTC,649.2078185606479,37.24,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,A,164.58914264550705,146.89,24176.49916319853,min_hold(8d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,COR,67.33838164832613,359.03,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,CSCO,344.00254927715605,70.28,24176.49916319853,min_hold(2d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,AMD,101.7101353100485,237.7,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,FLEX,381.8748880618943,63.31,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,MTD,16.79366719217469,1439.62,24176.49916319853,min_hold(5d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,MEDP,40.825578215097394,592.19,24176.49916319853,min_hold(11d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,IQV,114.65664025039612,210.86,24176.49916319853,min_hold(11d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,NGG,321.4105179898767,75.22,24176.49916319853,min_hold(10d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,TECH,416.6925053981132,58.02,24176.49916319853,min_hold(6d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,EXC,538.092569846395,44.93,24176.49916319853,min_hold(18d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,NVDA,128.55737085610193,188.06,24176.49916319853,min_hold(2d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,TSM,84.04831970519218,287.65,24176.49916319853,min_hold(15d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,TER,130.82521192206994,184.8,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,CLS,70.94875913604452,340.76,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,MU,101.52647362028526,238.13,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,ARM,152.7740863393272,158.25,24176.49916319853,min_hold(5d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,SNOW,91.32857042610505,264.72,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,AMAT,103.85986409141047,232.78,24176.49916319853,min_hold(19d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,MRVL,259.23760629635996,93.26,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,AMKR,690.5598161439169,35.01,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,ASX,1572.9667640337366,15.37,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,WAT,65.13767421920069,371.16,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,RGEN,166.75747801902696,144.98,24176.49916319853,min_hold(13d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,VRT,132.17702237821075,182.91,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,ETN,64.2598919894706,376.23,24176.49916319853,min_hold(1d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,WST,87.95612166914734,274.87,24176.49916319853,min_hold(13d/20d),HYS_B_E15H35
2025-11-05,2025-11-06,BUY,ISRG,44.13541780130441,547.78,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,CAH,122.71088804790644,197.02,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,MPWR,25.327905759002796,954.54,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-05,2025-11-06,BUY,ILMN,199.62430157046097,121.11,24176.49916319853,hysteresis selected,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,VRTX,58.081679671347814,409.47,23782.70537502679,rebalance,HYS_B_E15H35
2025-11-06,2025-11-07,SELL,ARGX,28.408849572511254,854.65,24279.623287146744,rebalance,HYS_B_E15H35
