signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-06,2025-11-07,BUY,JBL,327.7626416387703,213.56,69996.98974837578,PRISM selected,PRISM_V1
2025-11-06,2025-11-07,BUY,ILMN,574.216486861163,121.9,69996.98974837578,PRISM selected,PRISM_V1
2025-11-06,2025-11-07,BUY,WAT,188.3208850073335,371.69,69996.98974837578,PRISM selected,PRISM_V1
2025-11-06,2025-11-07,BUY,HAL,2567.7545762426917,27.26,69996.98974837578,PRISM selected,PRISM_V1
2025-11-06,2025-11-07,BUY,SLB,1935.7574598555252,36.16,69996.98974837578,PRISM selected,PRISM_V1
2025-11-06,2025-11-07,BUY,AMGN,221.69186592885217,315.74,69996.98974837578,PRISM selected,PRISM_V1
2025-11-06,2025-11-07,BUY,REGN,106.71574238988869,655.92,69996.98974837578,PRISM selected,PRISM_V1
2025-11-06,2025-11-07,BUY,CAH,345.3742031300922,202.67,69996.98974837578,PRISM selected,PRISM_V1
2025-11-06,2025-11-07,BUY,COR,194.71192452745774,359.49,69996.98974837578,PRISM selected,PRISM_V1
2025-11-06,2025-11-07,BUY,FTI,1636.5908288140233,42.77,69996.98974837578,PRISM selected,PRISM_V1
2025-11-06,2025-11-07,BUY,TS,1724.9134979885605,40.58,69996.98974837578,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,SELL,ISRG,124.99462455067103,576.2,72021.90266609665,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,TER,384.45097901013776,183.86,70685.15700080393,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,FLEX,1117.4487507722827,63.64,71114.43849914808,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,JBL,327.7626416387703,219.1,71812.79478305456,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,ILMN,574.216486861163,121.72,69893.63078074077,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,WAT,188.3208850073335,376.57,70915.99566721157,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,HAL,2567.7545762426917,27.4,70356.47538904975,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,SLB,1935.7574598555252,36.41,70480.92911333966,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,AMGN,221.69186592885217,319.16,70755.17592985247,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,REGN,106.71574238988869,653.13,69699.252827108,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,CAH,345.3742031300922,204.42,70601.39460385345,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,COR,194.71192452745774,363.43,70764.15473101397,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,FTI,1636.5908288140233,43.65,71437.18967773211,rebalance,PRISM_V1
2025-11-07,2025-11-10,SELL,TS,1724.9134979885605,41.0,70721.45341753098,rebalance,PRISM_V1
2025-11-07,2025-11-10,BUY,ISRG,95.57444802022216,576.2,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,TER,299.52135836643106,183.86,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,FLEX,865.336218561471,63.64,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,JBL,251.34640323711557,219.1,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,F,4229.646463076192,13.02,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,GM,778.4845483354824,70.74,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,ETN,145.5376647090357,378.39,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,WTS,200.32738068116413,274.9,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,ILMN,452.43178564945794,121.72,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,WAT,146.24106261585368,376.57,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,HAL,2009.853903257373,27.4,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,SLB,1512.4964830884928,36.41,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,CAH,269.3963259429215,204.42,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,COR,151.5284840251273,363.43,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,FTI,1261.6265051375033,43.65,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,TS,1343.1706572988296,41.0,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,BP,1523.7962631226346,36.14,55069.99694925202,PRISM selected,PRISM_V1
2025-11-07,2025-11-10,BUY,PBR,4232.897536452884,13.01,55069.99694925202,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,SELL,ISRG,95.57444802022216,572.17,54684.83192373051,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,TER,299.52135836643106,177.02,53021.27085802563,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,FLEX,865.336218561471,61.52,53235.4841659017,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,JBL,251.34640323711557,210.94,53019.01029883716,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,F,4229.646463076192,13.16,55662.14745408269,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,GM,778.4845483354824,70.91,55202.33932246905,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,ETN,145.5376647090357,366.77,53378.849285333024,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,WTS,200.32738068116413,274.65,55019.91510408172,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,ILMN,452.43178564945794,122.6,55468.13692062354,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,WAT,146.24106261585368,386.14,56469.523918485735,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,HAL,2009.853903257373,27.75,55773.4458153921,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,SLB,1512.4964830884928,37.1,56113.61952258309,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,CAH,269.3963259429215,203.81,54905.66519042684,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,COR,151.5284840251273,363.86,55135.15419738283,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,FTI,1261.6265051375033,43.45,54817.67164822452,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,TS,1343.1706572988296,41.28,55446.08473329569,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,BP,1523.7962631226346,36.37,55420.47008977022,rebalance,PRISM_V1
2025-11-10,2025-11-11,SELL,PBR,4232.897536452884,13.47,57017.12981602035,rebalance,PRISM_V1
2025-11-10,2025-11-11,BUY,LRCX,283.4403619252438,158.73,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,MU,186.7522670225144,240.91,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,KLAC,37.89119445525699,1187.36,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,APD,173.9031682130337,258.71,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,ENTG,538.0993738595137,83.61,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,ISRG,78.6313309827393,572.17,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,TER,254.1548336255448,177.02,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,FLEX,731.3148349868976,61.52,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,JBL,213.28571465058283,210.94,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,AMD,189.4176854513049,237.52,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,ILMN,366.9697279640615,122.6,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,WAT,116.51341132333853,386.14,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,HAL,1621.2788702123942,27.75,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,SLB,1212.6816347275994,37.1,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,CAH,220.74720891219243,203.81,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,COR,123.64780038584604,363.86,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,RIG,10636.049325861452,4.23,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,VAL,773.0324510033323,58.2,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,FTI,1035.454284197789,43.45,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,TS,1089.8858684203958,41.28,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,DINO,833.4658882622072,53.98,44990.48864839394,PRISM selected,PRISM_V1
2025-11-10,2025-11-11,BUY,VLO,251.86412499800673,178.63,44990.48864839394,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,SELL,LRCX,283.4403619252438,160.96,45622.56065548724,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,MU,186.7522670225144,244.7,45698.27974040927,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,KLAC,37.89119445525699,1195.41,45295.512763758765,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,APD,173.9031682130337,258.04,44873.97352569122,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,ENTG,538.0993738595137,83.97,45184.20442298336,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,ISRG,78.6313309827393,572.45,45012.505421069116,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,TER,254.1548336255448,179.06,45508.96450899005,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,FLEX,731.3148349868976,62.92,46014.3294173756,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,JBL,213.28571465058283,213.78,45596.2200780016,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,AMD,189.4176854513049,258.89,49038.34458648832,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,ILMN,366.9697279640615,121.98,44762.96741705623,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,WAT,116.51341132333853,387.37,45133.80014432165,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,HAL,1621.2788702123942,26.63,43174.65631375605,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,SLB,1212.6816347275994,35.58,43147.21256360799,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,CAH,220.74720891219243,203.32,44882.322516026965,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,COR,123.64780038584604,362.2,44785.23329975343,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,RIG,10636.049325861452,4.13,43926.883715807795,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,VAL,773.0324510033323,56.38,43583.56958756788,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,FTI,1035.454284197789,42.83,44348.5069921913,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,TS,1089.8858684203958,40.95,44630.82631181521,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,DINO,833.4658882622072,53.35,44465.40513878875,rebalance,PRISM_V1
2025-11-11,2025-11-12,SELL,VLO,251.86412499800673,175.36,44166.89295965046,rebalance,PRISM_V1
2025-11-11,2025-11-12,BUY,KLAC,37.60038100585493,1195.41,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,LRCX,279.2487043874816,160.96,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,ISRG,78.51842337009177,572.45,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,TER,251.0212859276725,179.06,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,ILMN,368.4855833596412,121.98,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,WAT,116.03343433463881,387.37,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,HAL,1687.8659954265506,26.63,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,SLB,1263.2903726309455,35.58,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,AMGN,135.54846639990663,331.6,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,REGN,66.09495104508352,680.05,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,CAH,221.0696018995133,203.32,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,COR,124.09682898456389,362.2,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,ARGX,50.50946910091027,889.89,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,INSM,231.22522484803252,194.39,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,RIG,10883.261854287903,4.13,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,VAL,797.2307814510294,56.38,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,FTI,1049.4483179595854,42.83,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,TS,1097.6281186375834,40.95,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,PBR,3462.8560445461508,12.98,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,TTE,710.4136471978669,63.27,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,MPC,230.57285040632522,194.94,44947.87145820904,PRISM selected,PRISM_V1
2025-11-11,2025-11-12,BUY,VLO,256.31769764033436,175.36,44947.87145820904,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,SELL,KLAC,37.60038100585493,1158.27,43551.39330765159,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,LRCX,279.2487043874816,152.88,42691.54192675819,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,ISRG,78.51842337009177,565.51,44402.95360002059,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,TER,251.0212859276725,169.39,42520.49562328844,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,ILMN,368.4855833596412,119.93,44192.47601232177,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,WAT,116.03343433463881,379.3,44011.4816431285,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,HAL,1687.8659954265506,26.72,45099.77939779743,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,SLB,1263.2903726309455,35.81,45238.42824391416,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,AMGN,135.54846639990663,331.32,44909.91788761706,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,REGN,66.09495104508352,693.29,45822.96861004595,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,CAH,221.0696018995133,205.05,45330.3218694952,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,COR,124.09682898456389,364.23,45199.78802104771,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,ARGX,50.50946910091027,891.73,45040.80888135472,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,INSM,231.22522484803252,190.96,44154.76893698029,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,RIG,10883.261854287903,4.01,43641.880035694485,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,VAL,797.2307814510294,56.56,45091.372998870225,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,FTI,1049.4483179595854,43.08,45210.233537698936,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,TS,1097.6281186375834,40.96,44958.847739395416,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,PBR,3462.8560445461508,13.03,45121.01426043634,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,TTE,710.4136471978669,64.22,45622.76442304701,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,MPC,230.57285040632522,192.64,44417.553902274485,rebalance,PRISM_V1
2025-11-12,2025-11-13,SELL,VLO,256.31769764033436,173.62,44501.878664314856,rebalance,PRISM_V1
2025-11-12,2025-11-13,BUY,KLAC,38.48736279589205,1158.27,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,LRCX,291.5931299424247,152.88,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,ISRG,78.82930046435587,565.51,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,TER,263.1723106771231,169.39,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,AMD,179.78205236972852,247.96,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,MU,188.29464711973762,236.75,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,ILMN,371.706476324505,119.93,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,WAT,117.52902110624277,379.3,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,HAL,1668.3666805987232,26.72,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,SLB,1244.8689669253806,35.81,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,AMGN,134.54894876734843,331.32,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,REGN,64.30030392129973,693.29,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,CAH,217.404329215303,205.05,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,COR,122.39177911099547,364.23,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,ARGX,49.99131766969585,891.73,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,INSM,233.44552631754232,190.96,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,RIG,11116.89718344087,4.01,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,VAL,788.1675690522964,56.56,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,FTI,1034.7901045867661,43.08,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,TS,1088.3485767968234,40.96,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,BP,1254.6793612608467,35.53,44578.75770559788,PRISM selected,PRISM_V1
2025-11-12,2025-11-13,BUY,PBR,3421.240038802601,13.03,44578.75770559788,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,SELL,KLAC,38.48736279589205,1130.95,43527.28295401411,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,LRCX,291.5931299424247,147.84,43109.128330688065,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,ISRG,78.82930046435587,549.51,43317.488898168194,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,TER,263.1723106771231,169.77,44678.763183655195,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,AMD,179.78205236972852,246.81,44372.0083453727,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,MU,188.29464711973762,246.63,46439.108819140885,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,ILMN,371.706476324505,120.67,44853.82049807802,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,WAT,117.52902110624277,379.4,44590.5106077085,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,HAL,1668.3666805987232,27.0,45045.900376165526,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,SLB,1244.8689669253806,36.44,45363.025154760864,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,AMGN,134.54894876734843,332.05,44676.97843819805,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,REGN,64.30030392129973,691.8,44482.95025275515,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,CAH,217.404329215303,204.36,44428.748718439325,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,COR,122.39177911099547,361.32,44222.59762838488,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,ARGX,49.99131766969585,907.98,45391.11661773044,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,INSM,233.44552631754232,193.22,45106.34459507553,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,RIG,11116.89718344087,4.01,44578.75770559788,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,VAL,788.1675690522964,57.03,44949.19646305246,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,FTI,1034.7901045867661,43.6,45116.848559983,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,TS,1088.3485767968234,40.68,44274.02010409478,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,BP,1254.6793612608467,36.06,45243.73776706614,rebalance,PRISM_V1
2025-11-13,2025-11-14,SELL,PBR,3421.240038802601,13.18,45091.94371141828,rebalance,PRISM_V1
2025-11-13,2025-11-14,BUY,ISRG,68.79277606269835,549.51,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,TER,222.6678351546997,169.77,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,ILMN,313.2702276805616,120.67,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,WAT,99.63710694310325,379.4,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,HAL,1400.0858657116062,27.0,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,SLB,1037.385246273693,36.44,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,BIIB,225.61813413436806,167.55,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,REGN,54.643420604529304,691.8,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,BMY,828.4531749772818,45.63,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,LLY,36.931835022727675,1023.57,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,CAH,184.97904861133964,204.36,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,COR,104.62282291103003,361.32,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,ARGX,41.63342625852262,907.98,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,INSM,195.64392078570216,193.22,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,RIG,9427.012063394855,4.01,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,VAL,662.8496997056526,57.03,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,FTI,867.0256507847103,43.6,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,TS,929.2605303395617,40.68,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,CTRA,1445.5953489182934,26.15,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,EXE,324.0939503962052,116.64,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,BP,1048.3172039437984,36.06,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,PBR,2868.157691518465,13.18,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,CVX,244.88124878029,154.37,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,XOM,319.0069061115052,118.5,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,PSX,270.0744329085759,139.97,37802.31837421337,PRISM selected,PRISM_V1
2025-11-13,2025-11-14,BUY,VLO,210.57441162106377,179.52,37802.31837421337,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,SELL,ISRG,68.79277606269835,546.71,37609.69860123782,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,TER,222.6678351546997,167.24,37238.96875127198,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,ILMN,313.2702276805616,120.08,37617.48893988184,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,WAT,99.63710694310325,377.98,37660.83368235417,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,HAL,1400.0858657116062,26.32,36850.259985529476,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,SLB,1037.385246273693,35.31,36630.0730459241,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,BIIB,225.61813413436806,164.68,37154.794329247736,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,REGN,54.643420604529304,702.58,38391.3744483302,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,BMY,828.4531749772818,45.79,37934.87088220973,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,LLY,36.931835022727675,1020.0,37670.47172318223,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,CAH,184.97904861133964,205.17,37952.15140358855,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,COR,104.62282291103003,364.38,38122.46421232112,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,ARGX,41.63342625852262,929.61,38702.84938418521,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,INSM,195.64392078570216,197.4,38620.10996309761,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,RIG,9427.012063394855,4.08,38462.20921865101,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,VAL,662.8496997056526,56.14,37212.38214147534,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,FTI,867.0256507847103,42.65,36978.64400596789,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,TS,929.2605303395617,40.21,37365.56592495378,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,CTRA,1445.5953489182934,25.78,37267.44809511361,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,EXE,324.0939503962052,116.34,37705.09018909451,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,BP,1048.3172039437984,36.03,37770.868858095055,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,PBR,2868.157691518465,13.12,37630.22891272226,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,CVX,244.88124878029,151.63,37131.343752555375,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,XOM,319.0069061115052,116.9,37291.90732443496,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,PSX,270.0744329085759,135.54,36605.888636428375,rebalance,PRISM_V1
2025-11-14,2025-11-17,SELL,VLO,210.57441162106377,176.2,37103.211327631434,rebalance,PRISM_V1
2025-11-14,2025-11-17,BUY,ISRG,68.71039756272731,546.71,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,TER,224.6152921042732,167.24,37564.66145151865,PRISM selected,PRISM_V1
2025-11-14,2025-11-17,BUY,ATI,380.4016349520876,98.75,37564.66145151865,PRISM selected,PRISM_V1
