signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-04,2025-11-05,BUY,COR,51.41385704196635,352.81,18139.32290297615,selected,MH25_CAP35
2025-11-04,2025-11-05,BUY,FTI,429.23149320814366,42.26,18139.32290297615,selected,MH25_CAP35
2025-11-04,2025-11-05,BUY,TS,452.2394141853939,40.11,18139.32290297615,selected,MH25_CAP35
2025-11-04,2025-11-05,BUY,JBL,72.17381171008658,218.0,15733.890952798876,cap(Technology),MH25_CAP35
2025-11-04,2025-11-05,BUY,CSCO,220.57887218279654,71.33,15733.890952798876,cap(Technology),MH25_CAP35
2025-11-04,2025-11-05,BUY,NVDA,80.60807906552014,195.19,15733.890952798876,cap(Technology),MH25_CAP35
2025-11-04,2025-11-05,BUY,ILMN,148.14866794328773,122.44,18139.32290297615,selected,MH25_CAP35
2025-11-04,2025-11-05,BUY,MCK,21.523455869307345,842.77,18139.32290297615,selected,MH25_CAP35
2025-11-04,2025-11-05,BUY,SHV,509.8846765680162,108.5048,55324.934854077284,selected,MH25_CAP35
2025-11-05,2025-11-06,SELL,LRCX,95.6002609843169,161.73,15461.430208993572,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,MU,66.30379668267541,238.13,15788.923104045496,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,AMAT,65.52511641178943,232.78,15252.936598336342,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,AMKR,432.2497514505186,35.01,15133.063798282656,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,INTC,409.9502593225345,37.24,15266.547657171186,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,AMD,61.38138709007482,237.7,14590.355711310784,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,DELL,103.68297168236492,148.53,15400.031783981662,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,SMCI,374.3490590720646,40.34,15101.241042967087,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,ETR,190.90005159941222,94.44,18028.60087304849,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,XEL,226.7982358461634,79.34,17994.172032034607,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,NI,426.00570462602514,42.49,18100.98238955981,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,SRE,199.1362707539373,91.47,18214.994685862646,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,ES,254.2301738328823,70.01,17798.654470040092,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,AAOI,499.3300841891106,29.1,14530.50544990312,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,CIEN,80.35284690668952,201.46,16187.884537821672,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,EXC,399.89688939541776,44.93,17967.36724053612,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,RGEN,124.3782426150312,144.98,18032.357614327222,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,WST,64.08296086686974,274.87,17614.483453476485,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,ARGX,21.79290310924028,851.02,18546.196404025664,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,INSM,97.06401382157614,185.68,18022.84608639026,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,DHR,85.77728709971225,209.93,18007.225880842594,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,TMO,32.01151134382096,565.0,18086.503909258845,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,IQV,86.32839759649795,210.86,18203.20591719756,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,MEDP,30.292284535956565,592.19,17938.78797934812,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,ATO,106.2892470583391,173.51,18442.247257092415,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,DDOG,101.52207351141358,190.82,19372.442067447937,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,SNOW,59.42026116091573,264.72,15729.731534517614,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,MPWR,15.789628340842048,954.54,15071.831836467369,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,VRT,95.17457843001286,182.91,17408.38214063365,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,GM,264.92365858005184,68.54,18157.867559076756,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,STLA,1769.6900393147464,10.08,17838.475596292643,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,VRTX,43.49957530689724,416.25,18106.698221495975,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,NGG,244.10338989336765,75.22,18361.456987779115,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,ISRG,33.06776575148328,547.78,18113.86072334751,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,TER,83.9723058803377,184.8,15518.082126686408,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,A,124.09744067165732,146.89,18228.67306025974,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,WAT,48.76555341284552,371.16,18099.822804711745,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,F,1414.923783383475,12.83,18153.472140809983,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,INCY,171.61138034982164,105.2,18053.51721280124,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,NTRA,90.73290767795193,198.48,18008.667515919897,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,MOD,119.96113288126546,149.09,17885.00530126787,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,TECH,303.43464207052773,58.02,17605.27793293202,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,AVGO,44.00596004027207,354.17,15585.590867463161,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,FLEX,241.09547889670358,63.31,15263.754768950304,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,ARM,98.22018198888118,158.25,15543.343799740447,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,ASX,993.9286767402954,15.37,15276.68376149834,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,MDB,44.91803971907867,355.83,15983.186073239764,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,CLS,44.62122728453213,340.76,15205.12940947717,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,CAH,92.62790636253969,197.02,18249.55011154757,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,COR,51.41385704196635,359.03,18459.11709377718,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,FTI,429.23149320814366,42.3,18156.492162704475,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,TS,452.2394141853939,40.64,18379.00979249441,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,JBL,72.17381171008658,214.91,15510.873874614706,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,CSCO,220.57887218279654,70.28,15502.283137006942,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,NVDA,80.60807906552014,188.06,15159.155349061719,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,ILMN,148.14866794328773,121.11,17942.285174611578,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,MCK,21.523455869307345,857.1,18447.754025583326,rebalance,MH25_CAP35
2025-11-05,2025-11-06,SELL,SHV,509.8846765680162,108.5245,55334.97958220568,rebalance,MH25_CAP35
2025-11-05,2025-11-06,BUY,LRCX,96.67169381639748,161.73,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,MU,65.6562089653801,238.13,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,AMAT,67.16519048425965,232.78,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,AMKR,446.57849302844795,35.01,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,INTC,419.8365478229313,37.24,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,AMD,65.77498124074869,237.7,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,DELL,105.26299764980787,148.53,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,SMCI,387.5734516838364,40.34,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,ETR,184.39184772185692,94.44,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,XEL,219.48533020988364,79.34,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,NI,409.8368109873421,42.49,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,SRE,190.3789887269287,91.47,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,ES,248.73541063922536,70.01,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,AAOI,537.2753622311327,29.1,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,CIEN,77.60703385747027,201.46,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,EXC,387.5799265268678,44.93,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,RGEN,120.11288521763119,144.98,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,WST,63.35346199604238,274.87,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,ARGX,20.462463983046426,851.02,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,INSM,93.78482388438263,185.68,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,DHR,82.9512985226131,209.93,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,TMO,30.821178936021536,565.0,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,IQV,82.5854410454907,210.86,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,MEDP,29.406045523990894,592.19,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,ATO,100.36289608006552,173.51,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,DDOG,81.93435195957427,190.82,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,SNOW,59.061321550793146,264.72,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,MPWR,16.379316781827857,954.54,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,VRT,95.2051068768912,182.91,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,GM,254.07012108042264,68.54,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,STLA,1727.5760018702547,10.08,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,VRTX,41.83535399123644,416.25,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,NGG,231.50712707859836,75.22,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,ISRG,31.790072837365674,547.78,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,TER,84.60342554613615,184.8,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,A,118.55106609607304,146.89,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,WAT,46.91767997319799,371.16,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,F,1357.2849648364902,12.83,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,INCY,165.53199713737803,105.2,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,NTRA,87.73662887370098,198.48,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,MOD,116.80170433196169,149.09,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,TECH,300.13729918738653,58.02,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,AVGO,44.14465663643437,354.17,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,FLEX,246.9548734943289,63.31,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,ARM,98.79755476098555,158.25,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,ASX,1017.2227092339599,15.37,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,MDB,43.93871523178474,355.83,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,CLS,45.88189060020532,340.76,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,CAH,88.38679372069926,197.02,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,COR,48.50281619600638,359.03,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,FTI,411.6776855520607,42.3,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,TS,428.4932603064018,40.64,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,JBL,72.75004904809438,214.91,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,CSCO,222.46319067908314,70.28,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,NVDA,83.13683420677424,188.06,15634.713040925963,cap(Technology),MH25_CAP35
2025-11-05,2025-11-06,BUY,ILMN,143.78636032410344,121.11,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,MCK,20.31730964747657,857.1,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,ETN,46.28542673059609,376.23,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,WTS,66.3035565749778,262.64,17413.96609885217,selected,MH25_CAP35
2025-11-05,2025-11-06,BUY,SHV,377.08370305601676,108.5245,40922.82033230269,selected,MH25_CAP35
2025-11-06,2025-11-07,SELL,LRCX,96.67169381639748,158.9,15361.13214742556,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,MU,65.6562089653801,237.72,15607.793995250158,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,AMAT,67.16519048425965,229.33,15402.993133755268,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,AMKR,446.57849302844795,34.64,15469.478998505438,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,INTC,419.8365478229313,38.13,16008.367568488373,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,AMD,65.77498124074869,233.54,15361.089118964448,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,DELL,105.26299764980787,146.06,15374.713436730937,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,SMCI,387.5734516838364,39.76,15409.920438949335,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,ETR,184.39184772185692,95.91,17685.022115003296,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,XEL,219.48533020988364,79.7,17492.980817727726,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,NI,409.8368109873421,43.25,17725.442075202547,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,SRE,190.3789887269287,92.4,17591.018558368214,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,ES,248.73541063922536,71.47,17777.119798385436,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,AAOI,537.2753622311327,28.57,15349.957098943461,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,CIEN,77.60703385747027,199.26,15463.977566439526,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,EXC,387.5799265268678,45.42,17603.880262850336,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,RGEN,120.11288521763119,142.82,17154.522266782085,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,WST,63.35346199604238,270.58,17142.179746889145,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,ARGX,20.462463983046426,854.65,17488.244843110628,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,INSM,93.78482388438263,189.7,17790.981090867383,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,DHR,82.9512985226131,209.2,17353.41165093066,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,TMO,30.821178936021536,571.41,17611.529855832065,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,IQV,82.5854410454907,210.46,17380.931922433974,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,MEDP,29.406045523990894,589.15,17324.571720459233,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,ATO,100.36289608006552,174.93,17556.481411285862,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,DDOG,81.93435195957427,191.24,15669.125468748984,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,SNOW,59.061321550793146,262.86,15524.858982841488,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,MPWR,16.379316781827857,954.73,15637.825111114511,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,VRT,95.2051068768912,179.69,17107.40565470858,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,GM,254.07012108042264,70.44,17896.69932890497,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,STLA,1727.5760018702547,10.24,17690.37825915141,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,VRTX,41.83535399123644,409.47,17130.322398791584,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,NGG,231.50712707859836,76.66,17747.336361845348,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,ISRG,31.790072837365674,560.0,17802.440788924778,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,TER,84.60342554613615,182.07,15403.745689185009,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,A,118.55106609607304,146.14,17325.052799280114,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,WAT,46.91767997319799,371.69,17438.83246923796,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,F,1357.2849648364902,13.07,17739.714490412927,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,INCY,165.53199713737803,105.98,17543.081056619325,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,NTRA,87.73662887370098,199.57,17509.599024324503,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,MOD,116.80170433196169,156.39,18266.618540475487,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,TECH,300.13729918738653,57.26,17185.86175146975,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,AVGO,44.14465663643437,348.03,15363.664849178253,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,FLEX,246.9548734943289,62.64,15469.253275684761,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,ARM,98.79755476098555,152.38,15054.771394478978,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,ASX,1017.2227092339599,15.22,15482.12963454087,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,MDB,43.93871523178474,361.04,15863.633747283564,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,CLS,45.88189060020532,322.1,14778.556962326134,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,CAH,88.38679372069926,202.67,17913.351483374117,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,COR,48.50281619600638,359.49,17436.277394302335,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,FTI,411.6776855520607,42.77,17607.45461106164,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,TS,428.4932603064018,40.58,17388.256503233784,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,JBL,72.75004904809438,213.56,15536.500474711036,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,CSCO,222.46319067908314,70.31,15641.386936646337,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,NVDA,83.13683420677424,188.13,15640.532619320436,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,ILMN,143.78636032410344,121.9,17527.557323508212,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,MCK,20.31730964747657,850.49,17279.66868208235,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,ETN,46.28542673059609,372.61,17246.41285408741,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,WTS,66.3035565749778,272.27,18052.469348669205,rebalance,MH25_CAP35
2025-11-06,2025-11-07,SELL,SHV,377.08370305601676,108.5639,40937.6774302031,rebalance,MH25_CAP35
2025-11-06,2025-11-07,BUY,LRCX,98.47981185024994,158.9,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,MU,65.82720050060877,237.72,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,AMAT,68.23547770899889,229.33,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,AMKR,451.7448644054479,34.64,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,INTC,410.39711783385036,38.13,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,AMD,67.00540422627694,233.54,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,DELL,107.13708135700887,146.06,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,SMCI,393.57248750011865,39.76,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,ETR,170.18702972864938,95.91,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,XEL,204.80097893694807,79.7,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,NI,377.4020351739829,43.25,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,SRE,176.65192663717272,92.4,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,ES,228.3844693056494,71.47,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,AAOI,547.7228597481525,28.57,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,CIEN,78.53278180771211,199.26,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,EXC,359.37115854854164,45.42,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,RGEN,114.2881810760031,142.82,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,WST,60.32462865427882,270.58,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,ARGX,19.09862285295122,854.65,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,INSM,86.04448087124281,189.7,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,DHR,78.02408231966903,209.2,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,TMO,28.56554491744065,571.41,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,IQV,77.5569610437839,210.46,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,MEDP,27.7054027349143,589.15,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,ATO,93.30954108085955,174.93,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,DDOG,81.8261979868475,191.24,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,SNOW,59.531469615022125,262.86,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,MPWR,16.39043719481394,954.73,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,VRT,90.83776515818778,179.69,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,GM,231.7239923519983,70.44,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,STLA,1594.0076192651134,10.24,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,VRTX,39.86284226261939,409.47,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,NGG,212.92248918960033,76.66,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,ISRG,29.147567895133502,560.0,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,TER,85.94739442524697,182.07,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,A,111.69178884134914,146.14,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,WAT,43.91465474259399,371.69,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,F,1248.8628937471126,13.07,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,INCY,154.01621080651785,105.98,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,NTRA,81.7890365349239,199.57,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,MOD,104.37136659169232,156.39,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,TECH,285.0617887054621,57.26,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,AVGO,44.96291153924868,348.03,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,FLEX,249.8154869572911,62.64,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,ARM,102.69354313561306,152.38,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,ASX,1028.1499410646989,15.22,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,MDB,43.3426825365741,361.04,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,CLS,48.582558531526594,322.1,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,CAH,80.53800770353166,202.67,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,COR,45.40498489881432,359.49,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,FTI,381.6375501817807,42.77,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,TS,402.23356385595764,40.58,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,JBL,73.27421850067763,213.56,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,CSCO,222.56353439062318,70.31,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,NVDA,83.17887685645414,188.13,15648.442103004716,cap(Technology),MH25_CAP35
2025-11-06,2025-11-07,BUY,ILMN,133.90187056008827,121.9,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,MCK,19.192039907905748,850.49,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,ETN,43.806226406362576,372.61,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,WTS,59.9501892286141,272.27,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,HAL,598.7761563196904,27.26,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,SLB,451.4003877564923,36.16,16322.63802127476,selected,MH25_CAP35
2025-11-06,2025-11-07,BUY,AMGN,51.69645284498245,315.74,16322.63802127476,selected,MH25_CAP35
